ts,device,co2,temp,rh,rssi
1773408024862,dev01,867,20.2,42.5,
1773408024998,dev01,701,25.2,46.8,
1773408025077,dev01,1291,22.4,51.4,
1773408025203,dev01,680,27,68.1,
1773408025282,dev01,983,27.9,58.6,
1773408025410,dev01,1234,22.8,59.6,
1773408025491,dev01,750,25.9,61.5,
1773408025618,dev01,896,20.6,53.9,
1773408025698,dev01,811,23.9,44.6,
1773408025826,dev01,1127,20.8,58.3,
1773408025906,dev01,749,26.8,39.1,
1773408026036,dev01,493,21.1,59.2,
1773408026116,dev01,642,26.2,50.9,
1773408026261,dev01,1191,21.3,69.5,
1773408026325,dev01,680,21.3,65.4,
1773408026465,dev01,449,25.4,71,
1773408026529,dev01,418,20.1,58.8,
1773408026672,dev01,1273,25.2,36.7,
1773408026735,dev01,935,20.6,52.8,
1773408026880,dev01,536,26.1,37.7,
1773408026944,dev01,452,21.1,38.5,
1773408027086,dev01,1179,25.4,44.1,
1773408027150,dev01,1150,25.2,41.8,
1773408027292,dev01,1222,26.1,67.3,
1773408027355,dev01,457,25.5,46.2,
1773408027499,dev01,793,26.5,51.9,
1773408027568,dev01,573,22,36,
1773408027711,dev01,798,21.5,58.2,
1773408027775,dev01,912,26,42.3,
1773408027920,dev01,590,20.3,69.5,
1773408027986,dev01,1265,21.4,47.6,
1773408028129,dev01,485,26.1,62.9,
1773408028201,dev01,687,26,43.4,
1773408028345,dev01,1147,22.9,42.9,
1773408028408,dev01,416,25.9,56.3,
1773408028553,dev01,598,23.9,50.1,
1773408028616,dev01,550,27.6,45.4,
1773408028765,dev01,904,23,52,
1773408028829,dev01,762,21,60.5,
1773408028973,dev01,887,28,66.6,
1773408029031,dev01,620,26.5,40.9,
1773408029172,dev01,620,22.9,68.5,
1773408029236,dev01,908,27.9,59.1,
1773408029383,dev01,1260,26.2,60.6,
1773408029446,dev01,1203,20.8,38.9,
1773408029589,dev01,784,27.5,48.1,
1773408029649,dev01,809,22.8,62,
1773408029792,dev01,727,21,63,
1773408029856,dev01,643,20.4,62.8,
1773408030005,dev01,606,25.4,62.6,
1773408030069,dev01,913,20.6,66.4,
1773408030213,dev01,1018,26.6,43.2,
1773408030271,dev01,506,21,66.5,
1773408030415,dev01,861,23.3,55.7,
1773408030478,dev01,1163,24.9,64.9,
1773408030619,dev01,1265,25.3,68.8,
1773408030682,dev01,607,22.1,53.9,
1773408030829,dev01,1037,25.9,41.7,
1773408030892,dev01,1039,26.1,54.7,
1773408031037,dev01,1172,24.2,36.6,
1773408031097,dev01,1041,27.9,57.3,
1773408031250,dev01,1181,27.9,73.6,
1773408031298,dev01,1284,20.8,39.3,
1773408031459,dev01,791,21.1,49.5,
1773408031505,dev01,842,27.5,35.4,
1773408031663,dev01,721,20.9,67.5,
1773408031707,dev01,1070,23.1,55.6,
1773408031866,dev01,583,21.6,39.8,
1773408031914,dev01,874,20.4,36.5,
1773408032078,dev01,804,26.8,59.9,
1773408032125,dev01,480,24.7,46,
1773408032286,dev01,972,26.1,62.7,
1773408032334,dev01,1204,20.1,62,
1773408032491,dev01,855,21.5,52,
1773408032539,dev01,861,20.1,39.9,
1773408032699,dev01,556,22.5,38.1,
1773408032746,dev01,619,26.6,38.1,
1773408032906,dev01,782,20.1,67.7,
1773408032961,dev01,1001,20,57.8,
1773408033106,dev01,700,25.5,39.1,
1773408033174,dev01,1014,23.1,72.6,
1773408033310,dev01,933,22.2,48.3,
1773408033374,dev01,1049,21.8,72,
1773408033522,dev01,759,23.2,44.4,
1773408033586,dev01,1021,24,48.3,
1773408033739,dev01,1224,20.7,66.8,
1773408033788,dev01,1128,22.9,53.7,
1773408033948,dev01,402,26.8,57.5,
1773408033996,dev01,581,21.5,42.7,
1773408034156,dev01,550,22.9,65.4,
1773408034204,dev01,629,21.7,38.4,
1773408034356,dev01,490,22.1,65.5,
1773408034404,dev01,892,23.4,57,
1773408034556,dev01,407,22.5,74.9,
1773408034630,dev01,881,21.7,63.4,
1773408034762,dev01,813,27,58,
1773408034842,dev01,1256,20.1,39.4,
1773408034970,dev01,985,24.8,59.8,
1773408035050,dev01,492,26,66.2,
1773408035172,dev01,673,21.1,64.6,
1773408035255,dev01,1256,23.8,51.8,
1773408035384,dev01,1136,23.2,62.9,
1773408035465,dev01,1005,20.8,71.9,
1773408035599,dev01,736,25.6,54.7,
1773408035678,dev01,1247,22.8,43.2,
1773408035816,dev01,420,26.2,62.7,
1773408035880,dev01,547,25.5,40.8,
1773408036024,dev01,452,24,63.3,
1773408036087,dev01,1131,21.8,39.7,
1773408036230,dev01,539,26.4,36.5,
1773408036294,dev01,817,20.6,53.1,
1773408036439,dev01,889,25,58.7,
1773408036504,dev01,595,21.4,59.1,
1773408036647,dev01,878,27,41.3,
1773408036720,dev01,858,25.4,47.4,
1773408036848,dev01,650,20.3,67.3,
1773408036928,dev01,504,21.3,45.2,
1773408037059,dev01,842,26.4,48.1,
1773408037139,dev01,1197,22.1,72.1,
1773408037268,dev01,406,22.3,70.4,
1773408037348,dev01,1208,26.5,62.7,
1773408037475,dev01,1152,26.2,53.1,
1773408037555,dev01,486,21.9,36.5,
1773408037684,dev01,1227,26.8,42.3,
1773408037764,dev01,1164,21.6,64.1,
1773408037891,dev01,1090,26.5,73,
1773408037971,dev01,1207,20.3,48.4,
1773408038098,dev01,402,22.5,47.6,
1773408038179,dev01,439,23.1,39.4,
1773408038300,dev01,1014,20.1,67.3,
1773408038380,dev01,894,25,69.9,
1773408038512,dev01,1227,26.1,48.5,
1773408038591,dev01,1122,27,66.7,
1773408038718,dev01,654,22.6,66.6,
1773408038798,dev01,1129,21.9,50.6,
1773408038929,dev01,920,26.9,61.7,
1773408039009,dev01,1012,20.5,56.8,
1773408039137,dev01,1115,23.4,35.4,
1773408039217,dev01,1251,25.1,68.9,
1773408039346,dev01,424,25.6,51,
1773408039426,dev01,1179,23.9,46.6,
1773408039555,dev01,903,23.6,60,
1773408039635,dev01,1024,22.1,71.2,
1773408039764,dev01,1277,27.6,72.5,
1773408039837,dev01,1142,26.1,71.3,
1773408039965,dev01,449,21.2,36.8,
1773408040045,dev01,1188,25.3,63.6,
1773408040166,dev01,952,25,66.9,
1773408040246,dev01,1242,27.9,67.1,
1773408040374,dev01,433,26,70.9,
1773408040455,dev01,938,21,55.3,
1773408040584,dev01,757,23.6,46,
1773408040663,dev01,950,22.9,53.7,
1773408040786,dev01,921,23.3,46.5,
1773408040876,dev01,1159,25.7,60.5,
1773408040987,dev01,796,26.8,51.3,
1773408041089,dev01,945,20.6,43.3,
1773408041200,dev01,786,24.4,53.9,
1773408041296,dev01,1069,26,69.8,
1773408041409,dev01,743,21.3,68,
1773408041507,dev01,1099,25.6,37,
1773408041620,dev01,922,27.9,55.6,
1773408041716,dev01,871,24.3,53.1,
1773408041827,dev01,824,25.5,71.5,
1773408041923,dev01,1122,24.3,53.9,
1773408042035,dev01,410,22.5,65.8,
1773408042126,dev01,1035,22.7,50.1,
1773408042239,dev01,1276,20.8,60,
1773408042336,dev01,837,26.6,59,
1773408042448,dev01,879,24.7,55.4,
1773408042538,dev01,652,25.2,53.9,
1773408042651,dev01,1184,20.4,44.9,
1773408042746,dev01,708,23,50.7,
1773408042858,dev01,653,27.8,54.3,
1773408042954,dev01,460,23.9,37.3,
1773408043066,dev01,509,25.5,50.6,
1773408043162,dev01,625,21.3,41.1,
1773408043273,dev01,436,21.1,50.6,
1773408043368,dev01,999,27,43.6,
1773408043480,dev01,759,23.7,50.8,
1773408043575,dev01,1013,25.4,40.8,
1773408043686,dev01,1018,26.5,43.9,
1773408043785,dev01,1007,20.3,57.5,
1773408043897,dev01,940,24.8,51.7,
1773408043992,dev01,1183,27.9,67.1,
1773408044104,dev01,471,24.8,73.3,
1773408044200,dev01,886,21.8,64.3,
1773408044311,dev01,1245,21.5,65.6,
1773408044408,dev01,860,23.7,58.2,
1773408044522,dev01,1105,22.2,55.5,
1773408044617,dev01,1041,27,64.7,
1773408044728,dev01,1022,26.6,48.9,
1773408044824,dev01,1194,25.5,53.2,
1773408044936,dev01,860,25,41,
1773408045031,dev01,966,21.1,38.8,
1773408045144,dev01,811,24.4,35.9,
1773408045250,dev01,1173,25.8,49.3,
1773408045347,dev01,927,25.7,35.7,
1773408045459,dev01,873,27.3,43.2,
1773408045556,dev01,900,21.5,35.5,
1773408045668,dev01,653,20.1,44.4,
1773408045764,dev01,889,23.6,60.7,
1773408045869,dev01,903,21.7,64.4,
1773408045965,dev01,1109,27.2,59.6,
1773408046084,dev01,519,26.8,48.7,
1773408046181,dev01,1267,25.4,67.8,
1773408046285,dev01,769,25.4,45.6,
1773408046396,dev01,539,21.2,58,
1773408046492,dev01,802,25.1,73.6,
1773408046604,dev01,1033,27.3,42.1,
1773408046699,dev01,594,21.4,45.8,
1773408046815,dev01,680,27.6,74.7,
1773408046912,dev01,655,24,73.7,
1773408047024,dev01,561,22,48.2,
1773408047117,dev01,605,20.4,62.1,
1773408047231,dev01,874,21.6,50.4,
1773408047342,dev01,603,22.6,55.9,
1773408047438,dev01,983,23.8,48.2,
1773408047549,dev01,550,20.5,60.2,
1773408047644,dev01,1179,22.9,64.8,
1773408047755,dev01,414,27,69.8,
1773408047844,dev01,607,27.8,46.3,
1773408047960,dev01,1216,20.8,35.9,
1773408048057,dev01,817,25.4,65.2,
1773408048168,dev01,1248,22.6,36.2,
1773408048267,dev01,1073,25.9,36.1,
1773408048379,dev01,798,24.9,60.6,
1773408048476,dev01,1036,27.1,65.2,
1773408048587,dev01,1046,20.3,70.6,
1773408048686,dev01,715,26.2,45.8,
1773408048793,dev01,1014,23.7,65.2,
1773408048889,dev01,1198,25.6,54.3,
1773408049001,dev01,736,24.8,54.5,
1773408049100,dev01,1084,21.6,44.2,
1773408049211,dev01,1027,25.2,67.4,
1773408049307,dev01,684,20.3,56.6,
1773408049418,dev01,1169,20.2,45.2,
1773408049514,dev01,745,20.7,67.2,
1773408049626,dev01,902,27.8,42.1,
1773408049720,dev01,1252,27.8,38.8,
1773408049832,dev01,1190,24.9,38,
1773408049921,dev01,613,25.6,63.4,
1773408050034,dev01,1085,22.9,60.8,
1773408050130,dev01,669,24.3,50.9,
1773408050246,dev01,965,20.8,44.7,
1773408050341,dev01,1251,21.5,59.2,
1773408050453,dev01,926,22.3,43.9,
1773408050547,dev01,1018,25.5,41.9,
1773408050660,dev01,467,27.7,61.6,
1773408050753,dev01,1136,23.7,41.2,
1773408050860,dev01,919,20.4,64.1,
1773408050956,dev01,1210,25.9,58.1,
1773408051068,dev01,856,23.3,51,
1773408051159,dev01,670,21.4,66.2,
1773408051272,dev01,788,21.4,64.8,
1773408051363,dev01,769,22,42.3,
1773408051475,dev01,957,27.8,44.8,
1773408051570,dev01,1294,25.6,66.8,
1773408051689,dev01,1044,20.2,71.4,
1773408051785,dev01,401,23.6,39.3,
1773408051896,dev01,1042,22.4,58.8,
1773408052000,dev01,947,27.1,69.2,
1773408052112,dev01,1264,24.3,66.2,
1773408052208,dev01,837,25.4,51.7,
1773408052320,dev01,623,27,44.8,
1773408052415,dev01,1031,23.5,37,
1773408052534,dev01,610,26.3,49.4,
1773408052629,dev01,933,26.3,50.2,
1773408052739,dev01,886,26.8,42.5,
1773408052840,dev01,1093,27.9,39.3,
1773408052952,dev01,1156,26.3,51.2,
1773408053048,dev01,721,24.3,42.4,
1773408053159,dev01,1268,27.6,50.1,
1773408053255,dev01,1060,20,61.4,
1773408053365,dev01,829,22.5,63,
1773408053461,dev01,723,24.5,45.7,
1773408053573,dev01,507,22.9,59,
1773408053668,dev01,517,26.1,46.7,
1773408053787,dev01,1099,20.4,51.9,
1773408053885,dev01,1167,20.9,46.3,
1773408053989,dev01,411,21.7,71.4,
1773408054101,dev01,636,22.3,40,
1773408054197,dev01,801,22.4,64.3,
1773408054309,dev01,1107,20.8,53.3,
1773408054405,dev01,1115,23.8,50,
1773408054516,dev01,466,27.9,60.3,
1773408054612,dev01,464,26.7,56.2,
1773408054728,dev01,1257,22.9,57.1,
1773408054824,dev01,493,23.7,44.7,
1773408054943,dev01,528,20.8,56,
1773408055039,dev01,606,27.9,74.9,
1773408055151,dev01,529,26.1,60.2,
1773408055249,dev01,570,24.3,46.6,
1773408055360,dev01,1235,20.9,67,
1773408055460,dev01,530,21.4,51.5,
1773408055573,dev01,1251,23.6,36.8,
1773408055669,dev01,895,21.4,51.9,
1773408055780,dev01,561,21,49.8,
1773408055872,dev01,1257,27,42.2,
1773408055982,dev01,994,23.9,65,
1773408056082,dev01,1018,20.1,51.3,
1773408056193,dev01,1152,27.9,66.5,
1773408056288,dev01,575,27.9,73.8,
1773408056400,dev01,1292,25.7,72.6,
1773408056496,dev01,534,23.3,44.8,
1773408056608,dev01,750,22.4,56.5,
1773408056698,dev01,876,20.7,47.5,
1773408056811,dev01,706,27.8,69,
1773408056907,dev01,722,23.2,36.3,
1773408057023,dev01,1264,25.3,58,
1773408057118,dev01,430,27.2,49.9,
1773408057231,dev01,461,23.9,52.6,
1773408057320,dev01,455,26.4,46.4,
1773408057432,dev01,538,27.4,55.3,
1773408057526,dev01,542,27.1,68.7,
1773408057638,dev01,1120,23,68.7,
1773408057733,dev01,450,22.8,62.6,
1773408057844,dev01,495,20.1,59.4,
1773408057943,dev01,551,21.7,37,
1773408058055,dev01,1110,22.2,55.6,
1773408058157,dev01,965,21.4,52.1,
1773408058267,dev01,851,23,45.5,
1773408058364,dev01,701,26.9,50.6,
1773408058476,dev01,879,20.2,61.8,
1773408058573,dev01,922,24.9,47.3,
1773408058684,dev01,579,23.7,42.9,
1773408058779,dev01,733,24.9,58.5,
1773408058890,dev01,605,23.3,52.6,
1773408058994,dev01,524,23.7,44.9,
1773408059090,dev01,1150,25.8,55.2,
1773408059207,dev01,923,23,56.9,
1773408059291,dev01,1176,24.4,70.4,
1773408059418,dev01,1287,25.7,66.6,
1773408059510,dev01,1170,24.3,66.4,
1773408059624,dev01,862,22.6,58.7,
1773408059718,dev01,1002,24.7,53.9,
1773408059832,dev01,653,20.7,62.4,
1773408059928,dev01,517,22.6,57.5,
1773408060040,dev01,663,25.7,57,
1773408060135,dev01,1115,22.5,52.5,
1773408060247,dev01,1206,22.2,62.3,
1773408060343,dev01,785,24,49.1,
1773408060448,dev01,1198,27.2,62.8,
1773408060544,dev01,517,22.4,40.7,
1773408060655,dev01,904,26.5,54.8,
1773408060747,dev01,1203,22,56.5,
1773408060857,dev01,1135,27.1,63.2,
1773408060955,dev01,759,25.1,59.1,
1773408061066,dev01,1154,21.8,73.5,
1773408061162,dev01,1157,26.6,49.9,
1773408061270,dev01,699,21.8,74.5,
1773408061365,dev01,726,25.2,42.6,
1773408061472,dev01,903,20.7,43.2,
1773408061567,dev01,1119,20.2,64.6,
1773408061678,dev01,1029,27.5,59.1,
1773408061784,dev01,1185,20.5,67.5,
1773408061879,dev01,511,26.6,52.4,
1773408061990,dev01,498,22.5,50.2,
1773408062086,dev01,1243,27,39,
1773408062202,dev01,490,21.3,48.9,
1773408062297,dev01,1045,26,73.9,
1773408062403,dev01,544,22.5,68.4,
1773408062500,dev01,1128,20.3,37.8,
1773408062617,dev01,932,22.6,74.5,
1773408062712,dev01,1158,21.7,65.6,
1773408062824,dev01,577,27.7,40.2,
1773408062914,dev01,803,27,39.1,
1773408063026,dev01,1283,22.2,42.6,
1773408063122,dev01,782,22.7,47.2,
1773408063234,dev01,1235,26.9,64.9,
1773408063330,dev01,670,20.9,65.9,
1773408063441,dev01,1289,23.9,54.5,
1773408063538,dev01,454,23.5,39.9,
1773408063651,dev01,977,27.4,57.2,
1773408063751,dev01,1103,27.2,50.2,
1773408063863,dev01,908,21.6,67.2,
1773408063963,dev01,456,21.5,41.8,
1773408064067,dev01,560,23,73.3,
1773408064178,dev01,1126,24.4,42.3,
1773408064279,dev01,573,25.7,41.2,
1773408064391,dev01,1210,22.7,54.8,
1773408064487,dev01,751,22.3,46.2,
1773408064599,dev01,960,25.6,69.7,
1773408064695,dev01,844,24.8,71.4,
1773408064807,dev01,543,25.6,54,
1773408064903,dev01,524,20.3,55.9,
1773408065015,dev01,1108,24.2,43,
1773408065113,dev01,587,21.3,57.8,
1773408065224,dev01,994,25,36.1,
1773408065320,dev01,1239,22.6,50.1,
1773408065435,dev01,760,20.7,54.2,
1773408065530,dev01,434,27.4,44.2,
1773408065643,dev01,557,25.8,72.2,
1773408065739,dev01,974,21.1,46.3,
1773408065852,dev01,424,20.3,61.9,
1773408065953,dev01,510,21,72.8,
1773408066064,dev01,943,25.2,46.1,
1773408066161,dev01,626,20.9,37.8,
1773408066274,dev01,904,21.6,74.3,
1773408066369,dev01,520,22.6,61.1,
1773408066482,dev01,533,25.6,36.7,
1773408066573,dev01,577,26.8,65,
1773408066684,dev01,657,25.3,62.3,
1773408066781,dev01,928,26.5,70.2,
1773408066897,dev01,557,23.4,60.8,
1773408066993,dev01,445,25.8,65.4,
1773408067116,dev01,642,26.5,46.3,
1773408067196,dev01,744,24.5,46.3,
1773408067324,dev01,1056,21,65.3,
1773408067405,dev01,936,22.6,73.9,
1773408067532,dev01,993,22.6,36.3,
1773408067618,dev01,784,26.3,37.3,
1773408067745,dev01,1166,26.2,57,
1773408067826,dev01,999,26.3,67.9,
1773408067955,dev01,431,21.6,46.2,
1773408068035,dev01,469,21.5,55.6,
1773408068162,dev01,587,23.7,63.6,
1773408068242,dev01,417,25.4,45.3,
1773408068370,dev01,962,23.4,41.7,
1773408068449,dev01,514,21.8,74.2,
1773408068574,dev01,1126,26.1,70.2,
1773408068653,dev01,527,20.5,67.4,
1773408068781,dev01,1176,23.2,47.4,
1773408068857,dev01,693,22,62,
1773408068985,dev01,829,27.5,61.4,
1773408069064,dev01,715,22.6,68.4,
1773408069191,dev01,660,27.6,48.3,
1773408069271,dev01,579,20.8,73.6,
1773408069402,dev01,1085,21.4,70.5,
1773408069482,dev01,788,23.3,52.4,
1773408069610,dev01,546,23.5,64.5,
1773408069694,dev01,465,22.5,51.8,
1773408069815,dev01,1032,25,57.4,
1773408069895,dev01,1235,22.5,67.8,
1773408070022,dev01,613,28,50,
1773408070102,dev01,1071,21.7,65.7,
1773408070239,dev01,1286,20.7,49.6,
1773408070302,dev01,1210,25.1,64.1,
1773408070444,dev01,1231,23,47.2,
1773408070509,dev01,1032,23.4,72.6,
1773408070651,dev01,459,23.8,59.1,
1773408070715,dev01,758,21.1,70,
1773408070858,dev01,1297,21.6,55.9,
1773408070918,dev01,1141,23.2,41.8,
1773408071063,dev01,1018,21,63.3,
1773408071126,dev01,823,27.6,63.6,
1773408071270,dev01,1165,25.9,69.1,
1773408071328,dev01,509,20.9,49,
1773408071471,dev01,588,22.9,39.8,
1773408071534,dev01,1265,23.3,58.8,
1773408071677,dev01,636,26.3,64.6,
1773408071742,dev01,646,24.1,73.9,
1773408071885,dev01,1112,21.6,54.7,
1773408071949,dev01,722,20.2,74.5,
1773408072087,dev01,479,26,50.3,
1773408072151,dev01,1102,20.6,38,
1773408072295,dev01,719,21,48.9,
1773408072363,dev01,706,26.7,49.5,
1773408072507,dev01,812,24.2,43.2,
1773408072571,dev01,1042,24.3,46.1,
1773408072719,dev01,857,26.8,60,
1773408072783,dev01,1053,22.3,74,
1773408072926,dev01,876,23.4,36.8,
1773408072991,dev01,402,22.7,44,
1773408073136,dev01,704,24.7,38.1,
1773408073191,dev01,822,21.2,62.8,
1773408073351,dev01,855,26.7,56.8,
1773408073399,dev01,1021,27.1,56.2,
1773408073562,dev01,1185,27.2,70.4,
1773408073600,dev01,937,22.3,39.5,
1773408073786,dev01,700,24.5,50.2,
1773408073801,dev01,710,22.8,52.4,
1773408073994,dev01,712,27.3,50,
1773408074010,dev01,676,23.2,74.8,
1773408074201,dev01,1004,25.8,45.9,
1773408074216,dev01,694,24.3,37.4,
1773408074407,dev01,1013,20.6,55.8,
1773408074423,dev01,1166,21.7,71.2,
1773408074624,dev01,581,27.1,47.9,
1773408074624,dev01,752,24.9,59.7,
1773408074831,dev01,846,22.6,73,
1773408074831,dev01,408,26,71.1,
1773408075035,dev01,1037,24.1,58.9,
1773408075035,dev01,430,27.1,50.8,
1773408075241,dev01,445,25.7,51.7,
1773408075242,dev01,900,23.9,41,
1773408075447,dev01,1203,27.3,36.1,
1773408075448,dev01,528,22,74.9,
1773408075651,dev01,754,23,60.6,
1773408075651,dev01,1085,27.5,51.2,
1773408075859,dev01,1266,22.9,55.5,
1773408075860,dev01,651,27.7,51.6,
1773408076075,dev01,1299,27.3,44.6,
1773408076076,dev01,1169,24.9,59.4,
1773408076284,dev01,1017,20.1,63.3,
1773408076285,dev01,1089,25.4,72.5,
1773408076492,dev01,1175,27.3,56.7,
1773408076493,dev01,953,21.6,74.1,
1773408076700,dev01,806,27,74.8,
1773408076700,dev01,664,20.9,66.1,
1773408076901,dev01,547,25.5,43.5,
1773408076902,dev01,762,26.6,52.1,
1773408077113,dev01,973,20.6,67.9,
1773408077113,dev01,408,27.9,56.2,
1773408077322,dev01,1197,20,40.6,
1773408077322,dev01,844,20.1,54,
1773408077534,dev01,1138,26.4,55.5,
1773408077535,dev01,630,20.5,67.3,
1773408077743,dev01,889,24.5,39.7,
1773408077744,dev01,902,23.6,49.6,
1773408077951,dev01,1246,20.2,64.6,
1773408077952,dev01,1054,23.4,44.6,
1773408078157,dev01,615,25.9,58.1,
1773408078157,dev01,730,24.7,69,
1773408078365,dev01,1042,21.2,61.8,
1773408078365,dev01,1186,25.7,59.3,
1773408078572,dev01,691,20.8,56.3,
1773408078572,dev01,851,25.6,68.9,
1773408078779,dev01,1221,26.8,53,
1773408078780,dev01,599,21.9,67.5,
1773408078988,dev01,522,23,67.1,
1773408078989,dev01,1291,25.8,55.2,
1773408079189,dev01,1150,21.9,65.6,
1773408079190,dev01,478,23.8,70.2,
1773408079408,dev01,1044,22.7,50.7,
1773408079408,dev01,564,25.1,59,
1773408079615,dev01,913,23.7,67.8,
1773408079615,dev01,827,25.1,58.4,
1773408079830,dev01,483,21.8,53.3,
1773408079830,dev01,661,24.1,72.2,
1773408080039,dev01,1223,27.6,42.5,
1773408080039,dev01,1287,27.8,50.7,
1773408080250,dev01,1200,20.2,36.5,
1773408080250,dev01,557,24.4,39.7,
1773408080458,dev01,1080,23.2,36.7,
1773408080459,dev01,744,24.2,43.7,
1773408080665,dev01,436,27.8,57.8,
1773408080665,dev01,637,22.8,37.3,
1773408080873,dev01,982,23.9,40.2,
1773408080873,dev01,1055,22.2,49.4,
1773408081081,dev01,1205,25.9,68.8,
1773408081081,dev01,575,21.2,58.6,
1773408081294,dev01,983,25.8,68,
1773408081294,dev01,921,26.5,73,
1773408081505,dev01,631,23,58.4,
1773408081505,dev01,1108,25.2,40.9,
1773408081712,dev01,1011,23.7,45.8,
1773408081712,dev01,1164,22.4,61.8,
1773408081913,dev01,576,26.6,60.8,
1773408081913,dev01,697,27.1,52.3,
1773408082119,dev01,755,27.4,40.9,
1773408082120,dev01,550,26,64.2,
1773408082328,dev01,1294,26.8,62.8,
1773408082328,dev01,416,26,58.5,
1773408082530,dev01,1004,25,35.4,
1773408082531,dev01,740,21.7,69.3,
1773408082744,dev01,568,27.6,37.5,
1773408082744,dev01,794,20.5,36.5,
1773408082955,dev01,1005,24.7,48.6,
1773408082956,dev01,985,22.7,70.3,
1773408083162,dev01,889,27.9,69.7,
1773408083163,dev01,716,24.1,70.9,
1773408083372,dev01,536,26.1,38.9,
1773408083373,dev01,422,26.1,44.4,
1773408083580,dev01,452,26.3,56.1,
1773408083581,dev01,714,20.9,45.1,
1773408083793,dev01,1281,21.3,57.9,
1773408083794,dev01,695,27.8,68.8,
1773408084008,dev01,565,21.6,66.8,
1773408084009,dev01,1108,27.5,68,
1773408084232,dev01,1124,23.8,39.8,
1773408084232,dev01,1122,20.5,45.8,
1773408084439,dev01,615,22.4,70.9,
1773408084440,dev01,771,27.8,59.1,
1773408084640,dev01,872,25.6,51.9,
1773408084640,dev01,415,24.8,55,
1773408084844,dev01,609,26.1,70.6,
1773408084844,dev01,1091,27.7,69.2,
1773408085051,dev01,1188,21.2,63.5,
1773408085052,dev01,1013,25.1,62.5,
1773408085259,dev01,896,25.8,44.1,
1773408085259,dev01,871,24.2,52.9,
1773408085466,dev01,1242,24.4,44.9,
1773408085466,dev01,504,23.7,41.2,
1773408085672,dev01,755,24.4,45.7,
1773408085673,dev01,1193,27.9,45.5,
1773408085880,dev01,1020,20.4,66.3,
1773408085880,dev01,595,22.8,69,
1773408086085,dev01,580,22.2,35.8,
1773408086085,dev01,848,22.9,37.7,
1773408086292,dev01,415,22.6,48.9,
1773408086293,dev01,1145,24.8,61.5,
1773408086496,dev01,609,27.1,36,
1773408086497,dev01,1270,20.4,43.1,
1773408086703,dev01,1035,26.3,57.2,
1773408086711,dev01,678,22.7,63.2,
1773408086909,dev01,484,21.7,42.2,
1773408086924,dev01,509,25.7,55.3,
1773408087116,dev01,1136,27.5,46.8,
1773408087132,dev01,404,26.3,66.7,
1773408087323,dev01,1137,20.8,67.1,
1773408087339,dev01,1196,27.1,38.6,
1773408087532,dev01,711,27.6,66.7,
1773408087547,dev01,736,20.2,56.3,
1773408087738,dev01,850,23.4,68,
1773408087756,dev01,1207,25,61.7,
1773408087940,dev01,820,27.5,37.3,
1773408087956,dev01,534,23.9,67.4,
1773408088155,dev01,598,23.3,47.1,
1773408088155,dev01,951,25.3,68.9,
1773408088354,dev01,835,23.1,68.3,
1773408088371,dev01,943,20.3,52.4,
1773408088574,dev01,1178,27.8,35.8,
1773408088574,dev01,657,25.1,51.8,
1773408088782,dev01,1292,21.1,36.1,
1773408088782,dev01,931,25.6,64.5,
1773408088992,dev01,642,20.8,73.1,
1773408088993,dev01,1049,26.4,56.5,
1773408089197,dev01,627,24.7,74.2,
1773408089198,dev01,649,26.9,41.8,
1773408089405,dev01,816,20.3,50.9,
1773408089406,dev01,998,21.7,63.3,
1773408089615,dev01,927,20.6,49.8,
1773408089615,dev01,541,22.3,54.3,
1773408089814,dev01,769,21.2,53.6,
1773408089830,dev01,1288,26.9,58.1,
1773408090029,dev01,425,27.3,39.1,
1773408090030,dev01,497,20.8,58.2,
1773408090237,dev01,875,23.6,35.4,
1773408090238,dev01,844,27.6,46.3,
1773408090449,dev01,521,27.1,53.4,
1773408090449,dev01,456,24.9,50.4,
1773408090657,dev01,1027,25.9,39.9,
1773408090658,dev01,1258,26.2,55.2,
1773408090864,dev01,639,20.2,57.2,
1773408090864,dev01,816,24.1,66.5,
1773408091076,dev01,1151,22.7,41.5,
1773408091075,dev01,560,24.2,71.9,
1773408091289,dev01,430,22.9,39.3,
1773408091289,dev01,603,26.1,70.7,
1773408091498,dev01,1117,27,48.9,
1773408091498,dev01,558,22.3,74.5,
1773408091706,dev01,1289,20.2,57.5,
1773408091707,dev01,448,27.1,74.5,
1773408091914,dev01,1132,26.7,63,
1773408091916,dev01,817,20,60,
1773408092122,dev01,960,27.7,55.5,
1773408092122,dev01,415,25.2,73.2,
1773408092329,dev01,879,24.5,61.8,
1773408092329,dev01,543,26.4,52.2,
1773408092531,dev01,697,24.7,43.5,
1773408092532,dev01,639,25.9,38.8,
1773408092738,dev01,883,20.8,41.5,
1773408092738,dev01,926,21.4,64.4,
1773408092946,dev01,1262,20.9,74.6,
1773408092946,dev01,1198,26.6,41.5,
1773408093147,dev01,767,22.1,51.9,
1773408093147,dev01,842,25.4,52.9,
1773408093356,dev01,799,22.6,43.2,
1773408093356,dev01,872,23.6,58.8,
1773408093564,dev01,1035,25.9,43.4,
1773408093565,dev01,1251,20.6,74.5,
1773408093776,dev01,1201,24.5,73.1,
1773408093777,dev01,1032,22.3,59.6,
1773408093992,dev01,735,26.4,62.3,
1773408093993,dev01,697,24.3,68.2,
1773408094200,dev01,737,21.3,51.6,
