ts,device,co2,temp,rh,rssi
1772509110957,dev01,523,28,66,
1772509111170,dev01,1116,21.6,43.3,
1772509111372,dev01,1012,26.8,58.4,
1772509111589,dev01,994,23.7,63.1,
1772509111801,dev01,766,20.8,73.9,
1772509112010,dev01,764,27.5,42.2,
1772509112220,dev01,1181,23.4,52,
1772509112422,dev01,623,24,71.7,
1772509112640,dev01,465,25.5,65.7,
1772509112852,dev01,1292,20.7,39.3,
1772509113055,dev01,907,23.9,69.6,
1772509113255,dev01,1239,20.9,49.2,
1772509113455,dev01,457,20.7,56,
1772509113655,dev01,415,22.5,51.3,
1772509113871,dev01,537,27.3,52.3,
1772509114085,dev01,895,27.6,43.5,
1772509114304,dev01,1004,21,47.3,
1772509114518,dev01,558,23.7,47.5,
1772509114721,dev01,1019,20.1,56.3,
1772509114921,dev01,792,20.5,40.6,
1772509115136,dev01,1281,22.7,40.8,
1772509115336,dev01,742,21.6,37.2,
1772509115538,dev01,579,23.7,59.4,
1772509115753,dev01,1280,23.8,39,
1772509115959,dev01,1211,27.3,41.2,
1772509116169,dev01,868,26.7,69.8,
1772509116371,dev01,804,21.2,44.7,
1772509116576,dev01,673,27.1,71.7,
1772509116784,dev01,435,27.9,53.7,
1772509116985,dev01,1226,20.1,44.1,
1772509117189,dev01,1104,26.8,70.3,
1772509117391,dev01,1132,25,62.5,
1772509117594,dev01,938,20.8,66.8,
1772509117797,dev01,1232,26.7,42.2,
1772509118001,dev01,943,23.5,46.7,
1772509118206,dev01,591,23.6,63.4,
1772509118418,dev01,790,21.2,40.8,
1772509118631,dev01,427,24.1,70.4,
1772509118838,dev01,1034,23.4,39.9,
1772509119047,dev01,1101,26,68.1,
1772509119250,dev01,522,20.9,63.8,
1772509119453,dev01,564,27.9,61.2,
1772509119656,dev01,405,25.4,59.1,
1772509119868,dev01,1043,25.4,66.6,
1772509120082,dev01,511,20.9,39.2,
1772509120296,dev01,1124,22,46.9,
1772509120498,dev01,1103,24.9,38,
1772509120699,dev01,1284,26.7,62.6,
1772509120915,dev01,452,22.5,56.1,
1772509121115,dev01,1280,21,38.2,
1772509121316,dev01,939,20.4,71.6,
1772509121517,dev01,1182,23,65.7,
1772509121732,dev01,1286,27.3,44,
1772509121946,dev01,1173,22.8,35.9,
1772509122148,dev01,1099,25.9,36.3,
1772509122360,dev01,554,20.5,65.4,
1772509122565,dev01,1193,25.6,52.4,
1772509122766,dev01,428,26.1,37.6,
1772509122980,dev01,962,25.8,63.3,
1772509123196,dev01,963,22.5,64.6,
1772509123413,dev01,576,22.3,65.8,
1772509123627,dev01,1024,22.6,42.3,
1772509123830,dev01,689,23.3,74.7,
1772509124045,dev01,924,27.1,52,
1772509124247,dev01,1013,23.4,63.1,
1772509124448,dev01,1047,21.6,64.3,
1772509124663,dev01,1253,21.9,73.5,
1772509124878,dev01,572,23.6,70.8,
1772509125079,dev01,412,21.9,70.2,
1772509125280,dev01,868,21,41.8,
1772509125494,dev01,419,22.3,38.3,
1772509125694,dev01,1093,26.1,35.7,
1772509125896,dev01,721,22.8,55.3,
1772509126096,dev01,725,22.6,70.7,
1772509126295,dev01,985,23.3,57.3,
1772509126510,dev01,418,22.5,48.3,
1772509126725,dev01,835,24.3,40.9,
1772509126926,dev01,429,22,52.4,
1772509127130,dev01,1140,27.9,43.5,
1772509127343,dev01,436,27.4,70,
1772509127560,dev01,762,24,42.7,
1772509127760,dev01,1124,24.5,73.7,
1772509127976,dev01,761,22,35.6,
1772509128193,dev01,1059,27.9,56.2,
1772509128393,dev01,776,20.5,56.7,
1772509128594,dev01,858,25,45.4,
1772509128800,dev01,610,20.1,73.1,
1772509129003,dev01,1184,24.9,61.4,
1772509129204,dev01,891,22.1,52.8,
1772509129408,dev01,1063,22,37.6,
1772509129627,dev01,1194,23.5,52,
1772509129841,dev01,1013,24.3,68,
1772509130041,dev01,1146,24.1,67.6,
1772509130256,dev01,1128,25.6,45.6,
1772509130456,dev01,495,27.2,49.4,
1772509130658,dev01,622,21,39.5,
1772509130860,dev01,1213,25.1,63.3,
1772509131073,dev01,1272,23.8,67.9,
1772509131272,dev01,1272,22.4,69.5,
1772509131490,dev01,462,23.2,55,
1772509131700,dev01,471,26.3,38.9,
1772509131905,dev01,1043,24.6,45.8,
1772509132106,dev01,1246,22.5,57.5,
1772509132319,dev01,986,27.4,64.8,
1772509132524,dev01,823,27,61.1,
1772509132736,dev01,573,22.3,72.3,
1772509132938,dev01,1065,20.8,72.8,
1772509133139,dev01,876,20.1,66.6,
1772509133352,dev01,1056,25.3,69.6,
1772509133552,dev01,843,27.7,74.3,
1772509133755,dev01,940,23.1,46.2,
1772509133970,dev01,669,22.2,48.3,
1772509134187,dev01,647,27.9,46.9,
1772509134407,dev01,668,21.3,62.9,
1772509134618,dev01,1022,25.8,59.1,
1772509134821,dev01,1045,24.9,43.3,
1772509135036,dev01,512,21.5,42,
1772509135251,dev01,619,26.5,61.9,
1772509135452,dev01,865,24.5,58.7,
1772509135672,dev01,1274,25.8,47,
1772509135886,dev01,449,24.8,55.3,
1772509136100,dev01,558,22.1,71.3,
1772509136300,dev01,604,23.8,45.6,
1772509136503,dev01,704,25,47.8,
1772509136715,dev01,521,22,37.9,
1772509136918,dev01,954,20.2,59.5,
1772509137132,dev01,858,22,55.3,
1772509137335,dev01,1023,27.9,61.2,
1772509137547,dev01,757,27.7,51.3,
1772509137749,dev01,1043,24.3,72.1,
1772509137957,dev01,1086,20.9,58.8,
1772509138172,dev01,528,23.7,38.5,
1772509138379,dev01,548,22.6,57.4,
1772509138580,dev01,803,24.2,38.4,
1772509138783,dev01,923,22.4,69.3,
1772509138984,dev01,1251,23.9,67.9,
1772509139188,dev01,1287,22.2,44.3,
1772509139390,dev01,622,25.9,60.2,
1772509139610,dev01,1122,24.8,53.3,
1772509139816,dev01,901,23.5,63.6,
1772509140032,dev01,1044,24.9,39.7,
1772509140250,dev01,936,20.6,40.6,
1772509140460,dev01,1020,22.4,58,
1772509140672,dev01,627,27.1,71.6,
1772509140877,dev01,1013,26.7,45.8,
1772509141092,dev01,699,27.2,42.5,
1772509141298,dev01,509,20.3,49.9,
1772509141511,dev01,941,27.2,47.9,
1772509141719,dev01,412,26.1,55.3,
1772509141926,dev01,881,25.4,51.7,
1772509142142,dev01,734,27.9,56.1,
1772509142345,dev01,1254,27.4,73.6,
1772509142560,dev01,869,22.6,63.8,
1772509142767,dev01,537,24.1,73.8,
1772509142971,dev01,1022,27.3,35.8,
1772509143173,dev01,1282,22.4,39.9,
1772509143391,dev01,884,21.6,60.6,
1772509143593,dev01,1205,20.6,70.1,
1772509143799,dev01,775,20.6,72.2,
1772509144003,dev01,834,26.7,55,
1772509144218,dev01,586,26.1,74.4,
1772509144424,dev01,1129,23.2,56.5,
1772509144629,dev01,1245,23.3,53.9,
1772509144829,dev01,1232,26.8,36.3,
1772509145031,dev01,1185,22.4,59.4,
1772509145251,dev01,941,26.2,74.2,
1772509145468,dev01,1259,27.9,41.8,
1772509145673,dev01,735,27,61.2,
1772509145886,dev01,1260,27.1,40,
1772509146096,dev01,1000,22.2,60.4,
1772509146306,dev01,1005,23.7,72.1,
1772509146518,dev01,1256,26.4,53.3,
1772509146727,dev01,514,27.4,69.4,
1772509146940,dev01,1161,27.6,65.6,
1772509147142,dev01,1078,25.4,74.4,
1772509147356,dev01,524,20.9,74.7,
1772509147563,dev01,416,22.7,53.3,
1772509147776,dev01,723,23.7,45.4,
1772509147986,dev01,806,27.5,62.2,
1772509148188,dev01,506,25.6,59.7,
1772509148390,dev01,1182,21.9,73.4,
1772509148595,dev01,776,25.1,37.1,
1772509148799,dev01,904,22.6,43.2,
1772509149002,dev01,1170,24.8,70.2,
1772509149204,dev01,539,20.1,59.7,
1772509149408,dev01,706,26.7,51.7,
1772509149609,dev01,834,26.6,50,
1772509149827,dev01,878,22.9,50.4,
1772509150047,dev01,878,20.4,48.5,
1772509150266,dev01,865,27.9,39.1,
1772509150484,dev01,1170,24.6,37.9,
1772509150703,dev01,1119,20.7,74.2,
1772509150908,dev01,1223,20.3,44.3,
1772509151125,dev01,1147,22.9,48,
1772509151338,dev01,976,26.6,68.9,
1772509151541,dev01,779,27,73.1,
1772509151746,dev01,902,27.5,66.9,
1772509151955,dev01,889,27.6,66.6,
1772509152163,dev01,671,22.4,65.1,
1772509152371,dev01,1016,27.3,54.2,
1772509152573,dev01,857,26.7,64.8,
1772509152787,dev01,523,27.4,35.3,
1772509152988,dev01,634,24.5,68.5,
1772509153189,dev01,475,26.5,40.7,
1772509153391,dev01,416,21.5,63.4,
1772509153605,dev01,1052,22.6,50.1,
1772509153819,dev01,917,22.3,50.2,
1772509154019,dev01,874,26.1,43.2,
1772509154221,dev01,868,25.7,60.2,
1772509154431,dev01,1043,22.1,67.7,
1772509154631,dev01,1087,27.9,38.2,
1772509154844,dev01,903,27.3,58.4,
1772509155063,dev01,611,21.1,69.2,
1772509155281,dev01,672,27.9,41.9,
1772509155493,dev01,450,27.4,48.5,
1772509155699,dev01,1111,27.6,49.4,
1772509155909,dev01,646,22.5,64.9,
1772509156110,dev01,501,22.3,45,
1772509156316,dev01,1143,23.4,72.6,
1772509156516,dev01,649,27.1,54.8,
1772509156719,dev01,487,21.1,68.7,
1772509156922,dev01,414,27.8,62,
1772509157141,dev01,1078,27.5,67.5,
1772509157344,dev01,627,24.9,54.3,
1772509157546,dev01,467,23.5,51.6,
1772509157751,dev01,815,20.2,56.4,
1772509157953,dev01,1056,25.4,44.6,
1772509158157,dev01,826,22.7,41.4,
1772509158365,dev01,830,27.3,70.3,
1772509158578,dev01,1251,24.7,70.3,
1772509158782,dev01,1134,24.1,62.4,
1772509158997,dev01,761,24.7,66.9,
1772509159204,dev01,551,22.4,38.1,
1772509159408,dev01,811,24.1,61.8,
1772509159610,dev01,545,22.5,46.6,
1772509159824,dev01,1276,21.9,42,
1772509160034,dev01,663,27.5,60.3,
1772509160234,dev01,515,24.1,64.6,
1772509160442,dev01,1124,21.8,62.7,
1772509160656,dev01,974,24.5,46,
1772509160859,dev01,1286,26.6,61.4,
1772509161065,dev01,562,26.5,52.5,
1772509161267,dev01,1108,27.8,45.9,
1772509161482,dev01,576,26.7,44.4,
1772509161696,dev01,1261,27.3,50.7,
1772509161910,dev01,726,25,52.6,
1772509162114,dev01,816,24.5,63.9,
1772509162328,dev01,443,20.6,42.2,
1772509162531,dev01,801,21.7,41.2,
1772509162743,dev01,643,27.6,39.3,
1772509162954,dev01,1179,23.8,36.6,
1772509163157,dev01,545,20.5,64.9,
1772509163360,dev01,1247,27.8,55.5,
1772509163563,dev01,868,20.8,49.6,
1772509163782,dev01,438,27.5,58.9,
1772509163986,dev01,971,22.4,42.3,
1772509164195,dev01,1247,20.5,36.7,
1772509164421,dev01,1230,26.8,67.9,
1772509164636,dev01,755,27,68,
1772509164849,dev01,713,24,36.8,
1772509165055,dev01,822,23.7,45.7,
1772509165257,dev01,521,22.1,49.4,
1772509165463,dev01,417,26.8,72,
1772509165671,dev01,1241,27.7,58.2,
1772509165874,dev01,1290,24.8,40.9,
1772509166078,dev01,742,23.6,51.3,
1772509166281,dev01,826,26.3,55.7,
1772509166485,dev01,950,22.5,60.2,
1772509166688,dev01,630,26.3,50.8,
1772509166906,dev01,426,26.3,53.7,
1772509167125,dev01,1032,25.7,58,
1772509167343,dev01,439,21.3,37.6,
1772509167548,dev01,791,23.1,59.6,
1772509167752,dev01,751,26.7,62.4,
1772509167958,dev01,496,24.7,65.6,
1772509168173,dev01,619,27.6,69,
1772509168377,dev01,1103,22.6,41.6,
1772509168588,dev01,788,23.6,38.7,
1772509168798,dev01,545,21.9,55.1,
1772509169009,dev01,920,21.9,41.6,
1772509169221,dev01,1113,26.6,38.2,
1772509169422,dev01,485,25,36.2,
1772509169640,dev01,472,21.8,68.5,
1772509169844,dev01,884,22.5,73.6,
1772509170058,dev01,899,24.4,74.9,
1772509170265,dev01,1081,26.9,73,
1772509170469,dev01,724,21.7,48.1,
1772509170672,dev01,1255,27.4,57.4,
1772509170881,dev01,576,24.3,68,
1772509171088,dev01,1088,21.9,44.9,
1772509171305,dev01,881,20.1,72.4,
1772509171517,dev01,762,23.6,62,
1772509171735,dev01,651,24.6,72.9,
1772509171937,dev01,594,24.8,45.9,
1772509172138,dev01,495,20.1,74.8,
1772509172346,dev01,401,27.6,43.1,
1772509172548,dev01,659,22.2,38,
1772509172749,dev01,475,22.8,56.9,
1772509172952,dev01,791,22.6,52.6,
1772509173157,dev01,1103,24.4,53,
1772509173370,dev01,643,26.8,73.7,
1772509173578,dev01,1159,25.4,38.7,
1772509173786,dev01,509,22.7,62,
1772509174002,dev01,1055,24.8,36.3,
1772509174204,dev01,714,21.4,52.3,
1772509174406,dev01,932,27.5,67.1,
1772509174609,dev01,620,23.4,36.3,
1772509174820,dev01,818,27.1,57.9,
1772509175026,dev01,986,24.9,64.9,
1772509175234,dev01,1216,27.8,68.6,
1772509175448,dev01,541,26.7,57.1,
1772509175670,dev01,640,25.3,66.2,
1772509175886,dev01,676,24.8,46.8,
1772509176094,dev01,542,23.1,70.3,
1772509176297,dev01,725,27.2,45.5,
1772509176497,dev01,1171,26.6,41.8,
1772509176703,dev01,1270,27.5,70.1,
1772509176908,dev01,647,27.6,64.6,
1772509177108,dev01,700,21.1,70.9,
1772509177313,dev01,1079,23.9,40.1,
1772509177518,dev01,512,22.8,52.5,
1772509177720,dev01,858,25.5,59.6,
1772509177924,dev01,523,21.2,47.6,
1772509178128,dev01,1085,27.4,45.1,
1772509178330,dev01,549,25.3,38.8,
1772509178534,dev01,996,26.2,50.2,
1772509178748,dev01,690,23.5,62.4,
1772509178953,dev01,1007,20,54,
1772509179156,dev01,494,25.9,54.3,
1772509179359,dev01,773,26.6,68.1,
1772509179567,dev01,1218,22.8,59.2,
1772509179783,dev01,806,22.1,52.4,
1772509179986,dev01,1213,26.6,48.5,
1772509180195,dev01,1099,24.4,41.9,
1772509180408,dev01,1269,25.1,42.7,
1772509180611,dev01,1099,27.2,42,
1772509180812,dev01,1091,22.9,35,
1772509181017,dev01,1089,25.7,74.6,
1772509181230,dev01,1176,25,39.5,
1772509181437,dev01,1089,21.6,38.9,
1772509181641,dev01,450,27.7,67.1,
1772509181859,dev01,643,20.5,52.9,
1772509182065,dev01,931,21.9,69.5,
1772509182279,dev01,917,26.5,66.2,
1772509182485,dev01,827,25.5,43.3,
1772509182689,dev01,835,24,48.1,
1772509182892,dev01,1287,24.3,68,
1772509183095,dev01,1009,21.7,66.2,
1772509183313,dev01,547,25.1,66.1,
1772509183515,dev01,1057,24.5,74,
1772509183719,dev01,1121,27.5,56.9,
1772509183938,dev01,457,23.8,47.2,
1772509184156,dev01,742,20.1,60.6,
1772509184374,dev01,818,20.6,51.7,
1772509184597,dev01,405,27.8,52.5,
1772509184799,dev01,642,26.2,51.4,
1772509185010,dev01,821,24.3,49.6,
1772509185218,dev01,847,24.8,72.3,
1772509185424,dev01,679,21.7,71,
1772509185626,dev01,506,25.5,43.2,
1772509185830,dev01,1217,21.5,47.6,
1772509186041,dev01,533,22.4,45.4,
1772509186252,dev01,1259,25.3,36.7,
1772509186453,dev01,1144,20.3,44,
1772509186654,dev01,915,21.4,53.2,
1772509186861,dev01,781,26.6,59.4,
1772509187074,dev01,1137,21.7,72.2,
1772509187296,dev01,891,25.9,37.6,
1772509187501,dev01,784,21,65.5,
1772509187702,dev01,1242,26.3,39.3,
1772509187907,dev01,744,20.1,38.2,
1772509188109,dev01,1189,25,45,
1772509188313,dev01,1001,21.3,51.2,
1772509188518,dev01,1027,23.9,65.2,
1772509188735,dev01,960,26.1,55.7,
1772509188954,dev01,773,25.6,40,
1772509189172,dev01,581,22,41.7,
1772509189377,dev01,618,25.3,68.3,
1772509189581,dev01,1299,23.6,55.9,
1772509189782,dev01,1197,27.9,36.2,
1772509189985,dev01,748,27.9,68.3,
1772509190191,dev01,753,21.7,44.4,
1772509190406,dev01,869,27.6,61.5,
1772509190609,dev01,611,25.9,71.8,
1772509190820,dev01,1024,25.9,38.5,
1772509191031,dev01,1002,27.8,66,
1772509191240,dev01,615,25.1,39,
1772509191453,dev01,1224,25,65.6,
1772509191671,dev01,969,21.4,56.1,
1772509191885,dev01,1125,24.9,66.4,
1772509192086,dev01,851,26.4,38.8,
1772509192301,dev01,1183,27,35.6,
1772509192516,dev01,1008,21.7,50.6,
1772509192734,dev01,949,25.5,43,
1772509192938,dev01,1117,24.9,37.8,
1772509193156,dev01,875,20.1,56.1,
1772509193372,dev01,1179,21,68.3,
1772509193578,dev01,575,27.8,43.5,
1772509193782,dev01,659,24.4,67.6,
1772509193985,dev01,1194,21.4,59.2,
1772509194188,dev01,884,27.8,36.4,
1772509194403,dev01,1203,27.4,57.3,
1772509194611,dev01,1018,23.3,66.2,
1772509194812,dev01,967,26.2,51.5,
1772509195016,dev01,1255,27.2,55.9,
1772509195236,dev01,915,25.6,73.2,
1772509195439,dev01,701,25.4,46.2,
1772509195648,dev01,985,23.6,73.2,
1772509195860,dev01,835,22.1,63.3,
1772509196067,dev01,915,23.6,62,
1772509196267,dev01,591,27.3,46.6,
1772509196476,dev01,897,23.5,74.3,
1772509196687,dev01,961,25.4,70.4,
1772509196891,dev01,1183,26.4,72.9,
1772509197093,dev01,892,22.4,36.2,
1772509197312,dev01,524,25,38.2,
1772509197531,dev01,993,25.3,56.2,
1772509197734,dev01,1175,22.6,47.1,
1772509197938,dev01,916,20.8,51,
1772509198150,dev01,1150,22.2,72.5,
1772509198364,dev01,419,22,42.3,
1772509198563,dev01,442,21.6,55.3,
1772509198779,dev01,1236,27.4,54.8,
1772509199000,dev01,955,24.9,41.2,
1772509199209,dev01,413,21.5,74.5,
1772509199423,dev01,599,26.2,46.1,
1772509199628,dev01,1262,23.1,66,
1772509199829,dev01,678,23,36.9,
1772509200031,dev01,1215,23.9,48.2,
1772509200245,dev01,551,21.1,60.9,
1772509200453,dev01,1263,22.1,49.8,
1772509200675,dev01,929,23.3,63.4,
1772509200891,dev01,783,25.2,36.1,
1772509201093,dev01,419,22.1,74.7,
1772509201300,dev01,1124,25.9,63.7,
1772509201502,dev01,620,23.3,71.9,
1772509201704,dev01,607,20.8,61.9,
1772509201913,dev01,902,22.1,48.6,
1772509202127,dev01,643,27.3,67.5,
1772509202328,dev01,1216,20.4,50.3,
1772509202547,dev01,757,23.5,51.1,
1772509202750,dev01,792,25.5,63.6,
1772509202962,dev01,1225,20.9,36.4,
1772509203172,dev01,901,26.6,71.1,
1772509203374,dev01,1238,20.6,41.5,
1772509203593,dev01,622,27.6,43.6,
1772509203817,dev01,787,24.1,72.9,
1772509204027,dev01,1156,27.3,50.5,
1772509204250,dev01,552,22.9,45.8,
1772509204453,dev01,428,27.6,75,
1772509204671,dev01,768,26.1,53.9,
1772509204875,dev01,1098,27.9,56.3,
1772509205076,dev01,1037,26.5,73.6,
1772509205283,dev01,873,21.3,66.8,
1772509205485,dev01,424,27.2,51.9,
1772509205688,dev01,718,24.1,56.3,
1772509205890,dev01,516,22.1,46.2,
1772509206094,dev01,1196,21.1,68.5,
1772509206312,dev01,925,20.6,69.1,
1772509206517,dev01,883,22.4,37.7,
1772509206723,dev01,941,27.1,71,
1772509206923,dev01,1001,21.7,47.2,
1772509207127,dev01,1244,21.2,52.6,
1772509207332,dev01,1151,20.3,54.8,
1772509207531,dev01,703,27,59.5,
1772509207735,dev01,1064,20.5,59.4,
1772509207938,dev01,890,26.2,43.6,
1772509208140,dev01,720,27.3,40.5,
1772509208359,dev01,538,27.2,56.6,
1772509208579,dev01,1222,26.6,46.6,
1772509208796,dev01,1014,27.5,59.7,
1772509209016,dev01,942,27.1,67.4,
1772509209221,dev01,1036,26.7,45.6,
1772509209438,dev01,853,22,70.2,
1772509209657,dev01,703,27.6,40.5,
1772509209872,dev01,973,22.7,40.8,
1772509210079,dev01,1221,23.5,49.3,
1772509210288,dev01,691,21.2,47.5,
1772509210500,dev01,588,25.6,72,
1772509210705,dev01,1235,22.5,69.2,
1772509210906,dev01,498,27.8,58.3,
1772509211127,dev01,767,23.8,38.6,
1772509211329,dev01,737,23.7,56.6,
1772509211532,dev01,1087,20,70.9,
1772509211736,dev01,1137,26.5,56.9,
1772509211941,dev01,1261,23.5,68,
1772509212151,dev01,1016,23,39.2,
1772509212375,dev01,909,25.4,73.9,
1772509212580,dev01,550,23.1,38.6,
1772509212782,dev01,668,24.3,69.4,
1772509212989,dev01,404,22.8,62.9,
1772509213189,dev01,470,20.8,46.9,
1772509213391,dev01,491,22.2,54.5,
1772509213602,dev01,917,22.1,47.5,
1772509213813,dev01,839,24,38.4,
1772509214019,dev01,773,25,72.9,
1772509214219,dev01,1029,22.8,38,
1772509214438,dev01,522,23.2,54.6,
1772509214651,dev01,891,23.9,52,
1772509214874,dev01,1274,27.9,39.2,
1772509215084,dev01,1162,23.6,67.3,
1772509215312,dev01,1195,27.5,48.3,
1772509215518,dev01,1042,25.3,73.5,
1772509215734,dev01,1258,22.2,35.3,
1772509215953,dev01,1230,25.4,73.7,
1772509216154,dev01,1127,24.8,50.9,
1772509216362,dev01,577,22.9,74.2,
1772509216564,dev01,974,26.9,54.6,
1772509216767,dev01,770,25.2,58.9,
1772509216969,dev01,599,22.9,70,
1772509217174,dev01,974,26,49.5,
1772509217375,dev01,627,25.2,63.4,
1772509217596,dev01,921,20.6,66.5,
1772509217812,dev01,1156,20.8,44.9,
1772509218032,dev01,1014,23.8,54.1,
1772509218235,dev01,648,24.4,56,
1772509218439,dev01,455,21.1,41.4,
1772509218642,dev01,778,27.2,53.9,
1772509218849,dev01,1252,26.8,59.2,
1772509219063,dev01,1101,27.8,40.5,
1772509219267,dev01,613,20.4,73.4,
1772509219471,dev01,784,20.1,62.4,
1772509219673,dev01,1239,26.7,67.8,
1772509219883,dev01,882,21,60.1,
1772509220093,dev01,1011,24.6,74.5,
1772509220312,dev01,743,26,52.4,
1772509220534,dev01,1240,26.4,71.4,
1772509220750,dev01,831,26.6,37,
1772509220964,dev01,435,23.9,60.6,
1772509221174,dev01,1046,27,72.6,
1772509221377,dev01,1125,27.3,54.8,
1772509221593,dev01,1170,26.5,70.9,
1772509221798,dev01,623,23.5,74.3,
1772509222015,dev01,845,24.3,40.9,
1772509222219,dev01,1273,26.4,55.5,
1772509222423,dev01,704,20.7,68.5,
1772509222625,dev01,845,24.1,56.7,
1772509222827,dev01,715,21.3,37.6,
1772509223029,dev01,1198,22.4,45.3,
1772509223236,dev01,422,20.9,62.2,
1772509223450,dev01,1174,22.6,47.1,
1772509223658,dev01,725,27,68.9,
1772509223862,dev01,1146,27.3,65,
1772509224064,dev01,634,26.2,68.1,
1772509224265,dev01,1016,26.1,44.2,
1772509224468,dev01,1149,27.6,56,
1772509224689,dev01,1067,22.4,37.5,
1772509224890,dev01,649,22.8,59.2,
1772509225109,dev01,598,20.9,51.6,
1772509225314,dev01,1228,27.2,63.8,
1772509225531,dev01,1202,25.7,40.2,
1772509225749,dev01,823,20.2,51.2,
1772509225968,dev01,432,27.4,51,
1772509226188,dev01,875,26.4,56.8,
1772509226408,dev01,1140,20.5,36,
1772509226625,dev01,1173,25.7,39.6,
1772509226825,dev01,1007,22,59.9,
1772509227033,dev01,791,25.3,72.6,
1772509227236,dev01,599,25.6,53.9,
1772509227439,dev01,622,20.9,72.1,
1772509227642,dev01,553,27.9,42.4,
1772509227844,dev01,714,24.4,62.5,
1772509228049,dev01,1288,27.1,72.7,
1772509228251,dev01,448,22.9,50.6,
1772509228456,dev01,478,24.3,52.6,
1772509228658,dev01,1030,23.6,68.4,
1772509228860,dev01,1113,23.4,51,
1772509229063,dev01,1104,23.9,74,
1772509229266,dev01,1263,25.7,65.5,
1772509229469,dev01,831,23.5,72.7,
1772509229673,dev01,594,25.5,42,
1772509229892,dev01,1234,21.8,44.2,
1772509230109,dev01,1097,20.4,50.2,
1772509230327,dev01,1126,25,48.3,
1772509230537,dev01,1048,22.5,40,
1772509230749,dev01,1136,26.8,38,
1772509230957,dev01,1206,21.8,58,
1772509231157,dev01,887,23.5,38,
1772509231361,dev01,1237,21.7,56.4,
1772509231573,dev01,621,21.8,65.8,
1772509231782,dev01,1034,21.5,42,
1772509231988,dev01,1166,22.2,68.3,
1772509232188,dev01,964,22.9,47.5,
1772509232393,dev01,843,22.3,68.5,
1772509232605,dev01,626,22.6,46.8,
1772509232829,dev01,932,27,71.3,
1772509233047,dev01,583,25.8,74.7,
1772509233265,dev01,1140,23.9,65.8,
1772509233485,dev01,1248,24.9,63.4,
1772509233687,dev01,1221,24.9,41.9,
1772509233892,dev01,807,24.7,64.8,
1772509234095,dev01,1273,24.9,49.4,
1772509234298,dev01,958,27.5,71.3,
1772509234501,dev01,975,27,74.5,
1772509234703,dev01,845,26.7,43.7,
1772509234907,dev01,968,24.3,72.7,
1772509235125,dev01,831,22.4,61.7,
1772509235333,dev01,715,21.4,39.5,
1772509235533,dev01,1158,20.4,39.6,
1772509235735,dev01,1036,21.9,39.6,
1772509235938,dev01,499,25,64.4,
1772509236142,dev01,674,20.2,62.1,
1772509236347,dev01,1218,23.8,73.5,
1772509236556,dev01,1031,27.8,38.9,
1772509236765,dev01,1118,21.4,60.6,
1772509236967,dev01,935,22.5,40.2,
1772509237169,dev01,682,26.2,46.1,
1772509237373,dev01,866,27.4,35.6,
1772509237577,dev01,983,25.3,35.2,
1772509237780,dev01,939,24.7,71.3,
1772509237982,dev01,952,26.2,43.2,
1772509238185,dev01,407,23.7,53.3,
1772509238389,dev01,1047,20.1,71.1,
1772509238592,dev01,525,23.7,69,
1772509238793,dev01,982,24.2,57.5,
1772509238995,dev01,831,25.1,55.6,
1772509239199,dev01,1258,24,35.6,
1772509239408,dev01,1227,24.1,52.8,
1772509239608,dev01,1150,25,61.8,
1772509239811,dev01,952,23.8,46.6,
1772509240015,dev01,408,21.8,72.5,
1772509240218,dev01,904,27.3,69.5,
1772509240420,dev01,591,27.3,75,
1772509240621,dev01,1288,26.5,41.8,
1772509240823,dev01,732,25.7,73,
1772509241026,dev01,1025,21.7,65.4,
1772509241231,dev01,912,21.1,37.7,
1772509241433,dev01,1229,22.9,57.7,
1772509241635,dev01,736,23,67.2,
1772509241838,dev01,1200,24.2,54.2,
1772509242041,dev01,967,24.7,57.4,
1772509242243,dev01,936,23.8,47.4,
1772509242445,dev01,620,22.2,49.5,
1772509242648,dev01,967,24.8,37.5,
1772509242851,dev01,899,21.5,53.9,
1772509243054,dev01,913,21.4,42.2,
1772509243256,dev01,564,22,71.8,
1772509243463,dev01,935,25,62,
1772509243678,dev01,716,25.1,66.4,
1772509243880,dev01,777,21.6,53.1,
1772509244083,dev01,651,25.7,73.1,
1772509244285,dev01,1120,25.6,53.6,
1772509244486,dev01,485,22.5,58.4,
1772509244687,dev01,795,23,38,
1772509244890,dev01,1235,27,37.9,
1772509245091,dev01,1071,24.9,69.6,
1772509245294,dev01,1280,22.6,42,
1772509245498,dev01,1049,24.7,68.4,
1772509245702,dev01,1081,23,44.5,
1772509245902,dev01,934,25.5,36.3,
1772509246103,dev01,949,21.4,51,
1772509246304,dev01,905,26.3,65.3,
1772509246507,dev01,1094,21.4,64.1,
1772509246707,dev01,682,20.1,44.4,
1772509246910,dev01,1236,23.7,43.2,
1772509247114,dev01,1057,22.3,64.7,
1772509247315,dev01,588,27,62.1,
1772509247517,dev01,795,23.1,71.2,
1772509247718,dev01,634,21.4,38.1,
1772509247921,dev01,1013,26.5,69.3,
1772509248123,dev01,721,22.5,64.7,
1772509248324,dev01,538,24.2,37.2,
1772509248526,dev01,731,21.4,39.3,
1772509248729,dev01,882,21,37.7,
1772509248929,dev01,894,27.2,39.5,
1772509249133,dev01,691,20.4,41,
1772509249334,dev01,1036,21.5,67.5,
