ts,device,co2,temp,rh,rssi
1773737081321,dev01,1253,24.1,53.6,
1773737081536,dev01,692,26.6,58.4,
1773737081747,dev01,672,27.3,54.7,
1773737081950,dev01,466,20.6,50.2,
1773737082154,dev01,402,21.4,60.7,
1773737082368,dev01,1004,21.5,56.6,
1773737082585,dev01,737,22.4,38.8,
1773737082786,dev01,507,27.3,61.4,
1773737083000,dev01,1019,25.7,55.7,
1773737083213,dev01,1178,20.3,58.8,
1773737083417,dev01,934,27.6,39.7,
1773737083632,dev01,1142,27.4,47.7,
1773737083836,dev01,877,21.4,39.8,
1773737084051,dev01,755,27.3,43.7,
1773737084266,dev01,1059,27,70.6,
1773737084467,dev01,460,24,66.7,
1773737084668,dev01,594,25.9,36.3,
1773737084868,dev01,1147,22.6,58,
1773737085082,dev01,646,21,43.2,
1773737085283,dev01,733,21.8,46,
1773737085496,dev01,948,22.7,51.9,
1773737085699,dev01,679,22.9,57.1,
1773737085900,dev01,490,22.5,51.2,
1773737086109,dev01,659,25,45.1,
1773737086317,dev01,1091,23.8,35.8,
1773737086519,dev01,639,23.2,65.9,
1773737086731,dev01,592,21.5,54.7,
1773737086947,dev01,984,27,62.6,
1773737087147,dev01,696,25.9,73.9,
1773737087349,dev01,882,26.7,50.1,
1773737087564,dev01,636,22.1,40.8,
1773737087766,dev01,853,20.2,56.9,
1773737087978,dev01,543,20.2,49.6,
1773737088182,dev01,936,27.5,52.9,
1773737088397,dev01,492,26.6,65.2,
1773737088598,dev01,652,26,68.2,
1773737088812,dev01,604,25,58.1,
1773737089013,dev01,1195,22.9,35.5,
1773737089227,dev01,1022,20.3,50.4,
1773737089430,dev01,923,24.2,42.9,
1773737089644,dev01,966,21.6,68.9,
1773737089845,dev01,1179,20.7,46.3,
1773737090047,dev01,967,21.9,74.8,
1773737090263,dev01,1207,26,46,
1773737090463,dev01,930,22,61.4,
1773737090676,dev01,1170,27.7,49.4,
1773737090891,dev01,920,22.2,44.3,
1773737091095,dev01,1025,22.5,50.7,
1773737091295,dev01,984,27.2,71.4,
1773737091510,dev01,620,27.2,51,
1773737091713,dev01,652,27.5,46.7,
1773737091924,dev01,468,24.5,40.7,
1773737092128,dev01,824,26.1,65.2,
1773737092342,dev01,513,21.3,40.8,
1773737092544,dev01,1291,26.2,67.7,
1773737092745,dev01,1281,22.5,71.7,
1773737092955,dev01,544,26.3,73.7,
1773737093159,dev01,437,24.1,52.2,
1773737093373,dev01,640,22.6,42.4,
1773737093587,dev01,905,20.1,72.4,
1773737093793,dev01,869,22.1,37.1,
1773737093993,dev01,1296,23.3,39.4,
1773737094206,dev01,545,24.6,48.6,
1773737094408,dev01,1132,24.4,63.8,
1773737094609,dev01,1073,27.6,37.5,
1773737094809,dev01,438,24.6,64.1,
1773737095022,dev01,626,21.2,36.6,
1773737095225,dev01,1059,24.4,40.8,
1773737095428,dev01,1114,21,52,
1773737095641,dev01,761,21,75,
1773737095841,dev01,745,27.7,37,
1773737096056,dev01,1020,24.1,53.1,
1773737096271,dev01,1254,23.1,46.5,
1773737096475,dev01,1176,25.9,54.5,
1773737096690,dev01,946,26.5,62.6,
1773737096905,dev01,654,21.1,37.5,
1773737097106,dev01,641,20.5,69,
1773737097307,dev01,1186,25.6,65,
1773737097523,dev01,848,23.5,62.5,
1773737097725,dev01,1107,25.1,36.9,
1773737097941,dev01,1121,24.5,49.1,
1773737098141,dev01,1285,21.7,42.1,
1773737098355,dev01,934,24.9,52.9,
1773737098555,dev01,1208,24.9,38.3,
1773737098757,dev01,679,24.7,50.7,
1773737098957,dev01,1300,22.9,47,
1773737099171,dev01,941,22.6,46.2,
1773737099397,dev01,1223,27.3,47.8,
1773737099605,dev01,873,28,44.6,
1773737099806,dev01,536,27.7,70.4,
1773737100021,dev01,647,26.5,46,
1773737100221,dev01,1023,25.3,50.2,
1773737100434,dev01,693,23.5,64.9,
1773737100639,dev01,700,23.8,44.4,
1773737100854,dev01,1199,23.2,67.7,
1773737101067,dev01,641,22.8,71.2,
1773737101272,dev01,1177,24.3,52.5,
1773737101482,dev01,1075,21.7,41.6,
1773737101686,dev01,919,26.2,42.1,
1773737101888,dev01,1200,26.5,56.3,
1773737102104,dev01,1103,25.1,45.2,
1773737102315,dev01,1060,25.8,64.3,
1773737102526,dev01,841,24.2,69.4,
1773737102736,dev01,485,25.5,44.4,
1773737102946,dev01,939,27.3,74,
1773737103150,dev01,572,27.3,67.7,
1773737103355,dev01,945,25.9,68.2,
1773737103565,dev01,802,23.2,43.5,
1773737103779,dev01,824,21.5,74.5,
1773737103984,dev01,1167,25.8,40.9,
1773737104200,dev01,532,27.1,46.9,
1773737104407,dev01,1029,24.4,42,
1773737104609,dev01,548,23.3,64.1,
1773737104814,dev01,1025,28,46.4,
1773737105018,dev01,768,23.1,71.8,
1773737105221,dev01,500,26,38.7,
1773737105425,dev01,873,26.4,72.4,
1773737105634,dev01,1148,20.6,64.8,
1773737105846,dev01,971,20.3,45.5,
1773737106048,dev01,432,27,69.3,
1773737106258,dev01,792,27.8,35.8,
1773737106468,dev01,1162,24.6,49.1,
1773737106673,dev01,1228,20.5,58.7,
1773737106875,dev01,1292,22.9,64,
1773737107083,dev01,941,23.7,58,
1773737107293,dev01,560,20.8,61.5,
1773737107494,dev01,1138,27.7,62.3,
1773737107696,dev01,785,25.7,55.8,
1773737107899,dev01,729,21.3,43.3,
1773737108106,dev01,779,20.2,43.9,
1773737108313,dev01,644,27.7,37.5,
1773737108513,dev01,922,24.3,38.7,
1773737108720,dev01,1149,24.4,74.9,
1773737108926,dev01,1154,23,55.1,
1773737109137,dev01,920,21.5,39.7,
1773737109348,dev01,411,26.1,56.9,
1773737109563,dev01,618,20.8,47.3,
1773737109764,dev01,881,20.3,66.2,
1773737109980,dev01,653,27.2,50,
1773737110180,dev01,1129,23,54.6,
1773737110380,dev01,1242,25.7,52.2,
1773737110595,dev01,402,23.5,71.8,
1773737110796,dev01,938,21,57.5,
1773737111008,dev01,929,21.1,71.4,
1773737111212,dev01,1190,23,73,
1773737111412,dev01,1291,27.6,38.4,
1773737111626,dev01,1260,25.8,65.7,
1773737111827,dev01,1279,23.4,54,
1773737112041,dev01,498,20.5,44.9,
1773737112244,dev01,538,21.9,37.4,
1773737112459,dev01,910,20.8,58.3,
1773737112660,dev01,515,24.6,54.8,
1773737112862,dev01,976,21.5,63.7,
1773737113062,dev01,449,22.4,43.6,
1773737113277,dev01,898,22.5,71.4,
1773737113491,dev01,829,22,45.2,
1773737113694,dev01,1048,23.8,38,
1773737113894,dev01,429,21.9,74.4,
1773737114095,dev01,802,24.6,63.3,
1773737114309,dev01,825,23.4,62.2,
1773737114509,dev01,427,27.7,45.8,
1773737114725,dev01,1259,26.6,43.4,
1773737114925,dev01,1265,24.7,57.2,
1773737115141,dev01,1246,23.5,58.1,
1773737115342,dev01,419,23,47.8,
1773737115555,dev01,732,26.3,56.4,
1773737115758,dev01,1193,22.4,73.9,
1773737115974,dev01,688,21.7,72.2,
1773737116188,dev01,1247,23,60,
1773737116392,dev01,871,20.8,36,
1773737116592,dev01,674,21.5,59,
1773737116802,dev01,1270,20.6,58.8,
1773737117004,dev01,685,25.7,64.4,
1773737117206,dev01,722,23,70.7,
1773737117419,dev01,695,24,48.1,
1773737117622,dev01,760,23,74.4,
1773737117830,dev01,1009,24.4,52.6,
1773737118037,dev01,752,26,38.6,
1773737118241,dev01,983,22.8,48.1,
1773737118449,dev01,497,23.5,62.4,
1773737118657,dev01,981,23.5,60.2,
1773737118870,dev01,1178,25.9,70.1,
1773737119073,dev01,813,24.8,71.6,
1773737119287,dev01,526,23.9,68.9,
1773737119490,dev01,1202,22.2,69.6,
1773737119704,dev01,1221,22.1,46.9,
1773737119919,dev01,682,20.3,68.4,
1773737120122,dev01,963,20.3,64.2,
1773737120337,dev01,951,22.3,44.1,
1773737120551,dev01,1281,26.2,47.4,
1773737120753,dev01,525,20.4,42,
1773737120954,dev01,703,22.1,46,
1773737121155,dev01,1231,24.1,71,
1773737121370,dev01,1262,23.5,62.4,
1773737121585,dev01,527,27.7,63.8,
1773737121787,dev01,758,22.1,74.9,
1773737121988,dev01,1053,26.3,46.5,
1773737122203,dev01,760,22.7,46.6,
1773737122418,dev01,461,26,49,
1773737122618,dev01,691,26.4,42.2,
1773737122818,dev01,406,27,66.8,
1773737123022,dev01,523,26.3,71.5,
1773737123234,dev01,838,22.7,48.7,
1773737123435,dev01,701,24.1,59.6,
1773737123636,dev01,1293,26.6,59.7,
1773737123836,dev01,684,27.3,67.6,
1773737124052,dev01,917,22.5,72.7,
1773737124266,dev01,665,20.5,47.7,
1773737124469,dev01,1156,23.3,41.4,
1773737124683,dev01,1237,23.4,74.1,
1773737124885,dev01,441,25.2,52.2,
1773737125099,dev01,542,26.1,53.4,
1773737125299,dev01,585,23.1,52.8,
1773737125502,dev01,440,21.6,69.6,
1773737125715,dev01,859,25.5,71.5,
1773737125930,dev01,1073,27.4,40.2,
1773737126133,dev01,524,26.8,64.6,
1773737126334,dev01,486,24.5,42.8,
1773737126551,dev01,472,25.4,59.4,
1773737126751,dev01,680,25.8,39.9,
1773737126964,dev01,888,26.4,55.8,
1773737127166,dev01,458,21.3,64.8,
1773737127367,dev01,784,20.2,37.7,
1773737127567,dev01,1087,20.3,56.7,
1773737127782,dev01,1067,23.9,38.4,
1773737127997,dev01,786,27.3,61.2,
1773737128199,dev01,446,27,39.1,
1773737128414,dev01,470,20.8,49.5,
1773737128614,dev01,549,25.9,58.1,
1773737128815,dev01,660,22.5,48.2,
1773737129015,dev01,648,23.6,41.8,
1773737129229,dev01,434,22.6,59.3,
1773737129448,dev01,1207,26.7,46.3,
1773737129661,dev01,842,26,68.8,
1773737129877,dev01,1083,26.1,65.3,
1773737130080,dev01,1043,20.1,40.2,
1773737130294,dev01,1176,22.6,35.6,
1773737130510,dev01,1156,22.6,53.1,
1773737130712,dev01,700,23.9,65.2,
1773737130913,dev01,1038,23.7,50.9,
1773737131113,dev01,1134,21.4,48.2,
1773737131326,dev01,713,22.6,51,
1773737131547,dev01,1022,21,40.5,
1773737131764,dev01,999,20.5,63.6,
1773737131977,dev01,531,26.6,49.8,
1773737132179,dev01,700,26.5,66.7,
1773737132379,dev01,970,23.4,68.3,
1773737132594,dev01,483,27,55.5,
1773737132810,dev01,1077,23.8,36.2,
1773737133025,dev01,700,22.6,38.5,
1773737133226,dev01,670,26.4,61.1,
1773737133428,dev01,508,21,56.7,
1773737133646,dev01,465,26,63.9,
1773737133858,dev01,1081,23.6,54.1,
1773737134073,dev01,637,27.4,42,
1773737134277,dev01,922,25.2,52.6,
1773737134476,dev01,938,23,56.1,
1773737134703,dev01,1206,26.8,52,
1773737134912,dev01,1281,25.8,43.7,
1773737135125,dev01,1108,24.8,48.4,
1773737135325,dev01,1197,20,64.6,
1773737135540,dev01,446,27,73.6,
1773737135742,dev01,1138,25.5,46.3,
1773737135943,dev01,771,24.2,53.3,
1773737136158,dev01,1056,24.4,48.7,
1773737136359,dev01,1196,22.3,74.4,
1773737136571,dev01,1192,24.4,39.8,
1773737136775,dev01,884,25.7,44.3,
1773737136974,dev01,1036,22.2,48.8,
1773737137190,dev01,1079,23.4,45.1,
1773737137404,dev01,1011,25.3,59.6,
1773737137607,dev01,472,26.4,69,
1773737137807,dev01,560,21.2,38.6,
1773737138023,dev01,652,26.9,61.2,
1773737138223,dev01,1105,20,50.6,
1773737138423,dev01,1278,22.7,61.7,
1773737138628,dev01,1005,23.3,62.1,
1773737138841,dev01,492,24,60.7,
1773737139057,dev01,1249,23.8,63.7,
1773737139260,dev01,515,24.1,71.1,
1773737139473,dev01,550,21.9,55.6,
1773737139674,dev01,908,26.5,36,
1773737139879,dev01,1201,23,37.8,
1773737140086,dev01,1186,25.6,56.7,
1773737140289,dev01,558,22,42.6,
1773737140503,dev01,837,22.3,45.2,
1773737140718,dev01,835,26,47.7,
1773737140923,dev01,836,25.1,50.6,
1773737141125,dev01,1099,21.7,72.6,
1773737141325,dev01,490,25.6,70.1,
1773737141537,dev01,442,26.6,73.2,
1773737141753,dev01,789,25.3,58.8,
1773737141955,dev01,994,20.3,35.7,
1773737142166,dev01,1115,20.2,73.7,
1773737142371,dev01,1089,24.5,52.6,
1773737142575,dev01,466,25.2,65.2,
1773737142783,dev01,776,20.9,42.3,
1773737142984,dev01,906,20.9,61.7,
1773737143187,dev01,561,21.4,37.8,
1773737143390,dev01,613,21,58.6,
1773737143601,dev01,1273,24.4,64.7,
1773737143802,dev01,879,24.3,48.7,
1773737144007,dev01,905,24.9,61.9,
1773737144214,dev01,807,26,46.8,
1773737144421,dev01,1188,24.4,52.8,
1773737144631,dev01,1156,26.7,56.7,
1773737144835,dev01,702,20.4,64.7,
1773737145051,dev01,1109,25.1,63.1,
1773737145252,dev01,1042,20,54.2,
1773737145452,dev01,1065,27.7,44.6,
1773737145661,dev01,1145,27.2,64.4,
1773737145869,dev01,686,22.9,49.1,
1773737146072,dev01,1187,25.2,65.8,
1773737146278,dev01,524,27.4,38.9,
1773737146483,dev01,1160,26.9,73.7,
1773737146684,dev01,1231,23,57.3,
1773737146900,dev01,961,26.7,65.1,
1773737147100,dev01,980,21.8,67.9,
1773737147312,dev01,1251,20.2,52,
1773737147516,dev01,1242,22,49,
1773737147731,dev01,952,25.2,66,
1773737147946,dev01,921,21.2,46.3,
1773737148161,dev01,1046,21.4,49.9,
1773737148366,dev01,1263,20.5,64.2,
1773737148581,dev01,911,20.7,48.3,
1773737148795,dev01,1134,23.2,68.9,
1773737148997,dev01,916,22.3,35.1,
1773737149199,dev01,737,26.7,54.7,
1773737149414,dev01,823,21.2,62.1,
1773737149628,dev01,1185,27.3,45.5,
1773737149841,dev01,1181,21.8,67.8,
1773737150048,dev01,1284,22.6,56.6,
1773737150248,dev01,1242,25.3,74,
1773737150464,dev01,1074,27.7,54.3,
1773737150677,dev01,474,24.4,69.2,
1773737150878,dev01,933,26.1,43.5,
1773737151079,dev01,878,23.3,37.7,
1773737151297,dev01,1045,21,52.9,
1773737151512,dev01,951,20.6,48.2,
1773737151712,dev01,430,21.1,56,
1773737151911,dev01,993,26.2,67.8,
1773737152127,dev01,1233,23.1,48.5,
1773737152342,dev01,838,24.5,44.9,
1773737152549,dev01,1069,25.3,48.9,
1773737152761,dev01,864,26.5,68.9,
1773737152976,dev01,774,20.2,43.7,
1773737153179,dev01,1212,26.2,59.7,
1773737153379,dev01,464,23.5,74.2,
1773737153597,dev01,1022,21,65.7,
1773737153813,dev01,1117,22.3,66.8,
1773737154029,dev01,409,25.9,68.8,
1773737154240,dev01,848,20.1,59,
1773737154443,dev01,579,21.2,73.5,
1773737154644,dev01,853,26.8,46.8,
1773737154859,dev01,1209,26.1,54.8,
1773737155072,dev01,464,22.5,58.9,
1773737155275,dev01,1209,23.8,43.4,
1773737155477,dev01,991,25.1,66.3,
1773737155692,dev01,1194,24,65.7,
1773737155907,dev01,758,26.6,59.7,
1773737156108,dev01,617,27.3,48.6,
1773737156309,dev01,640,21.5,60.9,
1773737156523,dev01,1128,26.8,62.9,
1773737156729,dev01,1096,25.6,53,
1773737156941,dev01,1181,27.2,43.6,
1773737157142,dev01,700,21.9,36,
1773737157358,dev01,1050,22.7,61.2,
1773737157573,dev01,570,27.8,52.6,
1773737157775,dev01,1292,25.4,44.5,
1773737157975,dev01,613,23.2,36.1,
1773737158192,dev01,1158,26.2,37.2,
1773737158405,dev01,901,20.1,72.4,
1773737158608,dev01,726,26.6,57.5,
1773737158823,dev01,1281,27.4,55.6,
1773737159039,dev01,501,22.8,54.7,
1773737159254,dev01,921,26.7,74.8,
1773737159459,dev01,1158,26.8,44,
1773737159675,dev01,770,28,72.8,
1773737159888,dev01,1104,26.5,71.3,
1773737160089,dev01,948,25.1,61.3,
1773737160291,dev01,947,25.3,58,
1773737160506,dev01,727,22.4,41.1,
1773737160719,dev01,915,23.1,56.5,
1773737160925,dev01,731,23.1,55.1,
1773737161136,dev01,801,26.4,42.2,
1773737161349,dev01,1070,22.1,61.9,
1773737161555,dev01,1046,25.7,70.7,
1773737161769,dev01,662,22.1,49.8,
1773737161985,dev01,928,20.1,54.6,
1773737162187,dev01,851,27.7,64.6,
1773737162388,dev01,558,20.4,56.7,
1773737162603,dev01,945,26.5,57.9,
1773737162818,dev01,1244,27.3,72.5,
1773737163020,dev01,1190,20.4,45.1,
1773737163237,dev01,414,23.1,37.1,
1773737163437,dev01,952,23,39.3,
1773737163638,dev01,1056,24.2,70.7,
1773737163850,dev01,1295,27.6,64.8,
1773737164066,dev01,1096,26.7,47.2,
1773737164269,dev01,777,25,47.2,
1773737164485,dev01,556,27.1,61.4,
1773737164688,dev01,1085,20.2,65.9,
1773737164900,dev01,1235,22.8,61.1,
1773737165102,dev01,1004,22.7,39.3,
1773737165316,dev01,1016,27.9,63.5,
1773737165530,dev01,1267,25.9,56.2,
1773737165735,dev01,631,20.5,55.7,
1773737165950,dev01,605,24.8,55.4,
1773737166165,dev01,452,21,41.5,
1773737166369,dev01,1053,20.8,52.5,
1773737166583,dev01,536,24.6,38.2,
1773737166784,dev01,1184,27.4,49.7,
1773737166999,dev01,416,23.6,65.7,
1773737167201,dev01,1062,20.1,61.3,
1773737167413,dev01,1006,23.8,50.8,
1773737167615,dev01,541,23.9,49.8,
1773737167815,dev01,696,22.9,69.3,
1773737168030,dev01,608,25.6,37.6,
1773737168230,dev01,806,24.4,52.4,
1773737168432,dev01,866,23.6,41.4,
1773737168633,dev01,402,27.6,51.6,
1773737168846,dev01,1291,21.9,53.4,
1773737169050,dev01,1008,24.4,48.6,
1773737169261,dev01,568,20.4,66.9,
1773737169463,dev01,1205,21.6,72.6,
1773737169665,dev01,472,24,41.6,
1773737169879,dev01,969,21.4,55.9,
1773737170094,dev01,418,24.3,68.6,
1773737170308,dev01,791,26.5,46.3,
1773737170514,dev01,1023,25.2,66.9,
1773737170729,dev01,681,27.4,44.9,
1773737170930,dev01,1067,20.6,73.4,
1773737171143,dev01,768,22.4,62.5,
1773737171345,dev01,744,23.2,38.5,
1773737171544,dev01,1159,26.6,36.6,
1773737171749,dev01,686,20.5,59.7,
1773737171962,dev01,1010,21.8,66.5,
1773737172162,dev01,921,21.1,48.4,
1773737172367,dev01,905,24.2,66.4,
1773737172577,dev01,1145,25.9,35.4,
1773737172778,dev01,964,21,42.4,
1773737172992,dev01,706,22.5,55,
1773737173195,dev01,951,23.6,39.1,
1773737173409,dev01,1002,25.1,46.8,
1773737173611,dev01,694,22.3,46.5,
1773737173846,dev01,699,26.2,62.6,
1773737174060,dev01,1115,24.4,72.7,
1773737174274,dev01,1195,23.7,55.5,
1773737174478,dev01,597,20.9,69.8,
1773737174692,dev01,806,22.4,51.9,
1773737174908,dev01,669,26.5,52,
1773737175123,dev01,1090,20.5,41.2,
1773737175326,dev01,518,21.2,44.2,
1773737175527,dev01,909,26.5,59.1,
1773737175726,dev01,1140,22.7,45,
1773737175939,dev01,685,22.7,62.8,
1773737176143,dev01,662,27.7,62.3,
1773737176355,dev01,829,20.7,70.2,
1773737176559,dev01,575,21.1,54.7,
1773737176776,dev01,1130,21.1,57.2,
1773737176987,dev01,908,27.6,36.3,
1773737177188,dev01,1052,20.1,43.2,
1773737177390,dev01,1057,24,52.4,
1773737177605,dev01,979,23,45.8,
1773737177807,dev01,1033,25.1,57.7,
1773737178008,dev01,1144,25.2,54.7,
1773737178224,dev01,1150,26.7,45.3,
1773737178438,dev01,659,22.8,45.8,
1773737178640,dev01,1129,21.4,39.7,
1773737178841,dev01,948,21.1,43.7,
1773737179056,dev01,743,25.5,56.7,
1773737179259,dev01,1217,21.7,60.2,
1773737179469,dev01,868,20.5,61,
1773737179674,dev01,1148,27.6,72.6,
1773737179887,dev01,873,23.6,62.5,
1773737180094,dev01,570,25.3,59.6,
1773737180300,dev01,996,24,63.5,
1773737180505,dev01,1221,26.8,54,
1773737180706,dev01,932,21.9,37.7,
1773737180919,dev01,793,24.5,53.2,
1773737181135,dev01,477,21.9,67.4,
1773737181339,dev01,1051,20.4,73.2,
1773737181553,dev01,569,22.2,35.9,
1773737181755,dev01,715,21.5,72.3,
1773737181955,dev01,438,24,36,
1773737182170,dev01,1216,26.1,70.2,
1773737182371,dev01,671,22,61,
1773737182587,dev01,1287,22,38.5,
1773737182787,dev01,1281,22.3,64.5,
1773737182999,dev01,875,23.8,45.8,
1773737183205,dev01,991,27.7,71.4,
1773737183420,dev01,1008,22,42.4,
1773737183634,dev01,1164,22.2,39.4,
1773737183835,dev01,676,22.2,71.5,
1773737184036,dev01,1281,27.2,65.1,
1773737184251,dev01,535,23.1,66.6,
1773737184465,dev01,529,23.9,45.8,
1773737184669,dev01,1233,23,72.9,
1773737184884,dev01,1100,22.2,61.1,
1773737185100,dev01,875,24.3,42.1,
1773737185302,dev01,880,20.8,52.3,
1773737185502,dev01,555,21.2,51.4,
1773737185703,dev01,1150,20.2,40.4,
1773737185917,dev01,716,25.4,48.4,
1773737186119,dev01,1060,20.9,46.8,
1773737186336,dev01,1089,21.5,60.7,
1773737186550,dev01,521,21.7,37.9,
1773737186752,dev01,795,24.8,74.2,
1773737186965,dev01,1147,25.2,65.3,
1773737187168,dev01,1056,27.3,72.7,
1773737187368,dev01,456,22.1,68.4,
1773737187583,dev01,975,27.1,61.3,
1773737187783,dev01,777,21.7,53.5,
1773737187982,dev01,1081,27.1,55.7,
1773737188185,dev01,1286,22.1,40.4,
1773737188394,dev01,935,21.3,58.8,
1773737188598,dev01,1233,26,50.2,
1773737188797,dev01,990,23.5,62.7,
1773737189012,dev01,1074,26.8,46.7,
1773737189216,dev01,802,21.9,53.6,
1773737189443,dev01,1157,20.7,57.2,
1773737189646,dev01,1032,23.2,46.6,
1773737189845,dev01,879,25.4,46.4,
1773737190049,dev01,987,21.1,44.6,
1773737190263,dev01,1210,23,50.4,
1773737190479,dev01,739,27.4,39.5,
1773737190680,dev01,755,20.5,60,
1773737190900,dev01,727,24.5,56.7,
1773737191114,dev01,710,27.3,37.9,
1773737191329,dev01,1136,26.5,56,
1773737191529,dev01,1088,22.1,39.9,
1773737191731,dev01,553,27.9,53.6,
1773737191930,dev01,990,23.6,47.1,
1773737192147,dev01,641,25.4,55.1,
1773737192361,dev01,1083,25.3,66.8,
1773737192575,dev01,1195,20.6,46.3,
1773737192780,dev01,981,24.7,57.3,
1773737192996,dev01,915,21,49,
1773737193212,dev01,948,27.6,49.6,
1773737193427,dev01,940,24.3,64.5,
1773737193629,dev01,718,23,69.9,
1773737193828,dev01,1109,25.7,46.8,
1773737194042,dev01,908,27,53,
1773737194243,dev01,733,24,48.2,
1773737194445,dev01,410,20.5,49.9,
1773737194660,dev01,1089,26.3,67.4,
1773737194861,dev01,1116,20.8,59.7,
1773737195074,dev01,981,27.1,44.8,
1773737195289,dev01,1207,22.8,54.9,
1773737195497,dev01,984,25.9,44.6,
1773737195701,dev01,1209,25,72.3,
1773737195907,dev01,604,22.3,49,
1773737196108,dev01,801,23.3,41.6,
1773737196320,dev01,850,23,55.5,
1773737196525,dev01,980,24,65.5,
1773737196739,dev01,453,27.2,73.5,
1773737196938,dev01,906,23.4,37.7,
1773737197138,dev01,658,22.4,68.9,
1773737197343,dev01,724,20,58.5,
1773737197557,dev01,1160,21.7,46.6,
1773737197758,dev01,1288,22.8,46.1,
1773737197974,dev01,1180,23.8,64.3,
1773737198177,dev01,525,24,70,
1773737198391,dev01,536,28,48.7,
1773737198605,dev01,827,27.9,40.6,
1773737198806,dev01,764,21.8,35.9,
1773737199006,dev01,1281,21.6,45.8,
1773737199206,dev01,846,24.3,67.4,
1773737199422,dev01,439,27.5,59.3,
1773737199622,dev01,857,23.3,47.3,
1773737199837,dev01,845,26.4,52.7,
1773737200040,dev01,1018,26.6,45.5,
1773737200257,dev01,430,21.2,74.3,
1773737200469,dev01,980,26.6,36.1,
1773737200693,dev01,1280,22.5,53,
1773737200906,dev01,622,22.1,53.3,
1773737201106,dev01,988,24.9,49.6,
1773737201321,dev01,473,24.7,64.2,
1773737201536,dev01,1093,26.3,69,
1773737201739,dev01,1239,26.2,42.8,
1773737201953,dev01,1089,26.9,50.9,
1773737202168,dev01,869,24.8,53.6,
1773737202373,dev01,404,21.3,54.9,
1773737202589,dev01,1126,21.6,71.3,
1773737202803,dev01,1223,21.6,72.9,
1773737203003,dev01,729,21.8,60.3,
1773737203204,dev01,1149,28,64.5,
1773737203419,dev01,1043,21.5,46.4,
1773737203621,dev01,916,26.4,69.9,
1773737203835,dev01,1199,27,49.1,
1773737204037,dev01,404,21.9,44.6,
1773737204252,dev01,1179,22.2,68.9,
1773737204453,dev01,442,20.7,39.8,
1773737204666,dev01,1060,24.2,36.7,
1773737204869,dev01,1019,23.4,50,
1773737205086,dev01,1148,27.6,53.7,
1773737205300,dev01,1035,21.2,42.4,
1773737205515,dev01,679,24.7,46.9,
1773737205718,dev01,925,20.3,66.7,
1773737205919,dev01,542,21.5,59.3,
1773737206135,dev01,1003,25.1,41.2,
1773737206347,dev01,1208,22.3,53.1,
1773737206549,dev01,1044,22.4,74.5,
1773737206757,dev01,467,24.5,49.7,
1773737206965,dev01,480,23.3,74,
1773737207167,dev01,1072,21,70,
1773737207383,dev01,1187,22.2,73.4,
1773737207583,dev01,1122,22.6,66,
1773737207785,dev01,1170,21.4,55.5,
1773737208000,dev01,544,27.4,60.5,
1773737208212,dev01,435,26.5,50.3,
1773737208413,dev01,901,25.2,38.3,
1773737208616,dev01,506,21.5,64.9,
1773737208831,dev01,421,23.6,57.7,
1773737209044,dev01,951,22.7,68.9,
1773737209248,dev01,626,23.2,57.7,
1773737209448,dev01,880,25.7,68.7,
1773737209648,dev01,1123,27.7,55.3,
1773737209848,dev01,597,22.9,50.9,
1773737210060,dev01,936,27.1,37.4,
1773737210265,dev01,1117,27.9,71,
1773737210480,dev01,554,21.1,53.9,
1773737210695,dev01,852,20.2,52.7,
1773737210897,dev01,907,24.2,53.3,
1773737211098,dev01,646,22.8,70.7,
1773737211313,dev01,1288,23.7,37.7,
1773737211528,dev01,477,22.2,41.3,
1773737211742,dev01,1164,20.4,66.6,
1773737211948,dev01,540,24.7,42,
1773737212148,dev01,635,27.4,36.8,
1773737212363,dev01,1268,24.2,45.7,
1773737212564,dev01,584,27.7,35.2,
1773737212777,dev01,1008,23.4,55.2,
1773737212981,dev01,1160,26.6,38.3,
1773737213193,dev01,535,22.5,71.3,
1773737213401,dev01,736,22.1,38.2,
1773737213611,dev01,1118,25,73.6,
1773737213814,dev01,427,24.4,51.3,
1773737214027,dev01,1168,25.1,35.6,
1773737214242,dev01,590,20.6,54.9,
1773737214457,dev01,806,26.1,38.4,
1773737214661,dev01,875,25,57.7,
1773737214861,dev01,755,20.4,74,
1773737215076,dev01,790,20.5,65.2,
1773737215278,dev01,1121,21.2,54.3,
1773737215481,dev01,424,23.5,70.7,
1773737215708,dev01,828,24.5,43.8,
1773737215924,dev01,1171,21.8,62.3,
1773737216124,dev01,766,24,72.1,
1773737216325,dev01,1086,22.2,62,
1773737216525,dev01,1252,22.1,53.2,
1773737216727,dev01,1101,27.8,69.5,
1773737216941,dev01,402,25.9,53.3,
1773737217153,dev01,1232,27,37.5,
1773737217359,dev01,764,24.8,42.2,
1773737217574,dev01,775,20.3,66,
1773737217775,dev01,657,21,38.2,
1773737217993,dev01,1064,23.6,35.7,
1773737218207,dev01,1178,20.7,52,
1773737218422,dev01,683,25.1,70.2,
1773737218637,dev01,732,22.7,46,
1773737218842,dev01,561,21,48,
1773737219057,dev01,738,21.7,51.5,
1773737219272,dev01,1176,25.2,41.5,
1773737219487,dev01,672,22.7,35.8,
1773737219694,dev01,1151,20.5,36.9,
1773737219905,dev01,601,27.9,37.3,
1773737220120,dev01,431,24.4,65.7,
