ts,device,co2,temp,rh,rssi
1773570841817,dev01,514,21.7,53.8,
1773570842020,dev01,421,23.9,35.8,
1773570842222,dev01,1295,27.7,39.3,
1773570842427,dev01,693,24.2,37.2,
1773570842628,dev01,1167,24.6,49.2,
1773570842840,dev01,922,27.8,60.9,
1773570843049,dev01,710,23.1,66,
1773570843252,dev01,664,23.8,42.9,
1773570843471,dev01,1059,24.4,48,
1773570843692,dev01,860,22.1,60.2,
1773570843908,dev01,452,24.1,47.6,
1773570844114,dev01,469,22.6,39.7,
1773570844318,dev01,1096,23,69.1,
1773570844520,dev01,629,26.1,55.2,
1773570844721,dev01,1252,20.4,37.7,
1773570844924,dev01,750,27,52.1,
1773570845128,dev01,600,25.7,44,
1773570845331,dev01,654,22.1,53.9,
1773570845549,dev01,1139,22,44.8,
1773570845752,dev01,848,21.3,59.8,
1773570845957,dev01,682,24.7,45.7,
1773570846160,dev01,908,20.5,74,
1773570846363,dev01,1183,26.6,45.4,
1773570846565,dev01,1043,22.6,68.4,
1773570846768,dev01,470,24.5,57.2,
1773570846971,dev01,614,22.7,51.3,
1773570847176,dev01,1285,28,47.6,
1773570847379,dev01,1168,24.4,46.3,
1773570847581,dev01,522,20.5,35.9,
1773570847784,dev01,877,24.8,48.1,
1773570847986,dev01,757,20.2,49.4,
1773570848193,dev01,860,25,50.1,
1773570848393,dev01,612,25.2,40.2,
1773570848612,dev01,620,27.8,37.1,
1773570848831,dev01,1254,27.2,47.2,
1773570849049,dev01,811,24.5,41.9,
1773570849268,dev01,1033,23.4,45,
1773570849488,dev01,840,25,56,
1773570849706,dev01,804,24.2,35.7,
1773570849924,dev01,608,20.8,55.3,
1773570850142,dev01,476,21.2,70.6,
1773570850361,dev01,778,24.7,51.9,
1773570850583,dev01,778,25.1,67.5,
1773570850799,dev01,1197,25.5,61.4,
1773570851018,dev01,437,20.5,42.9,
1773570851223,dev01,808,21.3,72.3,
1773570851426,dev01,1050,26.7,72.1,
1773570851628,dev01,1255,20.5,40.3,
1773570851832,dev01,1085,25.4,46.2,
1773570852036,dev01,743,27.5,67.9,
1773570852238,dev01,1194,27,46.6,
1773570852440,dev01,1267,20.5,52.8,
1773570852659,dev01,801,26.8,52.3,
1773570852862,dev01,930,26.5,58.4,
1773570853080,dev01,822,27.5,52.3,
1773570853299,dev01,1148,22.5,54,
1773570853518,dev01,657,27,68,
1773570853736,dev01,762,26.6,60.1,
1773570853956,dev01,754,27.3,48.8,
1773570854174,dev01,915,27.7,50.7,
1773570854393,dev01,1058,27.3,55.3,
1773570854596,dev01,816,22.5,71.8,
1773570854815,dev01,1274,22,58.5,
1773570855016,dev01,1049,22.8,62,
1773570855222,dev01,645,21.3,46.4,
1773570855425,dev01,507,23.5,49.4,
1773570855628,dev01,889,24.9,55.5,
1773570855831,dev01,401,27.5,47.3,
1773570856033,dev01,663,22.9,58.3,
1773570856236,dev01,954,21,52.8,
1773570856455,dev01,472,22.9,50.2,
1773570856674,dev01,808,24.1,63.9,
1773570856892,dev01,1226,27.7,60.8,
1773570857111,dev01,648,20.3,52.1,
1773570857330,dev01,1239,23.8,69.3,
1773570857550,dev01,932,20.9,46.4,
1773570857764,dev01,879,22.9,35.1,
1773570857986,dev01,1211,22.6,43.9,
1773570858205,dev01,1204,26.8,64.9,
1773570858424,dev01,597,21.1,70,
1773570858643,dev01,1263,26.8,71,
1773570858846,dev01,678,24.8,50,
1773570859054,dev01,938,21.2,45.4,
1773570859270,dev01,774,22.7,54.8,
1773570859472,dev01,954,22.7,48.5,
1773570859675,dev01,737,24.7,59.2,
1773570859878,dev01,586,24.2,70.7,
1773570860080,dev01,553,21,41.6,
1773570860285,dev01,694,24,44.6,
1773570860502,dev01,800,22.2,73,
1773570860720,dev01,1128,22.4,35.5,
1773570860940,dev01,1058,21.9,55.7,
1773570861152,dev01,813,27.2,52.5,
1773570861356,dev01,754,24.4,69.7,
1773570861567,dev01,724,25.6,44.5,
1773570861769,dev01,662,22.1,52.3,
1773570861971,dev01,913,20.2,74.3,
1773570862175,dev01,442,22.7,48.3,
1773570862379,dev01,957,22.2,58.3,
1773570862580,dev01,880,27.4,52.3,
1773570862784,dev01,1042,27.9,48.6,
1773570862992,dev01,1062,27.9,40.9,
1773570863207,dev01,1100,27,59.8,
1773570863409,dev01,897,24,70.9,
1773570863612,dev01,1166,22.4,52.7,
1773570863815,dev01,616,27.1,65,
1773570864018,dev01,565,20.7,71.9,
1773570864221,dev01,520,26.9,46.1,
1773570864440,dev01,700,25.5,60.9,
1773570864658,dev01,983,24.2,45.9,
1773570864877,dev01,603,26.6,67.2,
1773570865096,dev01,839,24.5,41.1,
1773570865300,dev01,1241,22.2,61.8,
1773570865504,dev01,673,22.1,73.8,
1773570865707,dev01,894,27.3,58.7,
1773570865909,dev01,733,21.5,37,
1773570866114,dev01,508,25.8,51.4,
1773570866315,dev01,825,25.1,46.2,
1773570866518,dev01,983,20.6,58.5,
1773570866737,dev01,1202,24.5,74.4,
1773570866956,dev01,969,26.5,42,
1773570867174,dev01,1134,26.2,69.9,
1773570867393,dev01,743,23.5,54,
1773570867605,dev01,1287,26.2,44.8,
1773570867815,dev01,1119,20.2,42.1,
1773570868022,dev01,414,27.8,63.5,
1773570868237,dev01,1001,24.3,46.3,
1773570868440,dev01,990,24,49.2,
1773570868644,dev01,615,24.9,51.7,
1773570868846,dev01,948,27,65.5,
1773570869049,dev01,864,26.9,69.7,
1773570869252,dev01,674,26.7,41.8,
1773570869454,dev01,743,26,52,
1773570869661,dev01,651,21,73.8,
1773570869863,dev01,993,24.7,69,
1773570870065,dev01,1224,25.6,71.6,
1773570870268,dev01,648,22.9,53.6,
1773570870471,dev01,1185,20.1,59.9,
1773570870674,dev01,713,23.4,41.4,
1773570870879,dev01,513,27.5,71.6,
1773570871096,dev01,742,24.1,43.3,
1773570871315,dev01,619,23.8,68.7,
1773570871534,dev01,722,23.8,56.8,
1773570871752,dev01,916,21.9,52.5,
1773570871971,dev01,471,27.3,47.1,
1773570872191,dev01,994,26.8,55.1,
1773570872394,dev01,1062,23.8,60.8,
1773570872598,dev01,403,26,66,
1773570872800,dev01,1182,23.5,58.9,
1773570873002,dev01,1159,22,43.9,
1773570873206,dev01,1186,22,46.2,
1773570873409,dev01,815,27.6,44,
1773570873611,dev01,888,27.4,59.4,
1773570873830,dev01,1180,22.8,35.3,
1773570874049,dev01,613,20.7,73.2,
1773570874268,dev01,792,21.3,47.6,
1773570874487,dev01,1017,21.6,43.2,
1773570874705,dev01,775,23.5,50.9,
1773570874924,dev01,798,20.2,56.9,
1773570875143,dev01,1138,24.4,71.7,
1773570875362,dev01,1039,20.7,35.6,
1773570875580,dev01,805,26.8,56.6,
1773570875799,dev01,1243,24.2,66.2,
1773570876018,dev01,1114,22.5,53.8,
1773570876236,dev01,1299,21.7,48.7,
1773570876441,dev01,1161,27.6,56,
1773570876645,dev01,1213,27,37.3,
1773570876847,dev01,601,21.4,57.2,
1773570877050,dev01,737,20.4,66.5,
1773570877253,dev01,628,23,67,
1773570877456,dev01,903,25.8,74.2,
1773570877658,dev01,894,26.6,57.7,
1773570877878,dev01,1223,25.2,40.3,
1773570878096,dev01,564,26.5,35.8,
1773570878315,dev01,1244,26.5,50.3,
1773570878534,dev01,1219,26.3,66.2,
1773570878752,dev01,1154,21.4,68.5,
1773570878971,dev01,1028,23.4,55,
1773570879176,dev01,458,27.3,54.3,
1773570879380,dev01,514,21.5,60.5,
1773570879596,dev01,888,27.6,58.1,
1773570879801,dev01,424,24.9,70.1,
1773570880004,dev01,614,26.2,51.9,
1773570880206,dev01,676,22.8,44.2,
1773570880409,dev01,793,20.3,47.4,
1773570880612,dev01,688,22.2,68.1,
1773570880815,dev01,461,21.4,62.4,
1773570881019,dev01,475,27.5,55,
1773570881223,dev01,517,24.1,51.8,
1773570881426,dev01,902,23.9,36.9,
1773570881629,dev01,801,20.4,70.7,
1773570881832,dev01,960,23.4,37.9,
1773570882035,dev01,636,20.6,61.6,
1773570882237,dev01,1140,25.6,74.4,
1773570882455,dev01,450,23.8,61.7,
1773570882674,dev01,750,24.1,55.3,
1773570882892,dev01,1290,21.1,66.7,
1773570883111,dev01,1104,28,68.7,
1773570883331,dev01,739,27.7,49.5,
1773570883536,dev01,803,23.7,74.7,
1773570883738,dev01,1214,26.6,52.5,
1773570883941,dev01,409,21.7,37.9,
1773570884144,dev01,1082,28,41.5,
1773570884348,dev01,1132,28,72.1,
1773570884550,dev01,779,26.2,53.4,
1773570884752,dev01,655,22.3,68.6,
1773570884971,dev01,1263,20.6,41.6,
1773570885175,dev01,1123,20.4,44.7,
1773570885394,dev01,475,26.5,49.6,
1773570885599,dev01,1279,24.8,38.1,
1773570885801,dev01,826,20.3,64.1,
1773570886004,dev01,920,28,73.8,
1773570886207,dev01,1262,24.7,45.3,
1773570886409,dev01,627,24.3,53.4,
1773570886627,dev01,1282,26.4,74.3,
1773570886831,dev01,649,20.6,49,
1773570887033,dev01,995,20.7,47,
1773570887253,dev01,787,25.6,59.7,
1773570887471,dev01,616,24.9,45.9,
1773570887692,dev01,1170,22,40.4,
1773570887909,dev01,684,26.8,38.8,
1773570888114,dev01,1098,20.9,70.5,
1773570888317,dev01,1151,22.7,68.5,
1773570888519,dev01,1151,20.6,42.7,
1773570888722,dev01,695,21.4,49.3,
1773570888926,dev01,509,20.9,40.4,
1773570889128,dev01,1145,26.8,41.1,
1773570889331,dev01,1009,22.3,40.3,
1773570889549,dev01,896,22.3,56.6,
1773570889753,dev01,891,20,36.1,
1773570889972,dev01,1112,27.2,64.1,
1773570890190,dev01,487,22.1,73.7,
1773570890409,dev01,650,23.4,47.4,
1773570890628,dev01,964,21.4,59,
1773570890846,dev01,698,27.5,52.3,
1773570891065,dev01,1148,24.7,35.1,
1773570891284,dev01,486,24.1,41.4,
1773570891502,dev01,804,22.1,57.6,
1773570891721,dev01,518,26.7,64,
1773570891941,dev01,472,25.5,73.8,
1773570892143,dev01,1062,21.6,36.1,
1773570892362,dev01,566,24.9,42.1,
1773570892581,dev01,737,23.6,66.9,
1773570892800,dev01,713,27.9,58.5,
1773570893018,dev01,1222,27.2,54.2,
1773570893237,dev01,1278,21.3,36.5,
1773570893456,dev01,933,27.7,46.4,
1773570893674,dev01,1300,26.7,70.4,
1773570893893,dev01,552,25.9,64,
1773570894113,dev01,782,22.6,55.6,
1773570894331,dev01,678,26.4,35.9,
1773570894534,dev01,516,21.5,58.1,
1773570894753,dev01,547,27.7,67.6,
1773570894972,dev01,537,22.5,72.2,
1773570895184,dev01,889,23.4,52.6,
1773570895409,dev01,726,24.1,71.4,
1773570895627,dev01,781,26.8,57.6,
1773570895845,dev01,943,24.7,43.1,
1773570896064,dev01,964,21.1,43,
1773570896284,dev01,861,22,59.5,
1773570896503,dev01,1117,24.1,66.4,
1773570896707,dev01,740,25.4,61,
1773570896910,dev01,1099,26.3,57.2,
1773570897113,dev01,1190,27.4,66,
1773570897316,dev01,1183,20.4,64.1,
1773570897519,dev01,481,26.1,45.5,
1773570897722,dev01,938,21,70.1,
1773570897924,dev01,575,23.8,55,
1773570898143,dev01,880,20.4,40.3,
1773570898361,dev01,1165,25.7,44.2,
1773570898581,dev01,1240,25.5,52.9,
1773570898799,dev01,1009,25.5,38.5,
1773570899018,dev01,950,21.9,65.4,
1773570899233,dev01,837,20.6,46.6,
1773570899456,dev01,805,20.6,48.8,
1773570899675,dev01,1089,24.3,59.6,
1773570899877,dev01,644,21.1,54.5,
1773570900080,dev01,830,24,50.3,
1773570900286,dev01,1117,20.9,72.2,
1773570900487,dev01,1026,25.3,63,
1773570900691,dev01,876,21.6,57.9,
1773570900894,dev01,825,26.3,47.1,
1773570901096,dev01,542,23.7,63.9,
1773570901300,dev01,1267,22.1,64.6,
1773570901505,dev01,439,21.4,63.3,
1773570901708,dev01,633,23,53.2,
1773570901909,dev01,685,24.7,67.1,
1773570902113,dev01,649,20.9,42.6,
1773570902331,dev01,404,23.3,37.4,
1773570902535,dev01,732,26.2,52.1,
1773570902737,dev01,933,21.5,37.8,
1773570902956,dev01,1054,27,72.8,
1773570903174,dev01,677,27.4,62,
1773570903393,dev01,747,22.5,73.6,
1773570903612,dev01,574,23.2,65.4,
1773570903816,dev01,1087,26.2,49.5,
1773570904019,dev01,905,24,48.7,
1773570904224,dev01,650,21.9,37.2,
1773570904425,dev01,428,25.5,51.2,
1773570904627,dev01,1083,27.5,60.6,
1773570904847,dev01,865,26,36.8,
1773570905049,dev01,941,21.7,59.8,
1773570905254,dev01,889,24.7,40.1,
1773570905458,dev01,511,26.3,51.2,
1773570905675,dev01,1287,20.9,63.2,
1773570905893,dev01,547,23.8,43.2,
1773570906107,dev01,1182,24.5,53.3,
1773570906313,dev01,614,27.5,68,
1773570906520,dev01,780,20.2,37.6,
1773570906723,dev01,1014,21.5,57.2,
1773570906923,dev01,1259,26.6,38.6,
1773570907127,dev01,1009,26.4,38.3,
1773570907331,dev01,629,21.8,55.3,
1773570907533,dev01,1089,24,47,
1773570907753,dev01,923,26.7,43.7,
1773570907971,dev01,1220,24.9,67.6,
1773570908190,dev01,1115,23.3,38.1,
1773570908395,dev01,1129,24.6,67,
1773570908598,dev01,1117,21.4,48.1,
1773570908801,dev01,777,28,74.7,
1773570909003,dev01,1147,20.5,74.2,
1773570909206,dev01,1089,24.8,35.2,
1773570909411,dev01,757,26.2,36.6,
1773570909612,dev01,875,24.1,54.9,
1773570909831,dev01,1098,25.4,66.8,
1773570910050,dev01,601,26.5,56.8,
1773570910267,dev01,887,23,49.7,
1773570910468,dev01,915,27.9,46.4,
1773570910677,dev01,1128,25.6,71.3,
1773570910880,dev01,431,24.9,62.1,
1773570911081,dev01,409,24.1,71.9,
1773570911285,dev01,622,25.4,68.4,
1773570911487,dev01,900,25.5,52.2,
1773570911691,dev01,688,23.7,50,
1773570911909,dev01,461,21.5,59.6,
1773570912127,dev01,406,22.6,45.3,
1773570912344,dev01,522,24.2,47.9,
1773570912565,dev01,962,24.5,50.9,
1773570912783,dev01,910,24.8,70.2,
1773570913002,dev01,1296,21.7,66.5,
1773570913221,dev01,619,23.2,72,
1773570913440,dev01,1196,25.1,71.8,
1773570913658,dev01,507,21.8,54.5,
1773570913878,dev01,674,24.2,56.7,
1773570914096,dev01,705,23.2,70.2,
1773570914315,dev01,1155,24.8,54.5,
1773570914533,dev01,1288,26.3,59.6,
1773570914753,dev01,998,20.8,59.6,
1773570914957,dev01,502,21,38.3,
1773570915163,dev01,472,20.5,46.9,
1773570915380,dev01,924,26.2,42.8,
1773570915583,dev01,575,25,40.3,
1773570915785,dev01,652,22.5,44.4,
1773570915987,dev01,1006,23,54.3,
1773570916190,dev01,812,27,67.1,
1773570916393,dev01,555,22.4,54.1,
1773570916612,dev01,818,26.1,65.9,
1773570916831,dev01,939,26.9,72.3,
1773570917049,dev01,703,20.8,42.1,
1773570917267,dev01,1154,25.8,67.3,
1773570917473,dev01,1033,21.9,68.2,
1773570917677,dev01,507,25.3,42.5,
1773570917881,dev01,442,27.2,35.8,
1773570918083,dev01,1013,25.8,38,
1773570918285,dev01,1006,22.7,62.8,
1773570918487,dev01,1165,24.5,60.7,
1773570918689,dev01,728,22.9,35.6,
1773570918909,dev01,930,20.1,38.5,
1773570919127,dev01,596,21.2,43.8,
1773570919347,dev01,843,25.2,44.5,
1773570919565,dev01,632,20.8,45.2,
1773570919786,dev01,548,25.9,65.5,
1773570919988,dev01,639,22.4,54.6,
1773570920192,dev01,1279,26.8,37.7,
1773570920394,dev01,674,25.6,49.3,
1773570920598,dev01,401,20.9,71.6,
1773570920799,dev01,697,21.4,60.3,
1773570921003,dev01,1084,27.9,39.7,
1773570921206,dev01,738,22.6,47.3,
1773570921424,dev01,940,27.2,46.1,
1773570921643,dev01,625,20.7,71.7,
1773570921862,dev01,802,25.1,69.2,
1773570922081,dev01,522,20.7,71.3,
1773570922299,dev01,1036,21.9,37.3,
1773570922503,dev01,1297,26.1,70.5,
1773570922709,dev01,933,21.8,64.1,
1773570922911,dev01,965,27.1,59.2,
1773570923113,dev01,623,27.3,67.4,
1773570923319,dev01,534,25.1,72.4,
1773570923534,dev01,1017,20.6,61.6,
1773570923740,dev01,595,25.1,46.1,
1773570923956,dev01,746,22.5,57.4,
1773570924159,dev01,581,27.1,57.4,
1773570924377,dev01,1191,27,53.7,
1773570924582,dev01,817,25.7,39.8,
1773570924785,dev01,1089,26.5,44.4,
1773570924989,dev01,622,25.8,37.8,
1773570925191,dev01,968,23.3,43.5,
1773570925393,dev01,833,22.4,67.9,
1773570925597,dev01,877,24.6,50.9,
1773570925800,dev01,1228,20.7,64.4,
1773570926003,dev01,757,25.1,50.9,
1773570926221,dev01,998,26.2,67.5,
1773570926442,dev01,664,20.4,61.2,
1773570926662,dev01,784,20.8,53.4,
1773570926878,dev01,982,22.8,74,
1773570927082,dev01,1084,20.3,52.2,
1773570927285,dev01,922,22,69.5,
1773570927488,dev01,979,25.3,66.7,
1773570927692,dev01,426,22,73.9,
1773570927893,dev01,954,22.2,60.3,
1773570928096,dev01,1193,20.3,46.7,
1773570928300,dev01,1249,25.5,71.3,
1773570928518,dev01,464,21.3,44.7,
1773570928737,dev01,876,20.1,73.3,
1773570928956,dev01,867,27.1,70.4,
1773570929174,dev01,708,27.6,39.4,
1773570929393,dev01,1138,20.4,46.1,
1773570929611,dev01,870,20.2,41.5,
1773570929831,dev01,770,26.8,68.5,
1773570930050,dev01,727,24.5,61.1,
1773570930255,dev01,438,22.9,68.5,
1773570930458,dev01,962,20.9,72.7,
1773570930660,dev01,1001,21.5,47.9,
1773570930863,dev01,564,24.6,38.3,
1773570931065,dev01,452,20.7,54.5,
1773570931269,dev01,1280,25.5,44,
1773570931471,dev01,421,26.1,74.9,
1773570931690,dev01,1064,22.5,42,
1773570931909,dev01,568,21.7,62.3,
1773570932127,dev01,645,23.6,66,
1773570932346,dev01,1001,24,61.5,
1773570932565,dev01,1182,20.4,63.8,
1773570932783,dev01,797,27,46.7,
1773570933005,dev01,719,20.2,67.9,
1773570933223,dev01,438,26.1,47.3,
1773570933440,dev01,931,23.1,72,
1773570933658,dev01,1188,21.1,46,
1773570933878,dev01,1142,26.1,70.3,
1773570934096,dev01,707,26.6,54.8,
1773570934301,dev01,829,22.6,37.4,
1773570934505,dev01,745,27.8,53.7,
1773570934706,dev01,1054,23.1,69.2,
1773570934909,dev01,552,23.8,38.1,
1773570935113,dev01,603,22.8,68.5,
1773570935315,dev01,565,22.8,52.4,
1773570935518,dev01,817,26,41.1,
1773570935737,dev01,758,24.7,66.1,
1773570935956,dev01,1043,23,65.2,
1773570936174,dev01,1243,20.3,65.8,
1773570936393,dev01,865,23.6,35.9,
1773570936612,dev01,1281,27.1,36.4,
1773570936831,dev01,424,24.4,47.4,
1773570937049,dev01,864,23.1,73,
1773570937268,dev01,895,23.5,72.2,
1773570937486,dev01,614,21.8,68.6,
1773570937693,dev01,1098,20.7,48.4,
1773570937895,dev01,928,22.7,46.6,
1773570938098,dev01,1068,24.7,38.3,
1773570938300,dev01,1230,27.6,69.9,
1773570938503,dev01,476,22.9,39.9,
1773570938706,dev01,912,27.6,61.6,
1773570938908,dev01,1147,25.5,69.4,
1773570939128,dev01,691,23,46.3,
1773570939332,dev01,899,27.3,50.4,
1773570939549,dev01,1114,22.1,50.5,
1773570939768,dev01,1227,23.7,62.4,
1773570939985,dev01,559,21.1,38.9,
1773570940206,dev01,778,25.4,65.4,
1773570940424,dev01,478,21.9,71.5,
1773570940643,dev01,463,22.5,59.2,
1773570940861,dev01,683,25.2,37.9,
1773570941081,dev01,1070,21.1,74.3,
1773570941301,dev01,683,21.5,69.4,
1773570941518,dev01,407,26.1,69.1,
1773570941737,dev01,578,23.4,35.4,
1773570941956,dev01,1138,20,62,
1773570942175,dev01,1118,24.9,38.8,
1773570942393,dev01,1045,20.7,37.3,
1773570942612,dev01,1152,24.3,62.9,
1773570942831,dev01,826,22.2,58.3,
1773570943032,dev01,1233,25.2,47.7,
1773570943239,dev01,964,26.1,36.8,
1773570943442,dev01,508,23.5,58.8,
1773570943644,dev01,475,21.7,51.2,
1773570943846,dev01,404,25.5,58.6,
1773570944048,dev01,605,23.1,60.2,
1773570944252,dev01,1187,23.2,45.2,
1773570944471,dev01,1174,24.4,35.3,
1773570944690,dev01,1206,21.3,64,
1773570944908,dev01,467,26.4,38.5,
1773570945127,dev01,930,26.7,57.7,
1773570945346,dev01,802,25.4,53.8,
1773570945564,dev01,774,26.9,60.3,
1773570945770,dev01,1145,26.4,43.2,
1773570945974,dev01,443,22.4,35.4,
1773570946176,dev01,1133,24.7,52.5,
1773570946379,dev01,923,25.2,47.2,
1773570946582,dev01,986,27.9,53.1,
1773570946783,dev01,735,20.8,37.1,
1773570946986,dev01,937,25.9,52.4,
1773570947205,dev01,1030,27.1,46.1,
1773570947407,dev01,706,26.1,45.7,
1773570947621,dev01,1244,27.7,73.6,
1773570947832,dev01,531,23.8,57.6,
1773570948034,dev01,943,27.2,37,
1773570948238,dev01,542,22.4,54.6,
1773570948439,dev01,1144,24.1,40.6,
1773570948643,dev01,1184,21.4,44.5,
1773570948846,dev01,444,21.4,61.5,
1773570949064,dev01,751,26.6,45.6,
1773570949278,dev01,515,20.9,37.8,
1773570949503,dev01,518,27.4,61.7,
1773570949723,dev01,1027,23,62.3,
1773570949940,dev01,1139,26.1,70.9,
1773570950158,dev01,586,21.5,35.2,
1773570950361,dev01,461,27.9,70.4,
1773570950566,dev01,909,22.8,39.5,
1773570950770,dev01,1063,21.6,38.9,
1773570950974,dev01,432,27.8,68.9,
1773570951176,dev01,894,27.4,55.7,
1773570951378,dev01,589,20.1,53.3,
1773570951580,dev01,948,20.6,46.9,
1773570951799,dev01,525,26.8,43.9,
1773570952018,dev01,1184,20.8,49.2,
1773570952236,dev01,479,24,43,
1773570952455,dev01,1251,25.5,54.6,
1773570952674,dev01,1114,25.8,49.2,
1773570952893,dev01,938,23.8,58.2,
1773570953096,dev01,816,28,46.3,
1773570953300,dev01,740,20.6,36.4,
1773570953504,dev01,965,24.3,36.4,
1773570953707,dev01,1182,24.6,56.5,
1773570953909,dev01,466,23.3,69.7,
1773570954112,dev01,1204,26,68.9,
1773570954315,dev01,664,27.5,60.3,
1773570954518,dev01,634,20.9,44.1,
1773570954738,dev01,608,24.7,36.1,
1773570954957,dev01,852,26.4,69.5,
1773570955174,dev01,981,25,52.5,
1773570955393,dev01,478,27.7,67.6,
1773570955611,dev01,557,23.3,56.6,
1773570955830,dev01,1232,20.2,52.2,
1773570956049,dev01,828,22,74.9,
1773570956268,dev01,1283,21.3,74.1,
1773570956487,dev01,1044,20.1,42.7,
1773570956705,dev01,404,27.7,61.6,
1773570956925,dev01,978,23,71.4,
1773570957143,dev01,977,22.9,53,
1773570957361,dev01,921,24.4,62.9,
1773570957581,dev01,1087,22.1,56.3,
1773570957799,dev01,501,20.3,66.3,
1773570958018,dev01,703,21.4,57.6,
1773570958220,dev01,1071,27.8,59.1,
1773570958439,dev01,450,26.8,40.3,
1773570958659,dev01,782,24.8,42.2,
1773570958863,dev01,519,25.9,41.8,
1773570959069,dev01,507,21.3,35.2,
1773570959270,dev01,712,24.2,37.2,
1773570959472,dev01,1142,27.6,71.9,
1773570959675,dev01,1004,24.8,41.4,
1773570959878,dev01,543,24,46.5,
1773570960080,dev01,1222,25.1,62.1,
1773570960283,dev01,733,24.2,42.6,
1773570960487,dev01,497,24.3,36.6,
1773570960691,dev01,1067,27.8,52.2,
1773570960894,dev01,563,25.5,71.8,
1773570961097,dev01,470,25.9,41.3,
1773570961299,dev01,456,25.9,61.5,
1773570961502,dev01,1070,26.4,50.6,
1773570961721,dev01,870,22.8,73.9,
1773570961926,dev01,704,25,58.8,
1773570962130,dev01,825,24.9,69.5,
1773570962332,dev01,807,23.8,41.8,
1773570962534,dev01,1218,20.9,67.4,
1773570962737,dev01,951,24,58.4,
1773570962956,dev01,1248,23.2,58.5,
1773570963159,dev01,755,23.6,58.2,
1773570963361,dev01,1018,22.1,56.4,
1773570963580,dev01,759,27.7,41.3,
1773570963799,dev01,589,25.8,63.3,
1773570964001,dev01,998,27.9,46.7,
1773570964208,dev01,640,27,53.4,
1773570964411,dev01,1271,26.6,65.3,
1773570964612,dev01,1092,20.6,68.6,
1773570964815,dev01,1121,27.8,53.1,
1773570965019,dev01,1269,24.7,60.9,
1773570965222,dev01,826,20.7,54,
1773570965436,dev01,495,27.3,35.1,
1773570965658,dev01,1186,22.4,44,
1773570965877,dev01,620,23.5,66.7,
1773570966096,dev01,673,27.9,69.7,
1773570966315,dev01,679,24.6,41.9,
1773570966533,dev01,602,23.1,73.8,
1773570966753,dev01,569,22.9,56.2,
1773570966958,dev01,1175,22.1,38.5,
1773570967160,dev01,1279,25.9,50.7,
1773570967363,dev01,530,25.1,55.1,
1773570967566,dev01,1295,20,53.7,
1773570967768,dev01,991,22.9,36.5,
1773570967972,dev01,1291,21.2,43.4,
1773570968174,dev01,504,20.1,73.4,
1773570968395,dev01,729,20.4,44.2,
1773570968611,dev01,826,21.3,73,
1773570968830,dev01,935,23.7,45.9,
1773570969049,dev01,404,26.8,70,
1773570969268,dev01,780,22.9,35.1,
1773570969473,dev01,1121,23.9,74.4,
1773570969677,dev01,686,25.4,71.4,
1773570969892,dev01,822,26.3,48,
1773570970098,dev01,1298,22.4,60.4,
1773570970300,dev01,1194,25.9,45.2,
1773570970518,dev01,851,25.7,52.5,
1773570970722,dev01,796,24.9,37.3,
1773570970925,dev01,804,25.5,43.6,
1773570971127,dev01,1087,25.7,47.1,
1773570971346,dev01,895,23.9,44.1,
1773570971566,dev01,400,23.2,35.6,
1773570971784,dev01,599,22,63.1,
1773570971988,dev01,1053,22.6,72.6,
1773570972193,dev01,1050,27.3,67.2,
1773570972395,dev01,890,27.7,59.6,
1773570972597,dev01,791,22.6,53.9,
1773570972800,dev01,409,20.5,37.6,
1773570973002,dev01,1043,24.7,74.8,
1773570973206,dev01,490,25.9,63.8,
1773570973408,dev01,976,23.7,67.1,
1773570973627,dev01,829,23.2,58.6,
1773570973846,dev01,677,22.4,65.2,
1773570974065,dev01,725,20.4,68.6,
1773570974284,dev01,635,24.7,37.4,
1773570974502,dev01,878,23.8,58.8,
1773570974722,dev01,1113,20.9,53.5,
1773570974939,dev01,1158,25.6,71.5,
1773570975144,dev01,683,26.5,45.9,
1773570975361,dev01,1228,25.2,54,
1773570975566,dev01,961,22.3,66.2,
1773570975770,dev01,627,22.2,45.9,
1773570975972,dev01,662,26.3,54.2,
1773570976175,dev01,587,24.1,67.3,
1773570976380,dev01,457,20.5,48.8,
1773570976581,dev01,768,26.1,37.3,
1773570976783,dev01,1054,26.3,45.2,
1773570977003,dev01,1146,25.6,70.5,
1773570977209,dev01,865,25.2,39.9,
1773570977410,dev01,740,28,56.6,
1773570977613,dev01,435,25.5,72.8,
1773570977816,dev01,709,21.2,68,
1773570978019,dev01,972,22.8,61.2,
1773570978222,dev01,486,27.1,37.8,
1773570978424,dev01,1077,21.4,53.7,
1773570978643,dev01,800,27.4,60.1,
1773570978861,dev01,734,21,36.4,
1773570979081,dev01,846,22.7,35.1,
1773570979299,dev01,923,23.2,47.6,
1773570979518,dev01,777,21.7,38.7,
1773570979737,dev01,1224,22.7,38.9,
1773570979955,dev01,999,23.3,51.8,
1773570980173,dev01,1166,21.3,39,
1773570980377,dev01,1029,24.4,38.1,
1773570980596,dev01,786,25.7,40.1,
1773570980815,dev01,1128,23.9,70.7,
1773570981033,dev01,508,27.3,60.5,
1773570981252,dev01,603,22.2,61.4,
1773570981471,dev01,721,26.8,65.1,
1773570981690,dev01,645,25.5,58.2,
1773570981894,dev01,770,25.5,68.9,
1773570982099,dev01,763,24.1,41.5,
