ts,device,co2,temp,rh,rssi
1770628689447,dev01,1154,24.6,49.5,
1770628689647,dev01,912,24.5,50,
1770628689863,dev01,666,25.4,68,
1770628690064,dev01,917,23.8,52.7,
1770628690264,dev01,582,25.7,35.1,
1770628690464,dev01,1213,22.1,65.2,
1770628690678,dev01,777,23.4,47.9,
1770628690879,dev01,830,26.6,38.5,
1770628691082,dev01,438,23.5,52.1,
1770628691288,dev01,1227,20.3,44.8,
1770628691494,dev01,932,25.3,47.5,
1770628691707,dev01,426,27.4,60.6,
1770628691909,dev01,811,27.6,53.7,
1770628692125,dev01,1059,25.8,64.4,
1770628692325,dev01,1258,20.9,71.4,
1770628692528,dev01,1015,25.5,40.3,
1770628692743,dev01,947,26.2,55.5,
1770628692958,dev01,427,27.2,39.4,
1770628693161,dev01,1062,27.3,71.6,
1770628693366,dev01,786,27.8,52,
1770628693572,dev01,403,26.5,55.7,
1770628693779,dev01,1207,23.6,41,
1770628693991,dev01,539,27.9,36.6,
1770628694193,dev01,524,21.3,74.9,
1770628694393,dev01,1039,22.1,52.2,
1770628694595,dev01,956,26.3,51.7,
1770628694808,dev01,1149,22.8,65.8,
1770628695009,dev01,1224,27.6,71.8,
1770628695210,dev01,1269,24.4,68.2,
1770628695411,dev01,682,26.7,35.5,
1770628695624,dev01,732,22.5,68,
1770628695826,dev01,644,22.4,74.7,
1770628696038,dev01,646,25,70,
1770628696243,dev01,657,27.8,46.5,
1770628696457,dev01,704,21.4,68.1,
1770628696657,dev01,901,22.6,40.9,
1770628696858,dev01,794,22.6,50.9,
1770628697072,dev01,499,27.2,58.8,
1770628697272,dev01,575,22.2,61.4,
1770628697474,dev01,719,20.3,66.1,
1770628697689,dev01,545,26,72.5,
1770628697890,dev01,1209,27.4,64.9,
1770628698105,dev01,754,26.2,42.4,
1770628698305,dev01,908,20.2,45.1,
1770628698507,dev01,941,23,73.3,
1770628698722,dev01,450,20.4,67.4,
1770628698937,dev01,1018,20.9,39.1,
1770628699150,dev01,742,25.9,63.6,
1770628699356,dev01,922,25.2,55.6,
1770628699571,dev01,970,21.8,62.4,
1770628699771,dev01,853,23.7,43.6,
1770628699974,dev01,929,24.9,41.7,
1770628700188,dev01,403,27.4,67.1,
1770628700403,dev01,941,24.6,56.3,
1770628700604,dev01,565,21.9,56.8,
1770628700819,dev01,420,23.7,49.8,
1770628701020,dev01,1188,21.1,42,
1770628701234,dev01,936,21.4,45.7,
1770628701436,dev01,457,24.2,72.3,
1770628701638,dev01,1086,27.3,74.3,
1770628701852,dev01,674,21.2,37.4,
1770628702053,dev01,654,21.1,45.9,
1770628702254,dev01,471,23.2,55.8,
1770628702469,dev01,913,23.2,38.9,
1770628702684,dev01,667,22.6,38.2,
1770628702899,dev01,892,27.7,51,
1770628703101,dev01,1279,20.1,49,
1770628703301,dev01,956,21.3,74.4,
1770628703517,dev01,515,22.3,48.6,
1770628703717,dev01,1141,27.1,52.5,
1770628703917,dev01,967,26.1,40.5,
1770628704133,dev01,554,26.4,61.2,
1770628704343,dev01,844,23.5,68.6,
1770628704551,dev01,1195,24.3,42.2,
1770628704753,dev01,522,25.6,56.6,
1770628704968,dev01,765,20.9,65.5,
1770628705182,dev01,645,24.7,40,
1770628705395,dev01,669,25,66,
1770628705599,dev01,933,24.2,63.8,
1770628705800,dev01,1234,27.6,45.8,
1770628706001,dev01,807,27.6,63.2,
1770628706216,dev01,947,21.6,43.9,
1770628706427,dev01,489,27.6,69.5,
1770628706633,dev01,1246,25.9,74.5,
1770628706848,dev01,1087,21.5,45.1,
1770628707050,dev01,741,21.2,67,
1770628707257,dev01,624,22.2,47,
1770628707472,dev01,1239,20,54,
1770628707676,dev01,576,20.9,70.9,
1770628707885,dev01,1060,27.4,49.7,
1770628708099,dev01,641,24,35.7,
1770628708303,dev01,914,22.5,69.3,
1770628708506,dev01,1248,20,60.6,
1770628708708,dev01,1104,25.6,44.1,
1770628708915,dev01,636,21.6,50.8,
1770628709115,dev01,473,25.9,42.2,
1770628709318,dev01,1019,20.5,74.2,
1770628709521,dev01,645,24.1,62.9,
1770628709738,dev01,1200,26.1,46.7,
1770628709958,dev01,572,26.1,51.5,
1770628710177,dev01,879,23,73.1,
1770628710395,dev01,604,23.7,50,
1770628710614,dev01,1145,27.6,48.3,
1770628710833,dev01,1211,24.8,48.6,
1770628711051,dev01,548,20.3,47.5,
1770628711255,dev01,1068,22.7,67.7,
1770628711458,dev01,733,20.5,73.9,
1770628711662,dev01,1189,20.7,70.2,
1770628711864,dev01,496,27.4,53.1,
1770628712067,dev01,858,24.5,64.1,
1770628712270,dev01,852,23.3,45.5,
1770628712473,dev01,674,21.2,52.6,
1770628712676,dev01,767,26.1,70.4,
1770628712879,dev01,858,22,69.4,
1770628713083,dev01,1132,22.6,35.2,
1770628713285,dev01,423,23.3,40.1,
1770628713490,dev01,836,27.8,62.9,
1770628713692,dev01,1210,24,58.4,
1770628713895,dev01,566,22.8,36.7,
1770628714099,dev01,712,23.8,50.6,
1770628714301,dev01,1074,26.4,36.4,
1770628714502,dev01,1236,25.3,74.4,
1770628714708,dev01,953,21.9,40.6,
1770628714914,dev01,1175,26.4,71.5,
1770628715129,dev01,1145,27.7,68.5,
1770628715333,dev01,762,26.4,51.4,
1770628715536,dev01,627,22.1,60,
1770628715739,dev01,1045,20.7,37.9,
1770628715958,dev01,938,23.7,68.6,
1770628716163,dev01,974,22.9,42.6,
1770628716378,dev01,970,25.1,56,
1770628716583,dev01,806,21.4,37.1,
1770628716786,dev01,712,27.8,49.9,
1770628716989,dev01,857,20.5,59.8,
1770628717192,dev01,699,27.2,66.2,
1770628717395,dev01,482,20.1,54.8,
1770628717613,dev01,1191,23.6,46.1,
1770628717818,dev01,606,22,73.9,
1770628718036,dev01,891,25,48.3,
1770628718254,dev01,727,21.2,40.7,
1770628718458,dev01,1125,22.7,53.7,
1770628718661,dev01,833,21.8,64.5,
1770628718865,dev01,1202,23.4,38.4,
1770628719068,dev01,961,27.9,56.5,
1770628719270,dev01,412,25.9,72.2,
1770628719481,dev01,1097,26.9,54.4,
1770628719691,dev01,1106,24.1,60.6,
1770628719895,dev01,408,21,67.4,
1770628720097,dev01,755,25.9,44.4,
1770628720301,dev01,832,24,55.5,
1770628720505,dev01,1172,24.9,46,
1770628720708,dev01,894,25.5,38.4,
1770628720911,dev01,901,24.7,40.5,
1770628721114,dev01,1065,24.3,37.6,
1770628721318,dev01,882,24.9,45.2,
1770628721523,dev01,1283,23.9,68.6,
1770628721723,dev01,848,21,67.2,
1770628721941,dev01,520,25.8,52.3,
1770628722141,dev01,988,26.6,74.7,
1770628722352,dev01,992,25.6,61.5,
1770628722554,dev01,927,27.5,44,
1770628722768,dev01,1293,23.3,48.8,
1770628722970,dev01,414,23.1,48.6,
1770628723173,dev01,1279,27.8,52.7,
1770628723380,dev01,550,21.9,44.6,
1770628723584,dev01,1179,24.5,53,
1770628723786,dev01,777,24,36.1,
1770628724002,dev01,503,27.8,73.6,
1770628724214,dev01,714,22.1,54.2,
1770628724415,dev01,1024,25.4,62.3,
1770628724625,dev01,1046,24.6,44.2,
1770628724833,dev01,1142,26.4,65.8,
1770628725035,dev01,572,27.8,72.9,
1770628725241,dev01,1199,24.3,52.2,
1770628725443,dev01,470,25.1,53,
1770628725645,dev01,1146,23.2,73.2,
1770628725864,dev01,422,23.7,39.3,
1770628726069,dev01,595,24.1,62.9,
1770628726276,dev01,1069,22.3,43.9,
1770628726490,dev01,456,27.8,50.1,
1770628726696,dev01,1086,26,74.4,
1770628726911,dev01,1110,21.8,38.7,
1770628727115,dev01,1013,25.6,63.4,
1770628727329,dev01,519,27.9,74.6,
1770628727535,dev01,1039,27.4,55,
1770628727739,dev01,628,20.1,68.5,
1770628727942,dev01,426,27.2,72,
1770628728145,dev01,743,27.4,36.1,
1770628728348,dev01,789,21.4,37.5,
1770628728561,dev01,1242,26,46,
1770628728764,dev01,640,26.5,58.8,
1770628728964,dev01,731,20.7,38.2,
1770628729166,dev01,705,21.6,41,
1770628729374,dev01,910,20.4,71.1,
1770628729579,dev01,472,26.8,35.6,
1770628729789,dev01,746,23.9,69.3,
1770628729993,dev01,747,27,60.2,
1770628730195,dev01,860,25.8,61.1,
1770628730408,dev01,751,24.9,37.6,
1770628730613,dev01,1213,22.2,70.4,
1770628730813,dev01,901,22.5,56.5,
1770628731021,dev01,711,22.1,64.5,
1770628731230,dev01,640,21.4,72,
1770628731432,dev01,1058,27.6,68.5,
1770628731645,dev01,1095,23.3,64.2,
1770628731847,dev01,784,22.6,68.1,
1770628732067,dev01,699,22.9,59.5,
1770628732285,dev01,633,27.9,67.8,
1770628732489,dev01,1144,27.8,41.3,
1770628732692,dev01,891,21.5,57.3,
1770628732896,dev01,1083,23.5,37.9,
1770628733100,dev01,405,25.3,43.9,
1770628733302,dev01,488,20.6,69.3,
1770628733504,dev01,463,22,39.8,
1770628733709,dev01,1067,22,57.9,
1770628733910,dev01,1214,20.5,71.8,
1770628734111,dev01,938,20.3,37.1,
1770628734318,dev01,1009,25.3,50.4,
1770628734533,dev01,618,23,70.1,
1770628734747,dev01,1193,25.8,47.9,
1770628734949,dev01,426,27.8,62.9,
1770628735161,dev01,1052,23.2,58.5,
1770628735363,dev01,553,20.7,64,
1770628735566,dev01,1155,24.5,60.8,
1770628735766,dev01,543,22.2,62,
1770628735974,dev01,717,23.2,58.4,
1770628736182,dev01,705,25.6,52.3,
1770628736387,dev01,1120,27,59.4,
1770628736590,dev01,892,27.5,57.6,
1770628736793,dev01,843,24.2,65,
1770628736996,dev01,1125,20.3,69.3,
1770628737200,dev01,790,26.9,64.9,
1770628737416,dev01,1058,25.6,69.3,
1770628737632,dev01,1076,26.3,39.6,
1770628737845,dev01,722,22,73.5,
1770628738058,dev01,960,22.2,41.7,
1770628738260,dev01,655,25.6,57.5,
1770628738466,dev01,522,26.7,53.6,
1770628738672,dev01,1038,23.2,54.1,
1770628738880,dev01,1102,26.7,39.1,
1770628739080,dev01,1090,26.9,65.7,
1770628739292,dev01,939,26.9,65.8,
1770628739506,dev01,490,24.1,50.7,
1770628739715,dev01,998,21.2,41.2,
1770628739934,dev01,1220,27.9,36.1,
1770628740146,dev01,985,22.9,72.1,
1770628740355,dev01,1171,26.9,35.3,
1770628740556,dev01,456,21.4,40,
1770628740760,dev01,1298,25.6,44.6,
1770628740963,dev01,1152,20.2,39.3,
1770628741177,dev01,1123,25.2,59.8,
1770628741377,dev01,678,26.6,60,
1770628741578,dev01,418,24.7,60.1,
1770628741793,dev01,861,25.8,39.7,
1770628741995,dev01,1132,20,73.6,
1770628742205,dev01,1057,27.3,57.7,
1770628742418,dev01,930,26,48,
1770628742626,dev01,842,27.4,38.4,
1770628742830,dev01,1088,27,50.8,
1770628743042,dev01,1206,24.2,48.9,
1770628743265,dev01,1225,20.8,59,
1770628743465,dev01,1114,22.2,74.7,
1770628743677,dev01,878,27.6,70.6,
1770628743877,dev01,1107,27.4,40.1,
1770628744091,dev01,1244,24,70.4,
1770628744305,dev01,865,22,67.9,
1770628744507,dev01,574,26.9,39,
1770628744715,dev01,664,27.6,73.4,
1770628744920,dev01,923,27.1,49.3,
1770628745124,dev01,486,21.8,68.3,
1770628745337,dev01,802,20.8,44.2,
1770628745543,dev01,1103,20.5,43.2,
1770628745745,dev01,1142,25,69.2,
1770628745956,dev01,744,25.7,38.1,
1770628746158,dev01,992,27.4,66.8,
1770628746372,dev01,1254,24.3,43.1,
1770628746591,dev01,508,24.5,41.5,
1770628746793,dev01,973,25.5,37.8,
1770628746996,dev01,512,25.2,68.5,
1770628747207,dev01,458,25,46.3,
1770628747418,dev01,554,22.2,56.3,
1770628747622,dev01,692,28,67.8,
1770628747825,dev01,1172,20.1,42.2,
1770628748028,dev01,794,22.8,72,
1770628748240,dev01,1150,22.9,37.8,
1770628748447,dev01,1296,27.1,60.2,
1770628748651,dev01,452,20.2,52.3,
1770628748852,dev01,1292,25.8,47.9,
1770628749054,dev01,449,26.2,59.8,
1770628749262,dev01,414,25.4,61.5,
1770628749470,dev01,642,22.7,37.8,
1770628749672,dev01,972,22,59.7,
1770628749887,dev01,879,22.5,70,
1770628750088,dev01,1011,20.3,56.3,
1770628750290,dev01,574,27.6,53.7,
1770628750504,dev01,797,22.3,48.6,
1770628750704,dev01,452,24.6,49.4,
1770628750915,dev01,821,21.3,65,
1770628751123,dev01,1149,26.3,36.9,
1770628751337,dev01,1275,25.6,68.6,
1770628751540,dev01,470,22.8,51.1,
1770628751754,dev01,1235,20.5,60.7,
1770628751969,dev01,595,20.7,66.2,
1770628752185,dev01,1023,20.2,71.5,
1770628752392,dev01,540,22.9,59.8,
1770628752606,dev01,1237,23.9,70.6,
1770628752821,dev01,658,21.2,41.4,
1770628753035,dev01,1285,21.8,59,
1770628753240,dev01,572,20.6,46.7,
1770628753450,dev01,1146,23.2,66.9,
1770628753663,dev01,1133,20.2,59.8,
1770628753866,dev01,1062,21.3,35.3,
1770628754067,dev01,678,20.6,42.4,
1770628754268,dev01,1270,22.4,51,
1770628754481,dev01,648,22,47.8,
1770628754683,dev01,690,25,35.5,
1770628754897,dev01,747,25.9,69,
1770628755100,dev01,673,22.9,37,
1770628755314,dev01,1298,26.6,66.4,
1770628755518,dev01,838,24.1,43.4,
1770628755732,dev01,443,21.3,68.3,
1770628755933,dev01,1110,25.4,53.3,
1770628756143,dev01,871,24.6,61.3,
1770628756348,dev01,753,23.7,72.7,
1770628756559,dev01,428,25.3,39.7,
1770628756762,dev01,1287,20,65.3,
1770628756967,dev01,1135,22.1,35.7,
1770628757172,dev01,1269,21.8,54.7,
1770628757379,dev01,940,21.1,54.7,
1770628757580,dev01,523,23.4,70.5,
1770628757794,dev01,627,20.1,67.8,
1770628757996,dev01,1105,22.2,51.5,
1770628758199,dev01,1226,22.9,40,
1770628758413,dev01,689,27.7,46.5,
1770628758628,dev01,832,25.3,38.9,
1770628758834,dev01,1279,21,36.5,
1770628759047,dev01,539,21,74.6,
1770628759247,dev01,1261,20.6,57.5,
1770628759460,dev01,715,21,48.1,
1770628759660,dev01,961,23.5,49.6,
1770628759864,dev01,629,22.3,46.7,
1770628760090,dev01,682,23.7,67.6,
1770628760291,dev01,1041,25.2,68.7,
1770628760498,dev01,1005,21.8,66.7,
1770628760711,dev01,1015,26.9,48.4,
1770628760915,dev01,774,20.9,58.5,
1770628761121,dev01,945,23.5,57.3,
1770628761327,dev01,651,20.5,62.8,
1770628761528,dev01,772,27,48.3,
1770628761745,dev01,855,21,69.1,
1770628761958,dev01,1180,27.5,52.4,
1770628762169,dev01,932,20.4,74.9,
1770628762387,dev01,1157,26.6,67.4,
1770628762591,dev01,987,21.4,43.1,
1770628762794,dev01,890,25.4,57.2,
1770628762997,dev01,1289,27.6,64.2,
1770628763199,dev01,782,22.3,74.4,
1770628763410,dev01,787,24.7,74.8,
1770628763611,dev01,510,25.6,44.6,
1770628763813,dev01,1060,25.3,67.4,
1770628764014,dev01,690,23,74.1,
1770628764229,dev01,781,25.1,70.4,
1770628764433,dev01,1241,22.3,38.2,
1770628764636,dev01,707,20.5,73.7,
1770628764841,dev01,1195,22.7,71.3,
1770628765043,dev01,1036,20.6,43.2,
1770628765253,dev01,497,24,37.4,
1770628765461,dev01,845,25.5,37.8,
1770628765662,dev01,1128,21.1,72.3,
1770628765873,dev01,447,22.2,39.5,
1770628766092,dev01,662,24.3,73.7,
1770628766304,dev01,758,27.2,58.5,
1770628766511,dev01,1171,22.1,48.6,
1770628766723,dev01,1033,20.3,41.3,
1770628766925,dev01,958,20.3,74.3,
1770628767125,dev01,956,23.8,58.9,
1770628767342,dev01,1093,20.5,52.1,
1770628767543,dev01,1254,27.3,67.3,
1770628767753,dev01,1173,27.9,55.1,
1770628767981,dev01,919,22,50.7,
1770628768183,dev01,680,21.5,67.3,
1770628768387,dev01,527,22.2,67.7,
1770628768589,dev01,644,25.4,57.2,
1770628768799,dev01,746,25.3,39,
1770628769013,dev01,1154,26.1,61.7,
1770628769221,dev01,410,27,49.1,
1770628769434,dev01,499,26.9,64.5,
1770628769636,dev01,1263,22.3,56.7,
1770628769838,dev01,647,23.9,65.9,
1770628770044,dev01,1024,23.5,58,
1770628770247,dev01,991,20.5,38.9,
1770628770459,dev01,889,26.1,38.2,
1770628770667,dev01,865,23.1,51.8,
1770628770870,dev01,677,21.3,54,
1770628771072,dev01,920,26.3,70.3,
1770628771273,dev01,813,21.2,54.3,
1770628771473,dev01,759,22.1,39.8,
1770628771688,dev01,483,27.2,48.1,
1770628771889,dev01,1020,26,36.9,
1770628772090,dev01,1136,22.7,73.5,
1770628772301,dev01,857,24,73.7,
1770628772512,dev01,501,26.4,46.1,
1770628772723,dev01,1215,20.9,74.6,
1770628772923,dev01,628,22.2,41.8,
1770628773134,dev01,1235,25.7,39.1,
1770628773338,dev01,566,26.9,41.3,
1770628773542,dev01,619,23.3,54.5,
1770628773753,dev01,633,20.2,50.5,
1770628773954,dev01,1033,23.3,41.6,
1770628774156,dev01,1282,21.1,53.8,
1770628774360,dev01,463,24.7,73.3,
1770628774574,dev01,855,20.5,72.8,
1770628774782,dev01,900,25.4,60.3,
1770628774982,dev01,690,27.8,57.6,
1770628775184,dev01,972,23.3,39,
1770628775404,dev01,672,23.7,43.2,
1770628775610,dev01,1034,27.4,72.7,
1770628775811,dev01,1092,24.9,35.9,
1770628776017,dev01,646,25.5,40.4,
1770628776231,dev01,900,21.7,61.4,
1770628776444,dev01,413,23.9,69,
1770628776652,dev01,871,20.4,46.9,
1770628776864,dev01,781,22.2,54.9,
1770628777065,dev01,410,27.1,43.4,
1770628777281,dev01,646,22.5,52.3,
1770628777496,dev01,670,25,70,
1770628777697,dev01,873,25.2,54.1,
1770628777918,dev01,1122,26.4,54.6,
1770628778121,dev01,997,24.4,64,
1770628778328,dev01,673,23,39.7,
1770628778545,dev01,1041,26.8,48.5,
1770628778755,dev01,861,21.9,43.7,
1770628778962,dev01,909,21.5,70.7,
1770628779164,dev01,1108,24.4,45.5,
1770628779378,dev01,816,21.1,47.7,
1770628779591,dev01,1039,23.5,47.7,
1770628779794,dev01,843,22.4,74.1,
1770628780006,dev01,453,22.6,42.9,
1770628780210,dev01,490,26.9,67.1,
1770628780414,dev01,559,21,38.3,
1770628780620,dev01,775,24.7,49.7,
1770628780827,dev01,1147,20.3,40.4,
1770628781027,dev01,920,24.4,65.1,
1770628781238,dev01,573,21.8,59.8,
1770628781446,dev01,793,24.3,61,
1770628781660,dev01,984,24.6,42.2,
1770628781860,dev01,787,27.1,61.9,
1770628782074,dev01,771,26.3,60.6,
1770628782277,dev01,702,26.9,68.9,
1770628782479,dev01,550,25.8,59.1,
1770628782680,dev01,1100,24.1,35.1,
1770628782894,dev01,906,21.3,36.3,
1770628783095,dev01,1132,24.5,56.9,
1770628783298,dev01,1095,27,51.3,
1770628783511,dev01,1160,24.1,38.9,
1770628783715,dev01,796,26.4,41.5,
1770628783915,dev01,702,21.6,52.5,
1770628784128,dev01,666,22.2,40.4,
1770628784342,dev01,1003,23.4,69.4,
1770628784547,dev01,1270,20.6,41.5,
1770628784758,dev01,1120,21,62.3,
1770628784960,dev01,660,22.7,56.3,
1770628785161,dev01,546,22.9,69.8,
1770628785365,dev01,758,26,50.2,
1770628785574,dev01,653,20.5,74.1,
1770628785788,dev01,1266,24,60.8,
1770628785991,dev01,1139,21,42.2,
1770628786191,dev01,820,24.2,57,
1770628786392,dev01,757,25,51.8,
1770628786592,dev01,652,24.9,35.6,
1770628786801,dev01,914,25.8,74.9,
1770628787006,dev01,1208,20.4,40.9,
1770628787216,dev01,766,26.5,68.5,
1770628787417,dev01,411,25,70.6,
1770628787625,dev01,1000,27.1,47.4,
1770628787839,dev01,834,20,63.2,
1770628788052,dev01,746,26.5,36.3,
1770628788256,dev01,1160,22.6,71.7,
1770628788466,dev01,683,21.5,63.6,
1770628788672,dev01,766,26.2,37.4,
1770628788887,dev01,1298,20.8,65,
1770628789089,dev01,435,26.6,47.6,
1770628789304,dev01,592,27.7,64,
1770628789506,dev01,552,22.6,74.5,
1770628789708,dev01,669,24.8,63.8,
1770628789919,dev01,429,26.4,51.7,
1770628790128,dev01,600,27.7,39.9,
1770628790337,dev01,1121,21.7,64.9,
1770628790539,dev01,1263,23.2,54.7,
1770628790750,dev01,920,23.6,55.4,
1770628790954,dev01,1019,25.3,47.8,
1770628791155,dev01,654,25.9,60.4,
1770628791366,dev01,1215,20.7,47.5,
1770628791579,dev01,794,23.5,58.7,
1770628791787,dev01,738,27.7,44.4,
1770628791988,dev01,473,20.2,59.7,
1770628792188,dev01,990,27,62.6,
1770628792400,dev01,1282,22,47.1,
1770628792603,dev01,769,22.6,70,
1770628792816,dev01,426,23,44,
1770628793017,dev01,1110,23.7,52.5,
1770628793230,dev01,778,22.5,66.1,
1770628793434,dev01,900,27.6,48.7,
1770628793637,dev01,596,25.6,47.8,
1770628793850,dev01,666,22.3,69.5,
1770628794059,dev01,1171,23.1,70.7,
1770628794266,dev01,1022,22.1,39.3,
1770628794473,dev01,806,20.7,35.6,
1770628794677,dev01,434,23.1,38.6,
1770628794890,dev01,1275,22.3,52.6,
1770628795096,dev01,425,22.8,63.8,
1770628795306,dev01,746,27.3,53.8,
1770628795507,dev01,832,26.3,63,
1770628795724,dev01,737,21,70.6,
1770628795924,dev01,778,21.3,49.6,
1770628796138,dev01,574,23.2,54.9,
1770628796340,dev01,904,24.3,63.5,
1770628796546,dev01,508,21.1,48.4,
1770628796756,dev01,786,22.8,49.4,
1770628796957,dev01,434,21.8,54.2,
1770628797171,dev01,702,25.4,71.3,
1770628797376,dev01,803,26.6,54.4,
1770628797582,dev01,731,20.1,49.2,
1770628797783,dev01,409,26.2,52.7,
1770628797996,dev01,1091,26.6,35.1,
1770628798208,dev01,1089,24.8,71.3,
1770628798421,dev01,590,27.9,44.4,
1770628798628,dev01,872,20.9,64.8,
1770628798834,dev01,1029,22.7,53.3,
1770628799048,dev01,1187,27,71.9,
1770628799253,dev01,647,27.6,59.9,
1770628799469,dev01,562,26,67,
1770628799669,dev01,840,24,69.6,
1770628799878,dev01,793,23.2,46.5,
1770628800102,dev01,1050,20.3,69.9,
1770628800303,dev01,696,25.8,47.9,
1770628800518,dev01,647,21.5,63.1,
1770628800732,dev01,1126,23.6,66.5,
1770628800941,dev01,786,26.1,40.4,
1770628801144,dev01,960,22.1,52.5,
1770628801361,dev01,653,21.9,42.4,
1770628801575,dev01,1144,27.8,61.6,
1770628801783,dev01,784,21.3,53.4,
1770628801998,dev01,912,23.4,57.7,
1770628802206,dev01,846,22.8,74.8,
1770628802414,dev01,897,23.4,70.4,
1770628802628,dev01,620,27.6,55.2,
1770628802830,dev01,1176,22.7,61.9,
1770628803034,dev01,1138,27,64.2,
1770628803236,dev01,416,21.3,66.3,
1770628803449,dev01,504,23.3,72.2,
1770628803659,dev01,685,22.2,60,
1770628803862,dev01,669,24.1,44.7,
1770628804077,dev01,436,26.2,74.3,
1770628804280,dev01,898,28,70.4,
1770628804490,dev01,864,27.6,58.4,
1770628804694,dev01,999,23.1,45.2,
1770628804894,dev01,737,22.2,37.9,
1770628805099,dev01,415,22,60.5,
1770628805302,dev01,1279,20.4,58.9,
1770628805507,dev01,1019,25.3,68.6,
1770628805713,dev01,624,21.5,48.6,
1770628805913,dev01,992,25.7,58.9,
1770628806114,dev01,466,23.5,53.9,
1770628806315,dev01,1171,24.4,47.7,
1770628806529,dev01,458,27.7,43.2,
1770628806730,dev01,693,24.2,37.9,
1770628806931,dev01,822,24.4,47.2,
1770628807131,dev01,1138,24.1,53.9,
1770628807345,dev01,696,24.4,57,
1770628807546,dev01,1000,26.9,45.2,
1770628807747,dev01,884,22.4,65.6,
1770628807962,dev01,639,26.4,64,
1770628808163,dev01,929,23.2,45,
1770628808363,dev01,1274,25.2,57.3,
1770628808578,dev01,724,23.7,72.4,
1770628808793,dev01,670,24.8,50.2,
1770628809005,dev01,1287,22,74.4,
1770628809210,dev01,1154,23.9,57.1,
1770628809421,dev01,1064,26.5,61.4,
1770628809627,dev01,454,22.2,42.7,
1770628809828,dev01,855,22.2,61.4,
1770628810040,dev01,857,25.6,61.2,
1770628810245,dev01,527,20.7,42.6,
1770628810449,dev01,1136,25.9,50.6,
1770628810658,dev01,647,27,60.4,
1770628810871,dev01,952,24.9,69.2,
1770628811074,dev01,783,20.9,51.9,
1770628811278,dev01,1099,22.6,68.6,
1770628811494,dev01,548,27,43,
1770628811711,dev01,687,20.5,64.3,
1770628811921,dev01,1040,24.1,70.2,
1770628812125,dev01,640,26,67.1,
1770628812328,dev01,560,26,73.4,
1770628812528,dev01,553,22,37.1,
1770628812742,dev01,1106,22.6,56.2,
1770628812942,dev01,951,20.1,51.2,
1770628813143,dev01,1045,26.1,49.2,
1770628813355,dev01,467,25,41.3,
1770628813559,dev01,980,22.2,66.5,
1770628813769,dev01,717,23.2,73.7,
1770628813974,dev01,787,27.2,57.8,
1770628814187,dev01,863,27.6,42.7,
1770628814391,dev01,737,27.5,47.9,
1770628814591,dev01,846,26.8,74.9,
1770628814802,dev01,922,21.5,49.6,
1770628815008,dev01,660,24.9,73.5,
1770628815223,dev01,478,26.4,61.7,
1770628815438,dev01,978,20.2,48.8,
1770628815651,dev01,459,22.3,44.4,
1770628815857,dev01,490,23.6,45.6,
1770628816073,dev01,1171,26.7,60.4,
1770628816289,dev01,869,20.5,49.1,
1770628816497,dev01,930,27.2,52.4,
1770628816706,dev01,806,20,64.6,
1770628816914,dev01,938,23.9,50.4,
1770628817122,dev01,1200,25.7,72.7,
1770628817332,dev01,1011,20.3,40.6,
1770628817540,dev01,1028,25.3,57.5,
1770628817754,dev01,673,26.2,69.2,
1770628817955,dev01,673,23.2,40,
1770628818167,dev01,1270,24.9,55.3,
1770628818372,dev01,946,20.9,61.4,
1770628818572,dev01,781,20.4,45.5,
1770628818789,dev01,1161,22.4,36.5,
1770628819004,dev01,427,22,40.7,
1770628819219,dev01,980,26.9,35.5,
1770628819421,dev01,1225,23.9,64.9,
1770628819636,dev01,811,26.8,48.3,
1770628819838,dev01,693,21,63.9,
1770628820052,dev01,913,20.1,46.7,
1770628820264,dev01,1258,23.5,36.6,
1770628820468,dev01,818,25.6,49.7,
1770628820679,dev01,1291,24.7,74.1,
1770628820884,dev01,604,22.6,57.3,
1770628821099,dev01,1174,24.4,71.7,
1770628821314,dev01,1233,23.8,66.4,
1770628821517,dev01,943,25.1,36,
1770628821724,dev01,632,20.5,60.2,
1770628821934,dev01,488,27.7,39.2,
1770628822135,dev01,1246,22.2,44.1,
1770628822339,dev01,1090,24.3,39.4,
1770628822552,dev01,1177,27.5,39.6,
1770628822765,dev01,870,21.3,69.1,
1770628822966,dev01,528,22.1,48.7,
1770628823179,dev01,858,21.7,73.5,
1770628823382,dev01,953,27.1,51.3,
1770628823584,dev01,587,25.6,42.6,
1770628823795,dev01,697,21.6,39.2,
1770628823997,dev01,748,25.8,67,
1770628824201,dev01,561,26.5,37.8,
1770628824416,dev01,1213,23.8,46,
1770628824629,dev01,530,20.6,39.4,
1770628824843,dev01,561,22.2,69.5,
1770628825046,dev01,432,22.9,70.6,
1770628825262,dev01,1048,21.5,55.8,
1770628825465,dev01,415,27,50,
1770628825664,dev01,690,23.7,40.6,
1770628825875,dev01,1057,24.1,50.7,
1770628826076,dev01,1282,27.1,51.3,
1770628826278,dev01,694,26.5,61.9,
1770628826482,dev01,1228,26.7,63.5,
1770628826695,dev01,1070,20.2,65.4,
1770628826899,dev01,638,20.6,69,
1770628827112,dev01,534,23.1,48.6,
1770628827326,dev01,1159,24.9,73.9,
1770628827529,dev01,728,24.6,58.3,
1770628827729,dev01,855,27.1,59.7,
1770628827930,dev01,1299,27.8,42.6,
