ts,device,co2,temp,rh,rssi
1773664470378,dev01,944,25.5,47.3,
1773664470585,dev01,1238,25.1,62.7,
1773664470793,dev01,868,23,62.6,
1773664471007,dev01,1247,22.2,62.3,
1773664471215,dev01,522,23.7,40.7,
1773664471423,dev01,1184,23.3,42.5,
1773664471630,dev01,437,21.1,61.9,
1773664471832,dev01,764,20.9,57.6,
1773664472040,dev01,978,21.7,40.6,
1773664472251,dev01,1119,26.2,56.1,
1773664472459,dev01,1147,27.3,44.8,
1773664472670,dev01,469,26.9,67.1,
1773664472877,dev01,1035,24.5,69.2,
1773664473090,dev01,815,23.4,55.7,
1773664473300,dev01,917,22.5,44.4,
1773664473509,dev01,744,21.6,57.7,
1773664473719,dev01,654,26,63,
1773664473919,dev01,1203,21,35.4,
1773664474122,dev01,568,22.9,56.5,
1773664474323,dev01,857,24.3,46.8,
1773664474532,dev01,1026,20.4,75,
1773664474737,dev01,683,27.3,49.4,
1773664474952,dev01,528,24.1,51.3,
1773664475159,dev01,454,22.6,37.9,
1773664475363,dev01,998,21.5,71,
1773664475571,dev01,812,22.1,61.9,
1773664475785,dev01,1074,25.9,70.8,
1773664475995,dev01,404,21.3,46.7,
1773664476219,dev01,649,21.3,52.6,
1773664476431,dev01,817,22.2,65.2,
1773664476641,dev01,1000,25.2,50.8,
1773664476851,dev01,974,27.8,52,
1773664477059,dev01,875,20.6,64.9,
1773664477266,dev01,461,26.3,62.5,
1773664477495,dev01,1119,23.8,50.2,
1773664477710,dev01,1187,20.9,62,
1773664477916,dev01,593,27.8,52,
1773664478124,dev01,649,21.8,46.6,
1773664478331,dev01,565,24.4,63.6,
1773664478548,dev01,948,23.3,70.6,
1773664478755,dev01,891,22.5,36.6,
1773664478966,dev01,510,25.1,45,
1773664479172,dev01,903,23.3,65.3,
1773664479380,dev01,738,26.4,61.7,
1773664479594,dev01,880,20.7,37.7,
1773664479803,dev01,442,20.4,37.9,
1773664480016,dev01,629,27.8,55.7,
1773664480228,dev01,686,23.8,69.3,
1773664480436,dev01,945,23.5,53.3,
1773664480651,dev01,485,24.1,44.6,
1773664480859,dev01,592,26.2,68.4,
1773664481067,dev01,520,26.5,65.3,
1773664481276,dev01,478,20.3,46,
1773664481487,dev01,984,25.3,42.8,
1773664481695,dev01,896,23.1,51.5,
1773664481894,dev01,520,27.3,38.6,
1773664482100,dev01,1088,25.5,73.7,
1773664482309,dev01,995,25.3,49.9,
1773664482514,dev01,798,27.4,41.8,
1773664482729,dev01,410,21.2,66.2,
1773664482929,dev01,566,26.3,35.5,
1773664483131,dev01,1119,26.1,64.7,
1773664483345,dev01,644,27.9,43.5,
1773664483552,dev01,539,25.4,45,
1773664483761,dev01,1164,21.1,62,
1773664483968,dev01,1072,26.3,52.6,
1773664484175,dev01,1044,25.6,58.5,
1773664484386,dev01,439,21.2,39.2,
1773664484594,dev01,727,23.5,65.1,
1773664484795,dev01,506,20.9,56.3,
1773664485001,dev01,544,25.5,70,
1773664485208,dev01,1187,26.9,48.1,
1773664485408,dev01,430,23.4,37.4,
1773664485617,dev01,889,24.6,37.1,
1773664485830,dev01,408,24.4,49.4,
1773664486040,dev01,795,22,56.8,
1773664486254,dev01,462,26.1,48.8,
1773664486456,dev01,663,24.8,62.5,
1773664486665,dev01,707,20.4,55,
1773664486877,dev01,1030,23,60.9,
1773664487088,dev01,859,23.4,38.2,
1773664487296,dev01,1168,22.8,41.6,
1773664487507,dev01,851,27.2,63.8,
1773664487717,dev01,488,25.1,73.1,
1773664487927,dev01,1070,26.1,45.7,
1773664488137,dev01,747,25.9,73,
1773664488344,dev01,874,20.5,39.6,
1773664488558,dev01,844,27.8,38.5,
1773664488766,dev01,1027,27.6,40.9,
1773664488975,dev01,792,23.1,53.3,
1773664489177,dev01,1207,24.4,45.8,
1773664489380,dev01,1077,21.2,63.4,
1773664489590,dev01,831,23.2,50.9,
1773664489798,dev01,590,21,45.4,
1773664490012,dev01,604,21.5,56.6,
1773664490218,dev01,1233,22,63.5,
1773664490427,dev01,534,24.8,69.8,
1773664490640,dev01,920,22,63,
1773664490847,dev01,625,25,66,
1773664491057,dev01,1072,23.9,64.9,
1773664491269,dev01,618,24.6,55.1,
1773664491476,dev01,1068,23,38.5,
1773664491690,dev01,937,24.7,61.7,
1773664491899,dev01,612,27.9,45.1,
1773664492109,dev01,714,27.4,50.1,
1773664492320,dev01,782,26.3,53.5,
1773664492535,dev01,917,24.6,38.8,
1773664492749,dev01,895,23.3,70.7,
1773664492957,dev01,1244,20.5,54.5,
1773664493169,dev01,949,23,58.5,
1773664493369,dev01,820,26.6,57.7,
1773664493577,dev01,605,25.6,64.8,
1773664493790,dev01,925,21.2,70.2,
1773664493997,dev01,825,26.1,47.1,
1773664494201,dev01,413,27.7,46,
1773664494416,dev01,1134,24.5,60.7,
1773664494624,dev01,723,27.1,49.1,
1773664494851,dev01,938,21.7,57.4,
1773664495058,dev01,418,26.3,44.8,
1773664495267,dev01,1055,27.5,50,
1773664495483,dev01,1064,27.2,57.2,
1773664495691,dev01,829,22.6,63.1,
1773664495904,dev01,752,20.5,67.5,
1773664496112,dev01,844,27.3,37.3,
1773664496316,dev01,1086,20.4,45.8,
1773664496517,dev01,1038,26.5,66.1,
1773664496732,dev01,419,22,67.1,
1773664496937,dev01,629,20.6,62.6,
1773664497146,dev01,652,25.1,36.2,
1773664497349,dev01,1056,20.4,58.5,
1773664497550,dev01,506,21.9,55.1,
1773664497761,dev01,1025,24.7,66.5,
1773664497970,dev01,1140,25.9,65.1,
1773664498179,dev01,658,22.9,38.8,
1773664498388,dev01,748,21.4,39.8,
1773664498595,dev01,745,27.4,74.6,
1773664498804,dev01,1060,22.3,64.8,
1773664499014,dev01,1073,24.7,45.3,
1773664499225,dev01,447,24,63.7,
1773664499434,dev01,1227,22.6,69.1,
1773664499647,dev01,1159,21.7,38.4,
1773664499855,dev01,1096,27.6,47.4,
1773664500067,dev01,1182,27.9,64.6,
1773664500269,dev01,952,26.1,56.1,
1773664500477,dev01,763,25.5,41.2,
1773664500683,dev01,988,23.7,69.1,
1773664500891,dev01,1091,26.7,63,
1773664501098,dev01,668,24.9,72.4,
1773664501312,dev01,1146,27.4,51.1,
1773664501521,dev01,947,25.7,36.3,
1773664501733,dev01,1286,24.6,38.5,
1773664501941,dev01,1225,25.7,36.8,
1773664502154,dev01,739,24.5,71.6,
1773664502360,dev01,601,26.3,35.1,
1773664502564,dev01,704,26.5,39.2,
1773664502766,dev01,1038,27.7,61.3,
1773664502974,dev01,448,25.7,44.9,
1773664503185,dev01,743,23.7,36.8,
1773664503396,dev01,608,22.8,71.7,
1773664503604,dev01,747,25.1,54.8,
1773664503813,dev01,1238,22.9,69,
1773664504024,dev01,412,27.4,62.7,
1773664504233,dev01,834,25.3,45.4,
1773664504445,dev01,786,20.8,52.3,
1773664504652,dev01,1209,23.9,55.1,
1773664504864,dev01,438,22,59,
1773664505075,dev01,1029,24.1,70.2,
1773664505285,dev01,511,22.9,66.9,
1773664505493,dev01,1019,25.6,39.9,
1773664505703,dev01,797,25.1,71.5,
1773664505907,dev01,637,27.9,71.5,
1773664506122,dev01,464,20.9,53.7,
1773664506331,dev01,662,25.1,73.6,
1773664506545,dev01,1168,22.7,64.4,
1773664506753,dev01,685,23.3,66.8,
1773664506962,dev01,945,25.7,39.1,
1773664507172,dev01,496,26.9,53.3,
1773664507382,dev01,922,21.2,42.7,
1773664507593,dev01,1172,25.5,72.1,
1773664507798,dev01,1102,21.8,56.5,
1773664508009,dev01,770,24.8,47.6,
1773664508213,dev01,846,21.7,59,
1773664508420,dev01,1118,21.5,63.5,
1773664508625,dev01,1012,24.7,46,
1773664508834,dev01,986,22.8,73.4,
1773664509040,dev01,634,20.5,68.6,
1773664509255,dev01,1069,22.8,45.7,
1773664509458,dev01,1077,22,70,
1773664509658,dev01,459,27,74,
1773664509866,dev01,1123,27.5,42.9,
1773664510071,dev01,937,27,54.5,
1773664510273,dev01,1135,25.5,64.4,
1773664510488,dev01,643,26.9,61.4,
1773664510709,dev01,733,27.8,70.3,
1773664510917,dev01,489,26.6,54.4,
1773664511130,dev01,516,22.9,48.8,
1773664511339,dev01,811,28,38,
1773664511548,dev01,479,23.2,40.9,
1773664511765,dev01,620,24.4,59.2,
1773664511968,dev01,1149,27.1,40.7,
1773664512176,dev01,485,21.4,35.8,
1773664512389,dev01,1056,25.8,54.8,
1773664512600,dev01,1199,23.6,57.6,
1773664512803,dev01,831,28,68.8,
1773664513004,dev01,465,26.1,72,
1773664513206,dev01,715,21.8,60.7,
1773664513421,dev01,642,27.2,56.8,
1773664513633,dev01,1240,22.6,48.4,
1773664513843,dev01,811,27.4,66.7,
1773664514052,dev01,1103,26.7,68.8,
1773664514261,dev01,431,22.2,46.9,
1773664514471,dev01,901,20.7,72.1,
1773664514679,dev01,769,22.6,71.5,
1773664514885,dev01,709,23.9,59.4,
1773664515100,dev01,817,27.8,39.9,
1773664515309,dev01,701,27.2,36.8,
1773664515522,dev01,466,22.5,74.2,
1773664515729,dev01,1246,22.6,54.5,
1773664515936,dev01,757,25.9,52.3,
1773664516158,dev01,791,23.6,49.1,
1773664516371,dev01,473,22.7,58.9,
1773664516586,dev01,680,21.7,74.8,
1773664516802,dev01,1165,25.6,65.4,
1773664517009,dev01,998,26.7,71.6,
1773664517217,dev01,906,26.8,73.1,
1773664517427,dev01,658,21.4,43.9,
1773664517637,dev01,693,20.7,46,
1773664517850,dev01,1123,24.3,54.8,
1773664518058,dev01,538,24.7,51.8,
1773664518265,dev01,513,20.3,73.2,
1773664518473,dev01,406,27.6,46.2,
1773664518686,dev01,1255,21.1,37.7,
1773664518893,dev01,784,23.1,72,
1773664519099,dev01,462,22.8,59.9,
1773664519314,dev01,717,25.1,52.6,
1773664519527,dev01,411,27.5,37.1,
1773664519735,dev01,1299,25.5,60.7,
1773664519943,dev01,923,21,72.7,
1773664520151,dev01,697,25.9,49.1,
1773664520352,dev01,461,20.9,64.2,
1773664520560,dev01,1009,22.1,64.2,
1773664520767,dev01,847,25.4,48.7,
1773664520971,dev01,818,24.8,54,
1773664521180,dev01,1051,22.4,40.9,
1773664521381,dev01,541,26,61.4,
1773664521584,dev01,1217,27.5,43.1,
1773664521793,dev01,1269,20.1,38.8,
1773664521994,dev01,1008,24.2,36.3,
1773664522202,dev01,668,23.9,61.2,
1773664522415,dev01,856,21.3,66.1,
1773664522618,dev01,811,24.9,48.7,
1773664522825,dev01,1143,27.8,48.1,
1773664523026,dev01,692,26.5,35.4,
1773664523233,dev01,1092,26.8,59.6,
1773664523447,dev01,1289,22.7,51.4,
1773664523655,dev01,686,22.6,62.5,
1773664523866,dev01,817,20.2,43.4,
1773664524076,dev01,657,22.2,67.1,
1773664524284,dev01,756,26,70.1,
1773664524498,dev01,595,27.5,60.1,
1773664524706,dev01,1018,26.1,67.3,
1773664524916,dev01,782,27.7,37.6,
1773664525127,dev01,971,25.4,38.9,
1773664525335,dev01,1065,23.9,54.8,
1773664525547,dev01,1123,23.2,46.7,
1773664525759,dev01,1197,20.2,64.6,
1773664525968,dev01,703,20.1,58.4,
1773664526177,dev01,1223,21,46.3,
1773664526386,dev01,1074,23.9,64.8,
1773664526597,dev01,820,23.4,62.8,
1773664526805,dev01,904,21.3,73.1,
1773664527012,dev01,614,27.5,39.7,
1773664527225,dev01,892,21.8,63.3,
1773664527439,dev01,653,26.2,75,
1773664527645,dev01,1052,24.6,70.4,
1773664527854,dev01,649,24.2,35.6,
1773664528062,dev01,992,21,46.6,
1773664528276,dev01,668,23.3,57.2,
1773664528484,dev01,796,24.7,39.3,
1773664528695,dev01,748,22.4,48,
1773664528905,dev01,1114,25,68.6,
1773664529113,dev01,932,24.3,64.8,
1773664529325,dev01,429,26.5,73.3,
1773664529533,dev01,864,20.9,55.8,
1773664529745,dev01,718,27.6,39.4,
1773664529954,dev01,751,24.5,40.4,
1773664530155,dev01,634,21.2,37.3,
1773664530359,dev01,469,26.2,66.2,
1773664530568,dev01,1267,26.5,43.6,
1773664530774,dev01,757,20.1,63.8,
1773664530989,dev01,955,27.7,72.2,
1773664531197,dev01,689,20.7,66.3,
1773664531408,dev01,644,23,69.2,
1773664531614,dev01,1291,21.5,36.1,
1773664531830,dev01,845,25.3,38.6,
1773664532036,dev01,656,24.8,71.4,
1773664532243,dev01,1299,26.9,51.6,
1773664532458,dev01,495,23.3,67.2,
1773664532673,dev01,699,25.1,61,
1773664532879,dev01,1011,27,43.6,
1773664533085,dev01,908,21.1,58.6,
1773664533292,dev01,446,24.3,51.3,
1773664533505,dev01,1067,26.9,60.5,
1773664533715,dev01,1049,27.2,72.5,
1773664533928,dev01,413,24.7,50.7,
1773664534139,dev01,568,20.6,40.5,
1773664534347,dev01,605,21.4,65.5,
1773664534554,dev01,800,22.9,46.9,
1773664534764,dev01,1008,20.6,67.2,
1773664534974,dev01,446,25.6,49.5,
1773664535185,dev01,762,24,71.4,
1773664535386,dev01,856,22.1,57.8,
1773664535587,dev01,1034,21.3,61.2,
1773664535801,dev01,510,21.3,42.8,
1773664536008,dev01,821,27.2,43.1,
1773664536231,dev01,774,20.9,50.5,
1773664536439,dev01,1255,20.3,57.7,
1773664536651,dev01,464,26.5,46.6,
1773664536864,dev01,749,20.5,69.1,
1773664537073,dev01,842,24,43.5,
1773664537283,dev01,624,25.5,67.1,
1773664537490,dev01,755,25.3,72.7,
1773664537700,dev01,426,26.8,42,
1773664537915,dev01,1047,26,40.9,
1773664538124,dev01,735,22.2,69.3,
1773664538334,dev01,816,26.9,56.4,
1773664538545,dev01,413,20.7,65.4,
1773664538756,dev01,1070,27.4,61.4,
1773664538963,dev01,727,26,64.1,
1773664539173,dev01,861,23.4,39,
1773664539385,dev01,1082,24.1,49.6,
1773664539592,dev01,1082,23.2,60.5,
1773664539807,dev01,1295,22,62.5,
1773664540020,dev01,512,20.6,38.7,
1773664540228,dev01,667,27.8,37.6,
1773664540433,dev01,636,20.4,48.4,
1773664540646,dev01,1243,25.8,59.2,
1773664540857,dev01,995,25.9,47.8,
1773664541061,dev01,1065,20.8,44.4,
1773664541271,dev01,664,26.2,45.6,
1773664541482,dev01,849,27.6,66.6,
1773664541691,dev01,1270,23.6,45.2,
1773664541904,dev01,823,26.9,40.4,
1773664542113,dev01,824,23.8,41.4,
1773664542321,dev01,1045,27.7,62.2,
1773664542533,dev01,746,25,51.7,
1773664542742,dev01,1176,26.3,65.8,
1773664542952,dev01,583,27.4,51.8,
1773664543160,dev01,559,26.3,37.5,
1773664543368,dev01,1284,26.9,66.7,
1773664543583,dev01,475,22.1,64.6,
1773664543788,dev01,1049,27,72.9,
1773664543991,dev01,1117,22.6,49.1,
1773664544192,dev01,767,22.7,36.1,
1773664544401,dev01,576,27.1,49.9,
1773664544614,dev01,717,23.9,63.1,
1773664544817,dev01,763,26.1,74.5,
1773664545025,dev01,616,23.3,65.3,
1773664545227,dev01,896,20,59.4,
1773664545443,dev01,1158,20.4,49.5,
1773664545644,dev01,1252,23.8,55.9,
1773664545856,dev01,520,25.4,73.2,
1773664546065,dev01,510,22.3,55.7,
1773664546291,dev01,703,27.4,48.7,
1773664546498,dev01,1277,23.1,41.4,
1773664546707,dev01,609,24,61.5,
1773664546912,dev01,937,25.7,51.2,
1773664547117,dev01,794,24.5,47.3,
1773664547327,dev01,1059,20.4,61.6,
1773664547535,dev01,1159,26.5,41.2,
1773664547739,dev01,702,26.6,39.2,
1773664547954,dev01,730,26.6,35.9,
1773664548163,dev01,713,27,60.7,
1773664548376,dev01,623,20.3,71,
1773664548584,dev01,1297,21.2,73.2,
1773664548796,dev01,1171,21.7,39,
1773664549011,dev01,563,26.7,48.6,
1773664549233,dev01,700,26,68.6,
1773664549442,dev01,927,27.3,60.1,
1773664549651,dev01,1029,26.5,41.3,
1773664549863,dev01,616,25.8,51.5,
1773664550070,dev01,1089,20.5,45,
1773664550277,dev01,1148,23.6,65.2,
1773664550490,dev01,963,26,63.1,
1773664550698,dev01,980,22.3,64.5,
1773664550909,dev01,1181,21.5,71,
1773664551120,dev01,710,27.6,49.6,
1773664551329,dev01,1261,25.3,38.8,
1773664551539,dev01,1158,24.8,63.6,
1773664551747,dev01,1209,24.1,62.6,
1773664551955,dev01,960,26.5,60,
1773664552168,dev01,710,27.4,55.2,
1773664552382,dev01,907,22.4,39.7,
1773664552592,dev01,1051,20.6,55,
1773664552798,dev01,822,25.2,73.3,
1773664553004,dev01,944,21.8,68.3,
1773664553204,dev01,1093,23.2,42.5,
1773664553412,dev01,516,24.7,63.7,
1773664553623,dev01,460,27.5,65.3,
1773664553832,dev01,901,21,64.1,
1773664554040,dev01,565,20.9,60.1,
1773664554253,dev01,1196,21,68.5,
1773664554457,dev01,510,23.6,54.3,
1773664554662,dev01,1229,21.4,46.2,
1773664554866,dev01,1224,27.2,55.8,
1773664555072,dev01,711,23.5,60.2,
1773664555285,dev01,693,26.7,40.8,
1773664555498,dev01,437,26.9,55.1,
1773664555708,dev01,612,27,60,
1773664555915,dev01,650,22.6,62.8,
1773664556124,dev01,541,23.4,66,
1773664556337,dev01,504,26.6,70.6,
1773664556541,dev01,1136,21.9,62,
1773664556755,dev01,834,21.1,73.1,
1773664556965,dev01,610,26.4,35.2,
1773664557173,dev01,807,27.5,65.8,
1773664557384,dev01,839,25.3,62.4,
1773664557601,dev01,1268,24.9,74.7,
1773664557808,dev01,844,22.8,55.1,
1773664558015,dev01,713,27,51.4,
1773664558225,dev01,552,26.1,43.6,
1773664558443,dev01,449,24,60.3,
1773664558650,dev01,1125,23.7,38.4,
1773664558857,dev01,553,22.2,73.4,
1773664559073,dev01,951,25.8,73.7,
1773664559279,dev01,1278,25.6,43.5,
1773664559485,dev01,938,22.4,64.1,
1773664559686,dev01,715,25.1,46.2,
1773664559895,dev01,1047,27.9,48.9,
1773664560097,dev01,435,23.8,47.3,
1773664560308,dev01,519,27.8,67.2,
1773664560520,dev01,472,27.1,43.6,
1773664560730,dev01,1218,24.2,60.7,
1773664560931,dev01,455,24.3,49.5,
1773664561146,dev01,1004,25.9,52.3,
1773664561354,dev01,650,22.6,56.1,
1773664561560,dev01,825,25.2,74.3,
1773664561775,dev01,644,24,58.1,
1773664561984,dev01,612,22.4,38.6,
1773664562197,dev01,659,24,64.1,
1773664562405,dev01,769,20.1,62.5,
1773664562619,dev01,988,25.2,59.6,
1773664562828,dev01,1292,22.1,41.2,
1773664563036,dev01,930,26,46.4,
1773664563245,dev01,817,21.8,62.3,
1773664563455,dev01,891,24.5,48.8,
1773664563664,dev01,828,22.2,43.6,
1773664563875,dev01,553,21,73.5,
1773664564084,dev01,750,26,46.7,
1773664564288,dev01,1208,21.9,36.8,
1773664564493,dev01,800,21.2,48.6,
1773664564701,dev01,1168,20.4,36.2,
1773664564900,dev01,597,25.7,65.5,
1773664565107,dev01,1134,27.1,59.6,
1773664565313,dev01,876,21.9,55.3,
1773664565519,dev01,740,24,57.5,
1773664565729,dev01,801,22,44.9,
1773664565933,dev01,469,23.1,53.7,
1773664566141,dev01,1096,20.1,58,
1773664566350,dev01,810,26.3,58,
1773664566564,dev01,459,26.9,67.2,
1773664566766,dev01,893,26.5,63.5,
1773664566977,dev01,1170,23.8,59,
1773664567190,dev01,858,21.3,59.9,
1773664567399,dev01,631,22.6,61.7,
1773664567610,dev01,1198,20,41,
1773664567817,dev01,725,27.7,52,
1773664568025,dev01,420,27.6,69.2,
1773664568240,dev01,608,21.8,67.7,
1773664568445,dev01,430,23.6,38.4,
1773664568652,dev01,1202,22.7,35.9,
1773664568859,dev01,1138,24.1,47.2,
1773664569074,dev01,1275,22.1,74.9,
1773664569282,dev01,432,26.3,46.3,
1773664569495,dev01,978,26.2,50,
1773664569703,dev01,661,25.9,58.1,
1773664569911,dev01,452,26.8,50.7,
1773664570123,dev01,552,22,44.3,
1773664570324,dev01,968,25.9,74,
1773664570532,dev01,408,22.7,42.6,
1773664570737,dev01,723,24.2,48.1,
1773664570945,dev01,457,24.9,71.1,
1773664571158,dev01,843,23.5,64.9,
1773664571367,dev01,548,23.5,69.9,
1773664571580,dev01,835,27.8,73.7,
1773664571793,dev01,1268,21.8,67.3,
1773664572003,dev01,453,27,36.3,
1773664572208,dev01,928,22.5,70.7,
1773664572413,dev01,440,27.9,72,
1773664572620,dev01,542,26.5,55.7,
1773664572835,dev01,850,26.1,53.4,
1773664573037,dev01,560,20.9,55.2,
1773664573257,dev01,1149,20.4,43.7,
1773664573466,dev01,1064,27.7,69.4,
1773664573679,dev01,1119,26.2,60,
1773664573882,dev01,483,22.7,57,
1773664574091,dev01,488,24.2,64.1,
1773664574305,dev01,736,21.9,73.5,
1773664574512,dev01,841,26.5,54.3,
1773664574719,dev01,779,21.1,48,
1773664574919,dev01,659,27.9,59.4,
1773664575135,dev01,657,21.7,53.6,
1773664575339,dev01,571,20.3,74.6,
1773664575550,dev01,1179,21.2,68.8,
1773664575759,dev01,705,20,40.1,
1773664575969,dev01,1219,20.1,73.9,
1773664576177,dev01,886,26.5,60.4,
1773664576385,dev01,554,20.2,71.5,
1773664576601,dev01,507,23,52.9,
1773664576809,dev01,1143,22.2,53.1,
1773664577020,dev01,1295,23.3,56.2,
1773664577234,dev01,1134,27.8,35.2,
1773664577442,dev01,684,26.7,47.4,
1773664577648,dev01,938,23.3,56.2,
1773664577856,dev01,640,27.8,56.8,
1773664578070,dev01,636,23.4,63.2,
1773664578283,dev01,1220,27.2,60.5,
1773664578483,dev01,642,23.7,66.5,
1773664578698,dev01,580,23.6,53.5,
1773664578905,dev01,753,25.5,52,
1773664579119,dev01,964,24.6,57.7,
1773664579338,dev01,761,23.4,71.8,
1773664579545,dev01,1295,21.8,48.4,
1773664579747,dev01,619,22.6,51,
1773664579953,dev01,618,22.6,41.6,
1773664580168,dev01,817,23.1,72.7,
1773664580375,dev01,711,22.2,38.8,
1773664580582,dev01,713,23.9,38.7,
1773664580783,dev01,444,25,54.1,
1773664580998,dev01,428,25.6,46.5,
1773664581198,dev01,1089,21.3,74.1,
1773664581398,dev01,918,22.4,61.7,
1773664581600,dev01,977,21.8,51.6,
1773664581800,dev01,866,25.5,40.8,
1773664582000,dev01,1003,26,52.8,
1773664582214,dev01,599,23,73.4,
1773664582415,dev01,1271,23.2,68.8,
1773664582614,dev01,782,20.1,64,
1773664582815,dev01,794,23.1,41.9,
1773664583030,dev01,641,21.6,50.3,
1773664583231,dev01,1160,23,36.4,
1773664583432,dev01,981,21.4,49.6,
1773664583647,dev01,852,23.3,42.3,
1773664583848,dev01,1232,22.2,63.1,
1773664584048,dev01,778,24.3,55.5,
1773664584262,dev01,960,23.7,62.9,
1773664584463,dev01,1232,24.4,49.8,
1773664584664,dev01,665,27.5,56.6,
1773664584864,dev01,1257,26.5,72.2,
1773664585064,dev01,973,21.8,52.9,
1773664585279,dev01,1119,25.6,73.2,
1773664585480,dev01,716,21.1,52.7,
1773664585682,dev01,501,22.1,48.1,
1773664585894,dev01,452,21.8,36,
1773664586096,dev01,592,27.4,65.4,
1773664586311,dev01,1253,20.8,69.1,
1773664586526,dev01,1201,23.8,68.9,
1773664586733,dev01,1165,26.1,35.2,
1773664586943,dev01,584,26.6,62.8,
1773664587144,dev01,1226,27.1,54.6,
1773664587349,dev01,498,26.2,40.4,
1773664587561,dev01,1108,25.6,48.1,
1773664587762,dev01,478,20.1,69.1,
1773664587961,dev01,697,25.3,39,
1773664588165,dev01,1055,27.6,67.7,
1773664588377,dev01,440,22.7,36.1,
1773664588577,dev01,432,20.3,61.5,
1773664588791,dev01,1026,25.8,42.1,
1773664588993,dev01,915,22.1,62.6,
1773664589209,dev01,608,27.2,69.3,
1773664589410,dev01,1134,20.3,56.8,
1773664589615,dev01,706,22.6,66.9,
1773664589816,dev01,1040,24.9,56.2,
1773664590026,dev01,845,20.1,53.4,
1773664590230,dev01,1030,22.4,62.1,
1773664590441,dev01,613,20.2,42.5,
1773664590645,dev01,1001,20.2,36.6,
1773664590850,dev01,838,24.6,62.4,
1773664591050,dev01,949,25.7,60.5,
1773664591259,dev01,1142,26.4,37.3,
1773664591473,dev01,448,27.4,64.7,
1773664591675,dev01,955,20.4,51.9,
1773664591875,dev01,972,22.5,49,
1773664592090,dev01,718,22.1,52.2,
1773664592303,dev01,863,26,41.6,
1773664592508,dev01,1160,27.6,49.1,
1773664592721,dev01,1112,20.4,43.2,
1773664592924,dev01,1270,22.4,47.7,
1773664593136,dev01,903,23.7,70.7,
1773664593338,dev01,1280,20.5,67.2,
1773664593544,dev01,1032,27.2,60.1,
1773664593755,dev01,1173,20.6,42.9,
1773664593957,dev01,1283,23.7,74.6,
1773664594164,dev01,847,22.3,65.6,
1773664594372,dev01,448,27,73,
1773664594595,dev01,1184,24.7,74.5,
1773664594805,dev01,1188,26.7,55.5,
1773664595006,dev01,812,23.4,51.1,
1773664595211,dev01,416,24.5,65.9,
1773664595420,dev01,901,26.1,53.9,
1773664595620,dev01,1233,22,57.1,
1773664595825,dev01,953,25.9,45.5,
1773664596038,dev01,702,21.9,52.2,
1773664596244,dev01,1144,25.6,43.6,
1773664596450,dev01,1030,23.1,54,
1773664596652,dev01,1240,27.9,61.2,
1773664596866,dev01,523,21.9,43.1,
1773664597076,dev01,419,21.8,41.2,
1773664597288,dev01,789,27.9,58.1,
1773664597503,dev01,1202,22,36.2,
1773664597711,dev01,854,23.8,49.8,
1773664597922,dev01,989,25,52.8,
1773664598136,dev01,1103,20.7,57.4,
1773664598340,dev01,695,20.2,72.1,
1773664598552,dev01,1231,25.1,60.2,
1773664598759,dev01,471,27.7,63.5,
1773664598971,dev01,1207,20.3,48.5,
1773664599176,dev01,429,27.4,38.6,
1773664599385,dev01,1266,24.4,70.6,
1773664599586,dev01,1111,21.4,49.2,
1773664599802,dev01,937,26.4,72.8,
1773664600010,dev01,473,26.4,48.8,
1773664600220,dev01,769,26.3,67.9,
1773664600432,dev01,1167,21.7,51.9,
1773664600639,dev01,627,23.3,61.5,
1773664600851,dev01,1104,23.7,56.3,
1773664601051,dev01,517,26.8,67.4,
1773664601251,dev01,1116,25.8,69.5,
1773664601466,dev01,862,24.8,70.6,
1773664601667,dev01,424,20,56.6,
1773664601884,dev01,1013,22.7,52.2,
1773664602094,dev01,987,22.8,39.3,
1773664602303,dev01,1034,24,71.5,
1773664602513,dev01,804,22.2,67.6,
1773664602724,dev01,700,23,67.5,
1773664602933,dev01,552,21.9,64.3,
1773664603138,dev01,567,24.3,64.2,
1773664603345,dev01,1050,22.2,48.8,
1773664603546,dev01,1061,20.7,46.4,
1773664603749,dev01,930,27.5,64.8,
1773664603965,dev01,881,20.1,55.1,
1773664604165,dev01,765,22.3,71.2,
1773664604365,dev01,717,23.2,42.1,
1773664604579,dev01,407,21.2,40.7,
1773664604781,dev01,1139,21,58.4,
1773664604989,dev01,763,27.9,57.5,
1773664605197,dev01,607,22,50,
1773664605408,dev01,482,24.3,39.7,
1773664605612,dev01,865,23.9,75,
1773664605815,dev01,1052,23.3,46.4,
1773664606026,dev01,1070,25,53.3,
1773664606231,dev01,461,21.9,58.8,
1773664606443,dev01,648,26,37.1,
1773664606648,dev01,845,22.8,71.9,
1773664606851,dev01,436,24.5,68.9,
1773664607060,dev01,1121,24.7,68.7,
1773664607267,dev01,1169,21.8,35.2,
1773664607474,dev01,1209,22.5,35.6,
1773664607679,dev01,635,20.7,57,
1773664607879,dev01,661,26.9,73.5,
1773664608094,dev01,859,21.6,35.2,
1773664608294,dev01,989,25.3,42.4,
1773664608495,dev01,439,27.3,45.9,
1773664608708,dev01,852,20.6,48.1,
1773664608911,dev01,756,27.1,38,
1773664609111,dev01,1061,25.5,67.5,
1773664609311,dev01,651,22.5,40.8,
1773664609520,dev01,841,22.1,46.8,
1773664609729,dev01,1062,26.7,52.3,
