ts,device,co2,temp,rh,rssi
1772682048883,dev01,560,25.2,70.2,
1772682049100,dev01,1149,22.5,51.8,
1772682049314,dev01,1102,25.7,66,
1772682049516,dev01,1150,27.1,44.2,
1772682049715,dev01,840,20.3,71.9,
1772682049917,dev01,870,27,35.7,
1772682050117,dev01,729,25.2,48.4,
1772682050332,dev01,1232,20.4,60,
1772682050534,dev01,494,23.1,35.5,
1772682050735,dev01,666,27.6,72.9,
1772682050945,dev01,1188,23.1,66.3,
1772682051148,dev01,601,24,58.3,
1772682051358,dev01,1198,25.3,45.2,
1772682051564,dev01,503,27.8,44,
1772682051778,dev01,807,26.8,64.2,
1772682051985,dev01,906,27.5,72.4,
1772682052193,dev01,1054,25.5,69.8,
1772682052406,dev01,956,22.8,37.6,
1772682052612,dev01,1191,21.2,66.3,
1772682052814,dev01,461,24.1,70.3,
1772682053021,dev01,676,22.8,50.2,
1772682053230,dev01,460,26.3,68.8,
1772682053432,dev01,404,20.1,54.7,
1772682053638,dev01,757,23,64.5,
1772682053845,dev01,916,26.9,68.2,
1772682054060,dev01,856,25.2,55.7,
1772682054263,dev01,1181,21.4,46.2,
1772682054468,dev01,1114,24.8,58,
1772682054677,dev01,419,23.8,72.6,
1772682054893,dev01,428,27.6,61.9,
1772682055100,dev01,1259,25,60.6,
1772682055308,dev01,1083,21.8,44.9,
1772682055512,dev01,928,23.1,62.6,
1772682055712,dev01,1176,24.6,74.7,
1772682055926,dev01,1238,21.5,42.8,
1772682056129,dev01,716,20.5,74.4,
1772682056346,dev01,1080,27.4,67.3,
1772682056555,dev01,923,28,50.3,
1772682056761,dev01,1147,27,35.8,
1772682056962,dev01,666,24.6,52.2,
1772682057169,dev01,882,24.5,45.8,
1772682057381,dev01,786,22,68.3,
1772682057587,dev01,768,27.7,59,
1772682057800,dev01,620,23.5,40.1,
1772682058013,dev01,1267,21.7,62.6,
1772682058226,dev01,511,26.2,59.3,
1772682058435,dev01,826,24.4,67,
1772682058641,dev01,1124,27.3,43.9,
1772682058850,dev01,1049,20.7,59.1,
1772682059059,dev01,415,26.4,51.6,
1772682059264,dev01,438,22.9,71.8,
1772682059466,dev01,1069,27.2,52,
1772682059668,dev01,642,20.2,36.1,
1772682059876,dev01,1200,21.2,60.1,
1772682060075,dev01,932,27.4,35.8,
1772682060282,dev01,1123,27.7,47.3,
1772682060492,dev01,1052,23.2,35.1,
1772682060705,dev01,953,23.2,39.9,
1772682060916,dev01,991,23.7,49.8,
1772682061116,dev01,890,25.3,36.8,
1772682061332,dev01,1083,22.1,48.2,
1772682061540,dev01,711,26.4,55.7,
1772682061749,dev01,1103,25.5,74.1,
1772682061958,dev01,1024,25.6,68.3,
1772682062172,dev01,1218,24.3,61.3,
1772682062378,dev01,1226,21.4,60.2,
1772682062586,dev01,423,26.6,65.9,
1772682062791,dev01,935,27.4,69.8,
1772682062996,dev01,1173,27.6,52.5,
1772682063203,dev01,999,22.6,66.7,
1772682063412,dev01,410,27.7,41.7,
1772682063618,dev01,938,24.3,50.3,
1772682063828,dev01,1267,25.6,66.2,
1772682064035,dev01,1081,20.7,61.7,
1772682064242,dev01,586,25.9,48.1,
1772682064450,dev01,1009,23.4,52,
1772682064656,dev01,528,26.6,48.7,
1772682064864,dev01,498,26.8,66.2,
1772682065070,dev01,609,20.3,73,
1772682065272,dev01,499,23.8,48.3,
1772682065479,dev01,582,24.6,45.8,
1772682065692,dev01,442,26.9,40.5,
1772682065897,dev01,1141,24.9,47.6,
1772682066105,dev01,763,27.5,55.5,
1772682066310,dev01,1159,26.3,39,
1772682066517,dev01,824,22.2,56.7,
1772682066724,dev01,952,24.9,60.6,
1772682066933,dev01,823,21.3,43.3,
1772682067136,dev01,1046,24.4,43,
1772682067340,dev01,919,21.5,37.1,
1772682067541,dev01,985,21.2,69.6,
1772682067750,dev01,1073,23.8,73.6,
1772682067958,dev01,786,27.1,61.1,
1772682068168,dev01,925,23.3,63.6,
1772682068382,dev01,748,27.9,74.4,
1772682068592,dev01,535,26.2,48,
1772682068799,dev01,612,26.7,37.5,
1772682069007,dev01,1244,27.2,47.2,
1772682069218,dev01,1182,22,51.1,
1772682069423,dev01,839,25.9,45.7,
1772682069634,dev01,1257,27.3,38.4,
1772682069833,dev01,595,23.7,48.2,
1772682070041,dev01,877,24.8,53.6,
1772682070253,dev01,756,22.7,52.9,
1772682070461,dev01,577,27.6,66.3,
1772682070666,dev01,1011,21.2,35.8,
1772682070878,dev01,934,24.6,56.8,
1772682071082,dev01,954,26.7,38.5,
1772682071300,dev01,652,25,55.2,
1772682071514,dev01,1005,27.9,39.7,
1772682071717,dev01,1288,20.6,62.4,
1772682071928,dev01,710,25.2,62.7,
1772682072130,dev01,1022,26.9,42.7,
1772682072342,dev01,994,24.8,72.8,
1772682072552,dev01,682,20.1,71.5,
1772682072760,dev01,583,25.1,59,
1772682072967,dev01,669,24.7,37.8,
1772682073179,dev01,1279,27.3,43.7,
1772682073380,dev01,814,21.8,47.6,
1772682073590,dev01,747,27,60,
1772682073799,dev01,1189,26.6,55.7,
1772682074011,dev01,853,23.1,42.8,
1772682074224,dev01,511,27.2,67.7,
1772682074432,dev01,1252,26.2,44.7,
1772682074643,dev01,766,22.4,65.4,
1772682074846,dev01,1092,21.6,52.5,
1772682075058,dev01,505,21,52.5,
1772682075264,dev01,1093,20.7,67.8,
1772682075472,dev01,831,20.4,53,
1772682075681,dev01,728,22.2,59.7,
1772682075888,dev01,890,21.9,47.3,
1772682076100,dev01,1055,21.9,58.9,
1772682076307,dev01,1084,24.5,69.1,
1772682076514,dev01,922,24.6,49.4,
1772682076720,dev01,749,27.2,45.6,
1772682076929,dev01,532,21.2,71.5,
1772682077129,dev01,688,26.3,43.2,
1772682077344,dev01,880,22.7,38.3,
1772682077547,dev01,404,26.4,69.5,
1772682077752,dev01,735,23,47.7,
1772682077960,dev01,1189,23.5,48,
1772682078176,dev01,1259,26.6,48.2,
1772682078378,dev01,1224,22.5,39.7,
1772682078578,dev01,659,24.7,73.1,
1772682078791,dev01,975,20.7,36.5,
1772682078992,dev01,1111,20.6,74.5,
1772682079192,dev01,541,25.9,51,
1772682079392,dev01,840,27.2,38,
1772682079605,dev01,1189,20.4,46.4,
1772682079805,dev01,752,23.8,70.7,
1772682080013,dev01,1278,21,59.1,
1772682080227,dev01,825,20.4,45.3,
1772682080436,dev01,1244,25.2,47.4,
1772682080646,dev01,803,27.8,64.7,
1772682080860,dev01,996,23.9,64.5,
1772682081064,dev01,614,21,59.7,
1772682081267,dev01,1270,21.1,62,
1772682081468,dev01,519,26.6,63.8,
1772682081674,dev01,1244,25,72.9,
1772682081874,dev01,761,20.9,71.6,
1772682082088,dev01,570,23.9,58.7,
1772682082296,dev01,803,25.6,42.8,
1772682082502,dev01,445,24.1,64.4,
1772682082708,dev01,1285,20.5,53.3,
1772682082917,dev01,492,25.8,72.3,
1772682083122,dev01,994,23.4,53.1,
1772682083323,dev01,1181,25.5,39.6,
1772682083529,dev01,1174,27.5,63.8,
1772682083736,dev01,572,22.8,37.5,
1772682083938,dev01,642,22.5,60.4,
1772682084140,dev01,1117,25.7,49.8,
1772682084339,dev01,1277,21.4,51.3,
1772682084541,dev01,974,24.5,69,
1772682084756,dev01,448,21,56.5,
1772682084962,dev01,1190,26.9,73.7,
1772682085170,dev01,846,26.2,43.9,
1772682085371,dev01,474,26.2,64.6,
1772682085586,dev01,427,25.9,41.9,
1772682085787,dev01,419,24.7,71.2,
1772682085987,dev01,887,27.6,43,
1772682086202,dev01,493,23.1,60.8,
1772682086405,dev01,526,22,67.5,
1772682086619,dev01,1106,26.9,60.9,
1772682086836,dev01,1072,22.1,74.9,
1772682087052,dev01,978,28,43.1,
1772682087252,dev01,1018,20,62.9,
1772682087454,dev01,410,20.5,51.5,
1772682087653,dev01,1193,25.1,41.4,
1772682087855,dev01,1122,27.8,57.6,
1772682088055,dev01,667,22.3,68.9,
1772682088268,dev01,489,23.5,40.7,
1772682088481,dev01,847,27.8,73.9,
1772682088688,dev01,1031,25.4,63.7,
1772682088898,dev01,1072,24.7,63,
1772682089101,dev01,961,24,47.8,
1772682089316,dev01,543,24.8,37.3,
1772682089520,dev01,1106,23.7,60.4,
1772682089732,dev01,1242,27.9,68.4,
1772682089933,dev01,986,20.1,44.8,
1772682090137,dev01,1200,26.1,62.6,
1772682090352,dev01,852,26,39.2,
1772682090564,dev01,763,21.7,60.5,
1772682090764,dev01,541,28,59,
1772682090972,dev01,669,25.1,70.8,
1772682091186,dev01,1061,26.3,40.6,
1772682091399,dev01,634,25.9,50.7,
1772682091614,dev01,1009,21.5,41,
1772682091828,dev01,983,24.1,57,
1772682092032,dev01,444,20.2,39.5,
1772682092239,dev01,820,22.5,35.2,
1772682092441,dev01,625,20.9,39.8,
1772682092651,dev01,1262,21.7,62,
1772682092863,dev01,1172,20.9,41.2,
1772682093072,dev01,957,21.1,67.8,
1772682093279,dev01,1111,27.5,60.6,
1772682093483,dev01,679,21.8,60.6,
1772682093697,dev01,730,24.5,51.9,
1772682093905,dev01,1005,20.4,49.8,
1772682094110,dev01,462,21.9,53.7,
1772682094324,dev01,1144,25.5,65.1,
1772682094526,dev01,1166,23.8,71,
1772682094727,dev01,930,26.7,41.4,
1772682094930,dev01,1032,22.9,63.6,
1772682095141,dev01,1253,20.2,55.3,
1772682095358,dev01,675,24.9,39,
1772682095568,dev01,595,21.8,59.2,
1772682095778,dev01,466,25.2,64.5,
1772682095980,dev01,1202,25,73.5,
1772682096195,dev01,744,24.5,36.5,
1772682096405,dev01,755,24.2,43.9,
1772682096613,dev01,706,24.1,48.1,
1772682096816,dev01,737,21.4,57.7,
1772682097019,dev01,525,24.9,55.1,
1772682097227,dev01,1253,23.1,60.3,
1772682097441,dev01,608,23.2,41,
1772682097645,dev01,891,20.6,40,
1772682097852,dev01,812,22.8,73.4,
1772682098060,dev01,529,27.8,44.6,
1772682098276,dev01,528,27.6,61.2,
1772682098492,dev01,745,24.7,52.7,
1772682098693,dev01,432,23.3,62.9,
1772682098907,dev01,715,22.2,46.2,
1772682099109,dev01,1142,27,45.5,
1772682099324,dev01,833,27.7,39.6,
1772682099524,dev01,1152,23.3,57.6,
1772682099726,dev01,1227,25.2,53.3,
1772682099941,dev01,830,23.3,72.8,
1772682100141,dev01,1274,21.6,35.8,
1772682100357,dev01,1031,26.5,58.4,
1772682100571,dev01,1272,23.1,67.8,
1772682100774,dev01,1206,23.6,48.7,
1772682100974,dev01,1241,26.1,50.9,
1772682101176,dev01,692,21.4,71.8,
1772682101388,dev01,881,23.7,60,
1772682101590,dev01,1150,20.6,53,
1772682101790,dev01,1202,24.1,52.3,
1772682102005,dev01,559,25.1,54.5,
1772682102207,dev01,1042,22.7,70.9,
1772682102407,dev01,1166,21.3,54.3,
1772682102622,dev01,763,20.4,65.4,
1772682102837,dev01,728,21.3,45.2,
1772682103039,dev01,609,21.1,38.4,
1772682103254,dev01,721,23,42.5,
1772682103469,dev01,1206,26.1,42.1,
1772682103672,dev01,855,20.7,62.8,
1772682103886,dev01,1035,24.6,40.8,
1772682104089,dev01,1251,26.2,56.1,
1772682104304,dev01,736,24.4,37.2,
1772682104510,dev01,798,26,64.6,
1772682104720,dev01,1144,21.5,73,
1772682104920,dev01,894,27.7,41.4,
1772682105133,dev01,442,20.5,49.2,
1772682105338,dev01,572,24.3,74.6,
1772682105551,dev01,1024,22.4,69.2,
1772682105755,dev01,876,21.7,36.1,
1772682105967,dev01,798,21.6,42.7,
1772682106168,dev01,457,27.4,73.2,
1772682106381,dev01,677,26.7,64.5,
1772682106593,dev01,1266,25,47.8,
1772682106802,dev01,590,25,47.4,
1772682107007,dev01,694,23.8,56.1,
1772682107217,dev01,1238,24.4,68.2,
1772682107417,dev01,922,27.7,45.6,
1772682107632,dev01,1211,20.4,41.3,
1772682107845,dev01,1093,26.2,40.7,
1772682108052,dev01,1045,26.3,51.1,
1772682108266,dev01,554,26.5,59.1,
1772682108480,dev01,799,23.7,51,
1772682108693,dev01,446,24.2,55.7,
1772682108905,dev01,1077,25.9,72.2,
1772682109114,dev01,405,21.6,55,
1772682109330,dev01,585,28,35,
1772682109532,dev01,539,20.2,46.3,
1772682109731,dev01,415,22.1,69.6,
1772682109940,dev01,770,21.2,47.1,
1772682110150,dev01,950,26.9,70.1,
1772682110360,dev01,1092,24.6,37.1,
1772682110575,dev01,628,22.5,60.1,
1772682110781,dev01,456,25.1,38.5,
1772682110990,dev01,692,27.1,35.7,
1772682111199,dev01,911,24.9,36.1,
1772682111411,dev01,1130,27.5,65.5,
1772682111624,dev01,1125,23.6,62.1,
1772682111832,dev01,616,20.1,58.1,
1772682112045,dev01,929,25.2,40.5,
1772682112263,dev01,1216,26.1,43.4,
1772682112476,dev01,1072,23,41.9,
1772682112681,dev01,792,21.7,62.9,
1772682112896,dev01,1165,23,39.2,
1772682113110,dev01,969,27.4,52.3,
1772682113312,dev01,686,22.5,38.5,
1772682113524,dev01,589,23.2,51.6,
1772682113740,dev01,1058,27.7,57.4,
1772682113942,dev01,437,25,60.6,
1772682114158,dev01,1195,22.8,51.7,
1772682114361,dev01,658,21.9,65.7,
1772682114575,dev01,575,23.4,63.6,
1772682114787,dev01,790,26.7,43.5,
1772682114999,dev01,973,25,47.4,
1772682115215,dev01,877,25.9,42.4,
1772682115425,dev01,433,23.5,43.1,
1772682115634,dev01,450,24.9,45.9,
1772682115836,dev01,546,24.8,68.5,
1772682116040,dev01,606,27.8,50.8,
1772682116241,dev01,1012,20.9,52.3,
1772682116444,dev01,993,26.2,64.5,
1772682116644,dev01,1274,22.3,67.7,
1772682116858,dev01,1116,20.4,70.7,
1772682117058,dev01,727,24,37.8,
1772682117273,dev01,882,27.7,53.4,
1772682117475,dev01,628,20.4,57.7,
1772682117676,dev01,1080,23.8,42.6,
1772682117878,dev01,750,20.3,67.7,
1772682118081,dev01,1024,22.5,61.1,
1772682118293,dev01,1183,23.9,63.2,
1772682118500,dev01,451,23.6,65.7,
1772682118709,dev01,1223,21.5,52.3,
1772682118910,dev01,827,27.7,66.4,
1772682119123,dev01,647,26.5,69.4,
1772682119328,dev01,1178,21.5,65.6,
1772682119537,dev01,511,20.7,46.6,
1772682119745,dev01,902,23.9,72.4,
1772682119957,dev01,902,25.9,54.4,
1772682120164,dev01,1085,22.5,62.5,
1772682120367,dev01,1168,22.7,74.1,
1772682120571,dev01,793,21.7,60.4,
1772682120772,dev01,460,20.1,51.2,
1772682120980,dev01,484,24.3,58.8,
1772682121184,dev01,1159,22.6,63.9,
1772682121389,dev01,559,23.1,47.2,
1772682121605,dev01,938,25.7,54.1,
1772682121813,dev01,1046,23.9,37.3,
1772682122024,dev01,1218,22.4,48.5,
1772682122238,dev01,660,21.2,53.4,
1772682122452,dev01,930,23.4,72.2,
1772682122655,dev01,914,26.5,61.1,
1772682122869,dev01,602,27.8,64.1,
1772682123078,dev01,753,25.6,56.4,
1772682123283,dev01,468,21.1,74.1,
1772682123484,dev01,847,27.4,72.6,
1772682123699,dev01,469,22.3,52.2,
1772682123902,dev01,1277,24,46.6,
1772682124104,dev01,521,22,43.3,
1772682124318,dev01,523,27.2,46.4,
1772682124533,dev01,1266,23.3,53.3,
1772682124738,dev01,1267,26.5,60.8,
1772682124951,dev01,626,26.2,48.1,
1772682125167,dev01,1256,27.1,55.7,
1772682125377,dev01,726,22.1,54.1,
1772682125579,dev01,407,27.1,40,
1772682125785,dev01,529,27.1,52.1,
1772682125985,dev01,674,27.6,53.8,
1772682126188,dev01,803,26,59.6,
1772682126397,dev01,887,21.4,70.4,
1772682126604,dev01,1134,21,56.5,
1772682126817,dev01,1286,22.2,53.8,
1772682127030,dev01,409,20.5,60.9,
1772682127235,dev01,406,25.4,52.2,
1772682127436,dev01,521,24.8,59.3,
1772682127649,dev01,863,22.9,59.8,
1772682127857,dev01,1133,27.5,45.6,
1772682128066,dev01,417,21.8,53,
1772682128292,dev01,803,25.5,51.9,
1772682128497,dev01,470,24.4,37.7,
1772682128706,dev01,1082,21.6,57.5,
1772682128917,dev01,587,22.6,54.5,
1772682129130,dev01,772,25.6,58.4,
1772682129329,dev01,1102,21.6,69.2,
1772682129534,dev01,1189,21.2,44,
1772682129734,dev01,1123,25.3,68.9,
1772682129948,dev01,716,22.5,55.4,
1772682130163,dev01,1199,24,45.2,
1772682130363,dev01,1141,24,58.6,
1772682130579,dev01,632,21.9,64.7,
1772682130793,dev01,1202,22.9,47.8,
1772682130998,dev01,683,21.8,60.3,
1772682131198,dev01,1280,25,68.8,
1772682131414,dev01,936,24,51.1,
1772682131615,dev01,807,23.2,65,
1772682131828,dev01,1239,24.4,64,
1772682132038,dev01,835,22.3,69,
1772682132244,dev01,1149,26.3,61,
1772682132452,dev01,938,27.3,64,
1772682132663,dev01,875,24.1,59.8,
1772682132865,dev01,710,26.6,46.1,
1772682133079,dev01,1191,23.5,72.5,
1772682133295,dev01,822,26.7,74.9,
1772682133511,dev01,880,20.4,39.9,
1772682133722,dev01,840,22.9,66.4,
1772682133928,dev01,427,21.4,69.7,
1772682134140,dev01,636,25,36.4,
1772682134347,dev01,735,26.3,54.8,
1772682134557,dev01,567,20.9,57.9,
1772682134765,dev01,726,26.9,57.8,
1772682134977,dev01,1032,27.1,54.9,
1772682135191,dev01,1186,23.2,53.4,
1772682135397,dev01,1200,24.1,73.7,
1772682135612,dev01,1132,24.2,38.8,
1772682135819,dev01,991,20.9,72.8,
1772682136026,dev01,1133,24.5,56.6,
1772682136239,dev01,989,21.1,74.4,
1772682136444,dev01,945,21.2,62,
1772682136661,dev01,1196,21.7,57.4,
1772682136867,dev01,1056,24.3,64.9,
1772682137078,dev01,1174,20.5,41.4,
1772682137277,dev01,1037,22.7,43.4,
1772682137490,dev01,871,25,49.8,
1772682137691,dev01,1079,24.1,40.8,
1772682137892,dev01,1121,20.8,55.4,
1772682138092,dev01,963,23.4,58.2,
1772682138293,dev01,1006,22.2,40.8,
1772682138500,dev01,418,25,39.9,
1772682138707,dev01,1224,22.9,66.9,
1772682138916,dev01,1195,26.1,43.9,
1772682139127,dev01,736,24.3,67,
1772682139329,dev01,444,20.6,44.6,
1772682139541,dev01,575,27.2,70.5,
1772682139755,dev01,979,22.9,70.7,
1772682139970,dev01,545,25.5,47.7,
1772682140174,dev01,880,27.6,67.5,
1772682140387,dev01,944,24.1,48.6,
1772682140591,dev01,806,22.5,47.1,
1772682140805,dev01,1136,21.4,55.8,
1772682141014,dev01,1015,21.9,63,
1772682141213,dev01,1271,22.2,51.8,
1772682141423,dev01,676,25.6,59.3,
1772682141643,dev01,1049,26.3,56.9,
1772682141854,dev01,1118,20.9,50.2,
1772682142060,dev01,810,22.1,36.4,
1772682142268,dev01,834,21.1,41.9,
1772682142470,dev01,1125,25.3,37.3,
1772682142687,dev01,467,21,53.2,
1772682142886,dev01,666,21.4,39.5,
1772682143091,dev01,993,27,51.4,
1772682143306,dev01,798,20.6,73.1,
1772682143509,dev01,668,20.2,45.5,
1772682143723,dev01,1239,21.9,50.5,
1772682143934,dev01,633,27.6,70.3,
1772682144137,dev01,1193,21.2,40.1,
1772682144341,dev01,970,27.4,41.5,
1772682144549,dev01,1051,24.3,48.4,
1772682144763,dev01,519,24.7,51.5,
1772682144971,dev01,1114,22.4,69.5,
1772682145182,dev01,712,22.6,69.9,
1772682145387,dev01,887,23.8,73.2,
1772682145602,dev01,497,24.9,42.7,
1772682145808,dev01,570,22,59.4,
1772682146022,dev01,1017,26.6,39.2,
1772682146230,dev01,564,21.6,56.8,
1772682146438,dev01,888,27.6,38.9,
1772682146651,dev01,1093,25.6,65.3,
1772682146859,dev01,661,24.1,49,
1772682147063,dev01,1267,26.5,35.5,
1772682147264,dev01,690,27.6,68.8,
1772682147465,dev01,703,22.1,40.8,
1772682147681,dev01,943,27.7,62,
1772682147890,dev01,1117,21,50.2,
1772682148098,dev01,431,26,37.8,
1772682148302,dev01,551,23.5,35.8,
1772682148510,dev01,1132,21.9,69.8,
1772682148717,dev01,543,27.1,53,
1772682148923,dev01,575,23.6,66.3,
1772682149130,dev01,498,21.9,38.1,
1772682149329,dev01,779,24.5,62.2,
1772682149537,dev01,622,27.8,48.7,
1772682149753,dev01,640,25.9,62.8,
1772682149965,dev01,644,27.4,45,
1772682150174,dev01,1037,21.4,72.4,
1772682150379,dev01,904,27.9,62.6,
1772682150591,dev01,952,21.4,52,
1772682150792,dev01,652,27.3,71.5,
1772682150993,dev01,709,24.9,74.4,
1772682151198,dev01,1209,20,35.2,
1772682151406,dev01,1267,27.5,51.3,
1772682151613,dev01,818,24.9,62.7,
1772682151822,dev01,878,25.2,72.7,
1772682152028,dev01,1282,22.1,54.8,
1772682152229,dev01,816,21.8,43.7,
1772682152445,dev01,1024,23.8,52.6,
1772682152659,dev01,727,21.8,67.9,
1772682152866,dev01,774,26.2,56.4,
1772682153079,dev01,822,24.8,58,
1772682153293,dev01,1249,26.1,70.2,
1772682153502,dev01,1033,25.9,44.8,
1772682153707,dev01,762,21.1,55.6,
1772682153915,dev01,740,24.5,63.6,
1772682154128,dev01,736,21.9,48.1,
1772682154336,dev01,616,27.4,71.5,
1772682154543,dev01,922,25.5,44.1,
1772682154755,dev01,826,26.6,55.9,
1772682154962,dev01,892,23.5,67.1,
1772682155163,dev01,736,27.1,65.9,
1772682155370,dev01,403,27,51,
1772682155577,dev01,568,24.4,51.8,
1772682155791,dev01,909,22.9,52.3,
1772682155992,dev01,659,21,67.8,
1772682156196,dev01,1207,20.9,40.6,
1772682156410,dev01,679,26.9,58.6,
1772682156610,dev01,587,24.7,41.1,
1772682156825,dev01,593,22.4,74.9,
1772682157026,dev01,429,27.4,49.2,
1772682157226,dev01,988,25.2,59.2,
1772682157427,dev01,1206,26.6,71.8,
1772682157627,dev01,665,25.3,52.4,
1772682157842,dev01,726,23.8,41.9,
1772682158043,dev01,641,22.8,70.8,
1772682158244,dev01,699,25.1,44.5,
1772682158459,dev01,1060,23.6,55.3,
1772682158660,dev01,607,22.1,74,
1772682158872,dev01,1047,20.6,56.1,
1772682159075,dev01,583,22.2,37.7,
1772682159276,dev01,477,26.1,72.9,
1772682159490,dev01,1053,22.7,48.7,
1772682159692,dev01,1140,27.7,37.2,
1772682159892,dev01,1279,23.2,50.7,
1772682160101,dev01,692,22.6,45.2,
1772682160307,dev01,1125,27,45.8,
1772682160509,dev01,471,27.5,72.3,
1772682160723,dev01,515,24.8,56.6,
1772682160923,dev01,803,27,50.7,
1772682161124,dev01,600,24.9,49.7,
1772682161339,dev01,1170,25.1,35.8,
1772682161539,dev01,1254,26,56.5,
1772682161739,dev01,1079,22.7,36.8,
1772682161955,dev01,866,22.1,55.1,
1772682162157,dev01,1257,27,36.1,
1772682162373,dev01,1057,25.2,54.5,
1772682162573,dev01,878,21,63.1,
1772682162786,dev01,1091,25.6,50,
1772682162990,dev01,1007,25.8,42.2,
1772682163205,dev01,658,20.9,60.6,
1772682163410,dev01,1136,23.4,72.2,
1772682163618,dev01,893,21.9,48.5,
1772682163819,dev01,967,25.4,62.3,
1772682164022,dev01,718,27.2,44.1,
1772682164229,dev01,1082,21.7,66,
1772682164435,dev01,1130,22.2,66.6,
1772682164648,dev01,897,23.3,49.7,
1772682164853,dev01,505,20.7,43.9,
1772682165068,dev01,614,25.5,40.5,
1772682165272,dev01,727,22.3,59,
1772682165484,dev01,680,21.2,66,
1772682165692,dev01,791,21.7,45.6,
1772682165904,dev01,1225,27.3,40.2,
1772682166105,dev01,642,20.1,71.2,
1772682166312,dev01,909,26.5,68.2,
1772682166523,dev01,1155,24.3,63.5,
1772682166730,dev01,658,26.7,61.4,
1772682166936,dev01,502,23.1,68.6,
1772682167151,dev01,522,23.3,74.5,
1772682167353,dev01,721,22.2,59.7,
1772682167553,dev01,793,21,43.7,
1772682167753,dev01,546,25.6,35,
1772682167967,dev01,1139,27.4,68.2,
1772682168169,dev01,1026,26.5,53.6,
1772682168370,dev01,927,25.3,37.5,
1772682168570,dev01,513,21.4,37.2,
1772682168784,dev01,930,24.7,46.9,
1772682168986,dev01,1210,21.9,45.1,
1772682169200,dev01,997,26.5,74.6,
1772682169402,dev01,659,27.1,37.1,
1772682169617,dev01,1085,22.5,61.4,
1772682169818,dev01,1069,22,38.5,
1772682170018,dev01,502,24.7,67,
1772682170220,dev01,431,26.9,35.2,
1772682170434,dev01,1119,26.8,63.3,
1772682170634,dev01,1008,23.2,58.7,
1772682170837,dev01,537,23.9,44.8,
1772682171044,dev01,533,26,42.1,
1772682171244,dev01,749,24.8,72.3,
1772682171449,dev01,863,26.9,46.2,
1772682171664,dev01,1269,22.6,38.4,
1772682171865,dev01,818,23.8,57.8,
1772682172065,dev01,687,22.9,47.9,
1772682172266,dev01,976,26,53.3,
1772682172466,dev01,554,26.1,66,
1772682172680,dev01,518,24.3,72,
1772682172881,dev01,821,21.9,43,
1772682173096,dev01,1175,22.1,49.2,
1772682173299,dev01,750,26.9,53,
1772682173514,dev01,730,22.3,58.1,
1772682173715,dev01,1019,21.5,36.4,
1772682173930,dev01,917,21.8,55.3,
1772682174142,dev01,1231,22.7,69.6,
1772682174346,dev01,1199,26.6,71.4,
1772682174563,dev01,531,25.8,35.8,
1772682174776,dev01,684,23,70.7,
1772682174984,dev01,665,26.3,53,
1772682175197,dev01,745,21.2,54.9,
1772682175405,dev01,765,24.1,69.7,
1772682175612,dev01,873,21.2,64.2,
1772682175828,dev01,424,22.2,61.7,
1772682176029,dev01,760,25.3,50.7,
1772682176230,dev01,934,21,67.4,
1772682176447,dev01,1034,20,63.6,
1772682176660,dev01,1078,24.2,44.1,
1772682176861,dev01,834,20.1,37.9,
1772682177062,dev01,1066,25,36.4,
1772682177277,dev01,629,25.1,71.3,
1772682177479,dev01,1279,21.7,42.3,
1772682177694,dev01,1218,23.8,36.4,
1772682177896,dev01,1270,20.7,67.1,
1772682178095,dev01,1144,25.7,72.8,
1772682178311,dev01,880,22.2,54.2,
1772682178512,dev01,1193,26.8,38.9,
1772682178726,dev01,589,20.7,61.5,
1772682178927,dev01,966,22.6,63.4,
1772682179126,dev01,963,21.5,45.5,
1772682179327,dev01,648,23.4,38.9,
1772682179542,dev01,1293,23.2,37.4,
1772682179757,dev01,810,27.8,69.3,
1772682179964,dev01,633,24.7,36.8,
1772682180165,dev01,878,23.7,71.4,
1772682180372,dev01,832,20.3,40.7,
1772682180572,dev01,665,26.2,63.4,
1772682180784,dev01,1001,25.7,60.9,
1772682180993,dev01,875,26.5,41.4,
1772682181192,dev01,954,23.6,68.5,
1772682181402,dev01,1120,27,36.4,
1772682181609,dev01,674,22.1,41.9,
1772682181815,dev01,573,24.4,62.8,
1772682182025,dev01,530,24,68.3,
1772682182226,dev01,1191,20.9,35.7,
1772682182437,dev01,1149,22.7,54.9,
1772682182641,dev01,897,26.7,65.7,
1772682182842,dev01,533,22.4,37.7,
1772682183044,dev01,994,22.4,45.4,
1772682183245,dev01,662,24.1,44.6,
1772682183449,dev01,1290,26.6,61.5,
1772682183661,dev01,1049,27.1,59.3,
1772682183869,dev01,1278,27.7,66.2,
1772682184072,dev01,1014,22.6,75,
1772682184272,dev01,588,21,57.6,
1772682184480,dev01,998,20.1,46.6,
1772682184680,dev01,974,20.6,69.4,
1772682184895,dev01,515,20.7,60.4,
1772682185111,dev01,1270,22.9,61.3,
1772682185312,dev01,986,23.2,39.5,
1772682185527,dev01,1057,28,39.5,
1772682185740,dev01,966,21,57.2,
1772682185955,dev01,968,27.3,36,
1772682186171,dev01,856,23.3,58,
1772682186371,dev01,853,24.8,62.3,
1772682186578,dev01,552,22.5,64.5,
1772682186779,dev01,867,22.7,51.1,
1772682186989,dev01,572,24.7,49.7,
1772682187193,dev01,1259,27.9,52.2,
