ts,device,co2,temp,rh,rssi
1770219072106,dev01,686,21.5,74.8,
1770219072308,dev01,540,20.6,50.6,
1770219072508,dev01,1130,24.3,36.2,
1770219072724,dev01,768,23.3,67.7,
1770219072932,dev01,453,22.8,73.1,
1770219073146,dev01,1206,27.2,69.4,
1770219073355,dev01,1248,27.3,49.1,
1770219073567,dev01,1021,25.3,52,
1770219073770,dev01,610,27.1,51,
1770219073972,dev01,984,20.7,35.7,
1770219074177,dev01,495,26,71.8,
1770219074385,dev01,793,27.8,60.2,
1770219074596,dev01,482,25.1,63.4,
1770219074802,dev01,556,24.4,45.2,
1770219075004,dev01,1077,24.9,43.1,
1770219075207,dev01,631,25.5,53.5,
1770219075419,dev01,635,26.6,57.8,
1770219075620,dev01,1212,23.3,35.2,
1770219075835,dev01,541,21.7,64.6,
1770219076038,dev01,1039,20.6,54.5,
1770219076251,dev01,1207,26.4,39.7,
1770219076456,dev01,982,23.4,39.2,
1770219076669,dev01,1267,23.9,73.6,
1770219076869,dev01,1121,27.1,57.2,
1770219077069,dev01,433,27.6,42.8,
1770219077284,dev01,1219,20.6,56.3,
1770219077486,dev01,853,24.6,52.8,
1770219077701,dev01,849,20.6,47.7,
1770219077917,dev01,1029,25.5,74.7,
1770219078131,dev01,855,22.5,63.3,
1770219078332,dev01,665,22.7,46.8,
1770219078535,dev01,1292,23.1,58.3,
1770219078744,dev01,509,21,67.8,
1770219078951,dev01,1103,20.2,52.7,
1770219079151,dev01,1119,22.8,62.5,
1770219079366,dev01,793,27.4,37.1,
1770219079583,dev01,400,24.5,42.6,
1770219079783,dev01,441,27.2,43.9,
1770219080000,dev01,948,21.7,38.5,
1770219080203,dev01,855,26.5,65,
1770219080415,dev01,1264,23.5,37.8,
1770219080616,dev01,921,26.9,59.8,
1770219080829,dev01,892,26.7,39,
1770219081036,dev01,660,27.1,40.3,
1770219081238,dev01,1265,20.9,43.6,
1770219081449,dev01,1033,25.1,61.6,
1770219081652,dev01,1004,27,62.2,
1770219081866,dev01,411,23.4,37.2,
1770219082080,dev01,700,26.5,63.5,
1770219082296,dev01,1269,24.4,47.7,
1770219082499,dev01,743,22.9,72.5,
1770219082709,dev01,1233,26.1,57.9,
1770219082913,dev01,1274,22.6,41.5,
1770219083128,dev01,497,27.3,43.6,
1770219083329,dev01,849,21.7,51.4,
1770219083530,dev01,989,22,44.6,
1770219083753,dev01,546,20.4,45.1,
1770219083960,dev01,1163,22.2,36.9,
1770219084161,dev01,1066,27,74.3,
1770219084362,dev01,436,26.4,35.1,
1770219084564,dev01,767,25,69.6,
1770219084764,dev01,1290,20.1,68,
1770219084973,dev01,691,23.2,46,
1770219085174,dev01,975,22.7,57.1,
1770219085378,dev01,773,21.7,47.4,
1770219085594,dev01,508,20.8,53,
1770219085796,dev01,913,20.1,60,
1770219086009,dev01,1154,20.1,59.4,
1770219086224,dev01,936,23.6,65.6,
1770219086426,dev01,458,26.4,51.2,
1770219086628,dev01,649,26.3,48.4,
1770219086842,dev01,863,21.6,68.1,
1770219087042,dev01,921,23,60.8,
1770219087258,dev01,834,23.8,39.6,
1770219087461,dev01,1021,23,46.7,
1770219087676,dev01,797,22.6,64,
1770219087890,dev01,491,24.9,52.1,
1770219088092,dev01,576,20.3,57,
1770219088295,dev01,796,27.5,39.4,
1770219088508,dev01,402,26.8,57.4,
1770219088717,dev01,1227,27,58.8,
1770219088924,dev01,720,26.9,52.7,
1770219089124,dev01,783,25,36,
1770219089325,dev01,970,22.5,38.7,
1770219089525,dev01,428,23.6,47.1,
1770219089728,dev01,777,22.8,57.3,
1770219089940,dev01,882,20.1,63.9,
1770219090141,dev01,974,22.2,63.1,
1770219090347,dev01,1025,24.8,37.4,
1770219090566,dev01,1137,24.5,52.7,
1770219090774,dev01,594,26.2,50.4,
1770219090974,dev01,1131,27.4,44.2,
1770219091189,dev01,1190,21.1,57.8,
1770219091405,dev01,821,24.7,43,
1770219091607,dev01,719,26.4,63.1,
1770219091818,dev01,885,23.5,54.9,
1770219092022,dev01,792,21.3,60.8,
1770219092223,dev01,622,24.1,40,
1770219092425,dev01,691,22.6,67.7,
1770219092629,dev01,537,21.6,39.3,
1770219092836,dev01,523,22.8,50,
1770219093038,dev01,1224,22.6,74.8,
1770219093239,dev01,972,25.6,47.4,
1770219093456,dev01,698,26.5,69.2,
1770219093658,dev01,424,26.6,59.1,
1770219093870,dev01,1046,20.9,55.5,
1770219094072,dev01,571,24.5,66.9,
1770219094288,dev01,1024,25.7,36.4,
1770219094502,dev01,1229,23,48.6,
1770219094702,dev01,1259,26.5,72.2,
1770219094903,dev01,902,21.3,46,
1770219095121,dev01,1115,21.3,51.7,
1770219095335,dev01,592,21.1,53.1,
1770219095538,dev01,956,27.8,53.7,
1770219095752,dev01,580,27.1,43,
1770219095973,dev01,755,22,49.3,
1770219096184,dev01,1211,20.5,66.4,
1770219096396,dev01,446,23.1,50.5,
1770219096601,dev01,1261,24.8,61,
1770219096802,dev01,443,22.4,69.6,
1770219097007,dev01,1090,25.5,40.4,
1770219097218,dev01,667,22.8,49.6,
1770219097420,dev01,485,21.6,38.8,
1770219097628,dev01,582,25.9,68.5,
1770219097834,dev01,606,21.3,63.3,
1770219098034,dev01,987,23.8,45.7,
1770219098252,dev01,1296,26.8,64.6,
1770219098456,dev01,547,24,42.8,
1770219098668,dev01,652,21.3,50.8,
1770219098878,dev01,1144,25.9,55,
1770219099099,dev01,849,22.5,37.1,
1770219099316,dev01,901,23.2,70.9,
1770219099515,dev01,489,20.7,61.8,
1770219099726,dev01,1170,24.6,54.2,
1770219099931,dev01,994,25.3,70.4,
1770219100131,dev01,1027,22.7,56.1,
1770219100333,dev01,808,25,35.4,
1770219100549,dev01,1071,22.4,52,
1770219100750,dev01,854,21.6,45.4,
1770219100964,dev01,712,20.6,69.5,
1770219101166,dev01,420,22.5,60.9,
1770219101381,dev01,589,21.2,72.8,
1770219101582,dev01,1172,25.9,48.3,
1770219101795,dev01,1295,21.1,56.3,
1770219102005,dev01,496,22.9,49.4,
1770219102213,dev01,493,26.3,57.9,
1770219102428,dev01,1069,26.1,71.1,
1770219102643,dev01,1227,23.5,40.9,
1770219102848,dev01,441,27.7,47.3,
1770219103061,dev01,747,20.3,74.7,
1770219103263,dev01,839,24.5,61.7,
1770219103473,dev01,1182,26.5,48,
1770219103676,dev01,740,21.3,67,
1770219103878,dev01,981,26.8,61.5,
1770219104079,dev01,1219,25.9,38.4,
1770219104292,dev01,616,22,53.5,
1770219104500,dev01,651,21.9,66,
1770219104700,dev01,432,27.2,39.2,
1770219104908,dev01,1131,20.3,73.3,
1770219105123,dev01,607,27.7,65.6,
1770219105328,dev01,703,20.1,48.9,
1770219105541,dev01,712,21.2,61.2,
1770219105746,dev01,1177,25.5,67.8,
1770219105956,dev01,946,23,63,
1770219106162,dev01,836,26.1,54.2,
1770219106364,dev01,438,26.8,72.2,
1770219106582,dev01,666,21.5,47.1,
1770219106800,dev01,998,20.3,48.6,
1770219107019,dev01,1076,24.9,46.6,
1770219107228,dev01,649,27.6,42,
1770219107441,dev01,1232,25.4,64.3,
1770219107643,dev01,903,21.6,50.3,
1770219107859,dev01,807,23.6,64.1,
1770219108061,dev01,905,24.7,60.1,
1770219108276,dev01,1237,22.7,37.9,
1770219108484,dev01,518,23.3,64,
1770219108692,dev01,827,24.7,69.5,
1770219108907,dev01,584,21.8,47.8,
1770219109115,dev01,1077,24.9,46.7,
1770219109325,dev01,836,24,71.4,
1770219109537,dev01,414,26.6,43.6,
1770219109738,dev01,779,26,42.9,
1770219109942,dev01,427,22.9,64.8,
1770219110156,dev01,1272,25.9,61.3,
1770219110371,dev01,1049,23.1,49.5,
1770219110580,dev01,1050,20.5,60.9,
1770219110789,dev01,494,22.3,43.4,
1770219111004,dev01,779,27.9,70.2,
1770219111208,dev01,1157,24.2,53.9,
1770219111422,dev01,543,21,70.7,
1770219111623,dev01,1187,22.8,59.5,
1770219111832,dev01,749,22.1,62.4,
1770219112041,dev01,648,24.4,62.6,
1770219112254,dev01,1131,20.2,55.9,
1770219112455,dev01,1247,27.4,54.5,
1770219112656,dev01,601,20.3,71.7,
1770219112863,dev01,602,27.4,60.2,
1770219113068,dev01,553,23.4,59.4,
1770219113271,dev01,1081,28,74.6,
1770219113472,dev01,1085,24,73.2,
1770219113686,dev01,963,20.4,39.7,
1770219113888,dev01,840,24.8,62.2,
1770219114088,dev01,1283,20.7,66.9,
1770219114303,dev01,577,22.5,38.8,
1770219114519,dev01,902,22.7,50.7,
1770219114719,dev01,1051,20.2,57.5,
1770219114925,dev01,974,27.4,60,
1770219115137,dev01,1037,20.2,73.9,
1770219115338,dev01,1195,26.1,50.5,
1770219115551,dev01,627,24.8,39.6,
1770219115754,dev01,840,24.6,48.9,
1770219115955,dev01,791,25.3,71,
1770219116169,dev01,570,21.3,35.7,
1770219116384,dev01,1091,27,66.1,
1770219116598,dev01,842,21.2,59,
1770219116803,dev01,811,23.3,58.4,
1770219117004,dev01,1280,23.9,65,
1770219117219,dev01,1244,25.2,44.6,
1770219117419,dev01,786,21.4,44.3,
1770219117628,dev01,575,20.7,72.8,
1770219117832,dev01,1269,25.3,49.7,
1770219118034,dev01,624,21.8,66.7,
1770219118249,dev01,819,20.2,52.7,
1770219118460,dev01,641,23.3,44.1,
1770219118667,dev01,441,24.9,44.7,
1770219118868,dev01,1072,26.5,58.9,
1770219119068,dev01,908,24.1,64,
1770219119285,dev01,872,21,44,
1770219119500,dev01,979,22.2,70.5,
1770219119700,dev01,1277,27.4,56.2,
1770219119915,dev01,794,27.7,74.7,
1770219120129,dev01,679,21.9,67.8,
1770219120330,dev01,1109,27.6,60,
1770219120531,dev01,778,23,61.7,
1770219120734,dev01,841,25.3,55.2,
1770219120949,dev01,1136,23.1,52.2,
1770219121160,dev01,618,24.8,39.6,
1770219121367,dev01,1225,21.9,62.5,
1770219121579,dev01,1072,25,41,
1770219121782,dev01,438,27.2,68,
1770219121997,dev01,489,26.4,57.4,
1770219122207,dev01,1203,24.1,56.6,
1770219122410,dev01,928,23.2,72.9,
1770219122614,dev01,807,27.2,51.2,
1770219122814,dev01,804,27.8,39.2,
1770219123014,dev01,1203,26.8,45.9,
1770219123229,dev01,405,24.4,46.2,
1770219123433,dev01,1026,20.6,39.5,
1770219123646,dev01,748,23.5,49.7,
1770219123847,dev01,1146,20.8,64.2,
1770219124062,dev01,1119,21.4,36.6,
1770219124263,dev01,650,26.4,65,
1770219124463,dev01,1185,23,57.2,
1770219124663,dev01,673,24.9,57.8,
1770219124877,dev01,1076,23.3,73.7,
1770219125079,dev01,1111,22.8,58.8,
1770219125284,dev01,660,27,51.4,
1770219125484,dev01,761,24.3,44.6,
1770219125694,dev01,924,21.5,67.8,
1770219125897,dev01,910,23.1,66.5,
1770219126110,dev01,1276,21.7,44.3,
1770219126329,dev01,1186,23.2,72.7,
1770219126542,dev01,976,21.1,38.1,
1770219126756,dev01,764,26.7,71.4,
1770219126960,dev01,920,25.5,39.5,
1770219127176,dev01,643,23.2,41.8,
1770219127391,dev01,564,22.5,56.4,
1770219127592,dev01,1131,26.7,52.8,
1770219127794,dev01,1262,25.3,54.2,
1770219127996,dev01,1261,27.8,37.1,
1770219128204,dev01,581,21.3,41.5,
1770219128410,dev01,1221,22.2,58.4,
1770219128626,dev01,426,23.7,49,
1770219128841,dev01,942,25.1,37.7,
1770219129048,dev01,813,24.4,51.7,
1770219129252,dev01,771,24,61.1,
1770219129456,dev01,1163,21.6,43.7,
1770219129660,dev01,1064,26.6,47.7,
1770219129859,dev01,817,23.6,51.7,
1770219130067,dev01,557,25.6,49.5,
1770219130267,dev01,500,27.5,46.6,
1770219130474,dev01,707,25.6,48.2,
1770219130674,dev01,978,20.4,61.5,
1770219130889,dev01,949,22,49.7,
1770219131090,dev01,811,25,55.8,
1770219131300,dev01,470,20.8,57.5,
1770219131507,dev01,419,26.4,61.2,
1770219131720,dev01,1187,27.1,45.3,
1770219131925,dev01,1122,26.5,49.9,
1770219132137,dev01,1027,22.6,65.8,
1770219132348,dev01,759,25.8,38.9,
1770219132554,dev01,915,25.1,51.5,
1770219132770,dev01,941,23,63.1,
1770219132972,dev01,732,26.1,49.3,
1770219133185,dev01,465,25.7,43.4,
1770219133387,dev01,511,21.6,46.9,
1770219133602,dev01,912,23.3,70.6,
1770219133817,dev01,1084,25.3,70.2,
1770219134020,dev01,402,22.7,56.9,
1770219134222,dev01,435,21,66.1,
1770219134437,dev01,613,22.5,55.7,
1770219134643,dev01,555,26.2,62.2,
1770219134855,dev01,1132,21.5,65.5,
1770219135066,dev01,859,26.2,57.6,
1770219135270,dev01,1161,21.8,66.4,
1770219135485,dev01,1138,25.3,61,
1770219135692,dev01,578,22.6,41.3,
1770219135902,dev01,422,26.1,74.5,
1770219136103,dev01,793,21.6,39,
1770219136315,dev01,766,20,44,
1770219136518,dev01,1109,24.7,65.8,
1770219136723,dev01,1237,21.5,68.3,
1770219136936,dev01,913,21.8,49.4,
1770219137144,dev01,643,27.9,66.4,
1770219137347,dev01,749,27.7,44.8,
1770219137554,dev01,1079,27.7,71.7,
1770219137756,dev01,873,26.7,62.8,
1770219137967,dev01,791,20.2,60.1,
1770219138168,dev01,1165,20.8,72.8,
1770219138373,dev01,994,27.1,54.3,
1770219138581,dev01,625,23.1,47.8,
1770219138783,dev01,1286,22.5,41,
1770219138996,dev01,1159,24.8,36.7,
1770219139204,dev01,1013,24.6,49.6,
1770219139407,dev01,572,25.1,58.1,
1770219139615,dev01,1230,22.9,69.4,
1770219139815,dev01,1150,24.1,63.8,
1770219140015,dev01,961,26,56,
1770219140226,dev01,656,23,39.9,
1770219140441,dev01,513,23.2,39.7,
1770219140646,dev01,992,21.6,53.5,
1770219140847,dev01,1293,24.9,68,
1770219141048,dev01,819,26,46.9,
1770219141250,dev01,718,27.4,65.5,
1770219141464,dev01,637,27,74.8,
1770219141678,dev01,473,24.9,48.8,
1770219141879,dev01,433,23.4,74.6,
1770219142080,dev01,925,20.2,39.8,
1770219142283,dev01,455,25.2,63.6,
1770219142496,dev01,789,22.9,67.9,
1770219142710,dev01,873,25.2,45.1,
1770219142914,dev01,631,21.5,52.8,
1770219143127,dev01,906,25.1,35.4,
1770219143328,dev01,703,25.6,57.2,
1770219143529,dev01,1272,24.6,57.8,
1770219143730,dev01,847,23.6,67.3,
1770219143945,dev01,787,20.9,63.3,
1770219144146,dev01,851,27.4,39.7,
1770219144361,dev01,891,20.2,68.4,
1770219144567,dev01,1206,27.4,47.2,
1770219144778,dev01,1032,22.1,35.5,
1770219144978,dev01,678,21.6,48,
1770219145194,dev01,750,20.9,46.6,
1770219145406,dev01,539,27.9,56.9,
1770219145609,dev01,621,25.8,47.2,
1770219145811,dev01,846,25.5,60.8,
1770219146035,dev01,646,25.2,48.7,
1770219146243,dev01,944,25.2,55,
1770219146471,dev01,1241,20.9,69.1,
1770219146678,dev01,594,24.3,57.7,
1770219146893,dev01,1075,25.6,53.3,
1770219147096,dev01,1028,27.3,45.7,
1770219147309,dev01,1281,24.3,62.5,
1770219147522,dev01,606,25.2,42.3,
1770219147725,dev01,1144,26.9,74.6,
1770219147939,dev01,758,23.6,70.6,
1770219148145,dev01,501,23.8,47.7,
1770219148358,dev01,468,25.5,58.5,
1770219148567,dev01,1130,21.3,39.4,
1770219148768,dev01,431,23.4,74.6,
1770219148992,dev01,1054,26.9,70.9,
1770219149193,dev01,1089,24.4,70.2,
1770219149410,dev01,1090,22.9,35.2,
1770219149629,dev01,560,27.6,48.1,
1770219149838,dev01,881,23.2,59.3,
1770219150051,dev01,764,22.8,70.5,
1770219150257,dev01,784,21.1,56,
1770219150459,dev01,648,24.5,64.6,
1770219150661,dev01,455,25,62.5,
1770219150866,dev01,1071,21.1,60.5,
1770219151074,dev01,734,26.6,49,
1770219151288,dev01,604,20.3,66.2,
1770219151507,dev01,553,22,59.4,
1770219151719,dev01,529,23.5,55.6,
1770219151921,dev01,550,21.4,62.9,
1770219152136,dev01,833,23,56,
1770219152339,dev01,597,22,56.8,
1770219152540,dev01,1284,27.7,47.1,
1770219152754,dev01,620,25.6,53.6,
1770219152956,dev01,1137,25.8,60.4,
1770219153175,dev01,636,20.5,70.9,
1770219153388,dev01,812,24.3,55.9,
1770219153596,dev01,1069,26,35.3,
1770219153800,dev01,601,20,65.5,
1770219154007,dev01,1240,23.3,67.1,
1770219154221,dev01,801,22.9,39.5,
1770219154424,dev01,1087,21.4,65.9,
1770219154633,dev01,424,20.3,52.5,
1770219154837,dev01,693,21.2,63.7,
1770219155052,dev01,697,23.6,40.8,
1770219155253,dev01,1101,27.4,35.3,
1770219155453,dev01,1074,25.3,42,
1770219155671,dev01,819,27.6,59.9,
1770219155886,dev01,996,21,51.6,
1770219156087,dev01,541,25.9,61.9,
1770219156303,dev01,1057,27,70.8,
1770219156517,dev01,897,27.1,43.9,
1770219156718,dev01,896,20.8,38.4,
1770219156919,dev01,470,22.5,71.8,
1770219157134,dev01,1033,26.4,44,
1770219157352,dev01,1223,21.9,47.2,
1770219157557,dev01,411,21.2,68,
1770219157767,dev01,966,23,68.5,
1770219157972,dev01,870,24.3,48.2,
1770219158191,dev01,818,26.2,41.6,
1770219158402,dev01,600,27.1,55.6,
1770219158617,dev01,575,25.4,35.2,
1770219158820,dev01,1157,25.4,64.8,
1770219159032,dev01,1043,21,45.6,
1770219159233,dev01,487,20,65.7,
1770219159435,dev01,1070,25.1,37.9,
1770219159649,dev01,776,20.8,57.5,
1770219159864,dev01,925,21.9,62,
1770219160065,dev01,475,27,74.3,
1770219160266,dev01,489,21.2,38,
1770219160472,dev01,1078,23.5,59.4,
1770219160683,dev01,1013,22.4,73.6,
1770219160895,dev01,918,25.6,58.6,
1770219161105,dev01,956,22.6,38.1,
1770219161313,dev01,402,24,69.1,
1770219161516,dev01,438,22.1,62.3,
1770219161729,dev01,1009,23.1,62.6,
1770219161930,dev01,676,26.2,44.5,
1770219162132,dev01,774,26.8,62.1,
1770219162346,dev01,575,25.5,67.9,
1770219162547,dev01,606,25,36.8,
1770219162747,dev01,1083,27.4,69.7,
1770219162964,dev01,1249,20.2,37.6,
1770219163165,dev01,602,21.7,71.4,
1770219163379,dev01,753,26.7,53.2,
1770219163580,dev01,852,21.9,36.6,
1770219163800,dev01,816,27.4,61.3,
1770219164014,dev01,877,27.3,58.8,
1770219164220,dev01,534,28,57.9,
1770219164428,dev01,1178,25.7,64.4,
1770219164629,dev01,1087,26.3,52.8,
1770219164833,dev01,467,22.4,49.3,
1770219165046,dev01,1162,27.6,45.4,
1770219165259,dev01,528,23.1,64,
1770219165461,dev01,815,25.1,71.2,
1770219165675,dev01,959,22.4,43.3,
1770219165879,dev01,491,21.9,57.4,
1770219166093,dev01,527,21.1,35,
1770219166301,dev01,791,21.4,62.6,
1770219166503,dev01,424,25.5,49.2,
1770219166711,dev01,1145,26,41.2,
1770219166927,dev01,815,26.1,62.3,
1770219167134,dev01,832,20.8,65.5,
1770219167341,dev01,1076,27,71.7,
1770219167543,dev01,922,20.1,62.3,
1770219167757,dev01,1226,21.4,63.5,
1770219167959,dev01,1046,21.1,57,
1770219168161,dev01,784,23.8,70,
1770219168376,dev01,799,25,61.9,
1770219168591,dev01,1162,25,56.7,
1770219168794,dev01,913,24.8,52.1,
1770219169009,dev01,1021,27,40.5,
1770219169225,dev01,1263,22,54.7,
1770219169426,dev01,692,26.1,69.4,
1770219169641,dev01,609,21.4,71.4,
1770219169848,dev01,664,26.8,35.7,
1770219170055,dev01,1009,24.3,61.3,
1770219170258,dev01,1099,21.7,73.6,
1770219170458,dev01,1191,27.5,47.2,
1770219170661,dev01,1286,25.2,45.4,
1770219170878,dev01,453,20.4,64.3,
1770219171091,dev01,1018,27.3,72.4,
1770219171304,dev01,1232,23,55.1,
1770219171505,dev01,933,21.5,59.5,
1770219171709,dev01,932,23.8,64.7,
1770219171920,dev01,917,24.7,54.1,
1770219172128,dev01,770,24,71.8,
1770219172340,dev01,1185,23,43.2,
1770219172554,dev01,654,26.3,45.6,
1770219172754,dev01,781,22.4,43.9,
1770219172959,dev01,1141,25.3,35.9,
1770219173171,dev01,1268,27.1,37,
1770219173380,dev01,406,26.1,63.1,
1770219173587,dev01,1139,26.8,39.5,
1770219173788,dev01,1268,26.3,68.4,
1770219173988,dev01,788,22.4,43.3,
1770219174200,dev01,736,27.1,36.8,
1770219174403,dev01,769,25.2,41.9,
1770219174608,dev01,479,21.5,40.4,
1770219174822,dev01,896,27.9,53.6,
1770219175033,dev01,653,26.5,45.9,
1770219175247,dev01,1258,21.9,39.6,
1770219175453,dev01,789,22.2,72.5,
1770219175654,dev01,658,22.9,41.6,
1770219175854,dev01,853,26.5,70.4,
1770219176068,dev01,580,27.7,64.9,
1770219176269,dev01,1102,22.9,72.9,
1770219176484,dev01,1141,27.5,72.6,
1770219176685,dev01,1100,27.9,59.7,
1770219176887,dev01,611,25.5,39.6,
1770219177093,dev01,1250,20.2,38.7,
1770219177300,dev01,728,25.9,74.9,
1770219177505,dev01,1270,26.2,60.2,
1770219177708,dev01,701,23.3,58.3,
1770219177915,dev01,728,27.9,58.8,
1770219178119,dev01,586,20.4,64.5,
1770219178331,dev01,739,20.6,65.8,
1770219178536,dev01,886,26.1,73.7,
1770219178743,dev01,1188,21.4,61.9,
1770219178951,dev01,913,21,49.5,
1770219179166,dev01,797,25.6,72.4,
1770219179380,dev01,1232,27.3,49.3,
1770219179583,dev01,754,27.9,42.4,
1770219179796,dev01,1248,21.6,53.6,
1770219180011,dev01,941,23.2,40.2,
1770219180212,dev01,444,23.4,66.6,
1770219180421,dev01,768,21.7,49.5,
1770219180631,dev01,984,26.4,50.3,
1770219180840,dev01,422,24,61,
1770219181047,dev01,437,24.3,38.7,
1770219181249,dev01,1053,20.9,56.1,
1770219181452,dev01,723,20.8,46.7,
1770219181668,dev01,628,25.8,66.6,
1770219181876,dev01,609,23.3,47.7,
1770219182082,dev01,651,27,37.5,
1770219182288,dev01,734,26.2,58.3,
1770219182499,dev01,499,25.5,60.1,
1770219182714,dev01,504,20.1,48.4,
1770219182931,dev01,686,22.3,39.6,
1770219183147,dev01,966,27,40.7,
1770219183362,dev01,428,24.4,41.8,
1770219183561,dev01,1285,25.1,39.2,
1770219183762,dev01,680,20.8,72.2,
1770219183964,dev01,1025,21.5,41.2,
1770219184190,dev01,1292,27.1,41.1,
1770219184393,dev01,701,26.2,38.4,
1770219184597,dev01,727,24.4,36.7,
1770219184810,dev01,801,21.2,42.4,
1770219185011,dev01,696,27.7,65.7,
1770219185226,dev01,707,23.2,52.5,
1770219185430,dev01,1009,27.4,49.4,
1770219185643,dev01,615,20.1,69.2,
1770219185845,dev01,448,22.8,66.7,
1770219186061,dev01,814,27.1,54.5,
1770219186261,dev01,545,20.7,59.3,
1770219186472,dev01,1039,21.4,45.2,
1770219186693,dev01,997,26.7,61.6,
1770219186896,dev01,862,25.2,68,
1770219187096,dev01,543,20.2,35.8,
1770219187311,dev01,639,22.7,65.7,
1770219187525,dev01,511,20.8,51.8,
1770219187740,dev01,510,25.5,48.1,
1770219187944,dev01,1257,23.9,68.7,
1770219188159,dev01,1293,26.3,50,
1770219188373,dev01,884,23.7,42.5,
1770219188577,dev01,737,23.3,45.3,
1770219188788,dev01,743,24.2,58.5,
1770219188990,dev01,1150,26.8,37.3,
1770219189191,dev01,1011,27.8,68.5,
1770219189405,dev01,1157,20.7,42.1,
1770219189620,dev01,414,26.6,63.3,
1770219189825,dev01,830,22.1,49.3,
1770219190042,dev01,955,27.9,58.6,
1770219190258,dev01,926,27.9,53.9,
1770219190474,dev01,941,26.9,59.5,
1770219190674,dev01,700,23.8,36.7,
1770219190886,dev01,1028,24.4,51.6,
1770219191096,dev01,1166,25.4,56.8,
1770219191299,dev01,1189,27.3,55.9,
1770219191518,dev01,413,21.8,60.5,
1770219191736,dev01,1024,27.6,61.2,
1770219191937,dev01,629,21.4,72.5,
1770219192138,dev01,1223,25.5,37,
1770219192353,dev01,439,25.8,47.1,
1770219192573,dev01,908,21.2,58.9,
1770219192790,dev01,901,24.6,64.4,
1770219193003,dev01,653,27,38.9,
1770219193207,dev01,1043,24.5,58.4,
1770219193421,dev01,1083,27.9,54.2,
1770219193622,dev01,1285,23.3,67.8,
1770219193831,dev01,909,24.9,40.1,
1770219194038,dev01,500,23.2,73.1,
1770219194253,dev01,612,22.3,60.3,
1770219194471,dev01,1261,25.5,61.6,
1770219194684,dev01,1241,22.2,43.6,
1770219194886,dev01,1229,24.8,55.8,
1770219195087,dev01,422,26.2,38.4,
1770219195287,dev01,864,22.6,40.4,
1770219195498,dev01,1142,26.3,62.1,
1770219195699,dev01,1120,26.8,70.9,
1770219195901,dev01,713,26.2,40.4,
1770219196104,dev01,435,25,40.2,
1770219196313,dev01,1200,21,41,
1770219196516,dev01,613,26.1,51.1,
1770219196725,dev01,1112,22.6,50.2,
1770219196935,dev01,1274,22.8,58.4,
1770219197149,dev01,541,24.2,44.5,
1770219197362,dev01,724,23,68.5,
1770219197567,dev01,1087,22,42.7,
1770219197768,dev01,762,25.7,38.3,
1770219197969,dev01,1134,22.2,40.4,
1770219198184,dev01,443,23.7,41.6,
1770219198388,dev01,1048,20,57.5,
1770219198599,dev01,511,24.8,63.4,
1770219198801,dev01,561,23,45.7,
1770219199013,dev01,778,26.6,69.8,
1770219199217,dev01,522,24.3,50.6,
1770219199432,dev01,782,21.7,73.4,
1770219199634,dev01,860,24.7,51,
1770219199847,dev01,775,27.1,73.5,
1770219200048,dev01,682,25.2,41.4,
1770219200251,dev01,797,24.1,61.6,
1770219200464,dev01,1122,21.6,70,
1770219200679,dev01,638,21.6,64.9,
1770219200882,dev01,408,26.6,71.6,
1770219201097,dev01,1153,21.5,35.3,
1770219201297,dev01,675,23.1,41.1,
1770219201498,dev01,1176,20.2,69.9,
1770219201712,dev01,959,23,36.1,
1770219201914,dev01,749,22.2,72.9,
1770219202114,dev01,571,24,51.3,
1770219202329,dev01,472,27.2,55.4,
1770219202530,dev01,556,27.7,51.5,
1770219202737,dev01,563,24.1,39.6,
1770219202946,dev01,1145,27,40.4,
1770219203147,dev01,908,20.2,39.3,
1770219203347,dev01,468,25.6,53.5,
1770219203560,dev01,510,26.5,72.5,
1770219203767,dev01,588,21.9,39.8,
1770219203973,dev01,458,20.5,47.4,
1770219204179,dev01,1266,22.1,48.9,
1770219204380,dev01,509,25,39.5,
1770219204586,dev01,1170,26.2,47,
1770219204786,dev01,526,26,48.8,
1770219204992,dev01,964,26.3,48.9,
1770219205196,dev01,798,25.4,73.4,
1770219205402,dev01,1083,20.5,59.3,
1770219205611,dev01,710,24.7,48.5,
1770219205812,dev01,961,21.4,40.6,
1770219206012,dev01,1228,25,55,
1770219206226,dev01,698,20.1,52.7,
1770219206426,dev01,532,28,59.9,
1770219206635,dev01,898,23.3,49.7,
1770219206842,dev01,699,21.8,59.9,
1770219207042,dev01,1036,21.5,69.9,
1770219207243,dev01,1245,26.7,47.8,
1770219207458,dev01,747,24,53.8,
1770219207660,dev01,562,26.4,68.9,
1770219207863,dev01,870,25.1,65.8,
1770219208075,dev01,540,25.1,42.1,
1770219208275,dev01,552,24.1,60.9,
1770219208476,dev01,1114,27,63,
1770219208691,dev01,934,23.6,57,
1770219208910,dev01,568,24.7,50.1,
1770219209123,dev01,1049,22.8,63.2,
1770219209326,dev01,595,23.8,49.5,
1770219209528,dev01,1041,25.1,45.2,
1770219209740,dev01,909,23.1,37.2,
1770219209955,dev01,776,21.5,70.2,
1770219210158,dev01,827,24.5,69.2,
1770219210361,dev01,929,23.4,68.1,
1770219210574,dev01,434,23.9,63.7,
1770219210799,dev01,694,21.1,56.3,
1770219211007,dev01,1166,25.1,47.7,
