ts,device,co2,temp,rh,rssi
1770265558703,dev01,772,21.3,35.6,
1770265558910,dev01,1231,25.3,38.1,
1770265559119,dev01,855,23.3,48.1,
1770265559320,dev01,699,25,68.8,
1770265559520,dev01,980,22.7,55.1,
1770265559735,dev01,1204,23.1,39.7,
1770265559947,dev01,1111,27.5,75,
1770265560150,dev01,812,24.4,57.8,
1770265560350,dev01,680,27.5,62.7,
1770265560566,dev01,680,22.9,54.9,
1770265560768,dev01,619,20.1,41.5,
1770265560972,dev01,1125,23.8,67.9,
1770265561185,dev01,1122,24.8,68.7,
1770265561399,dev01,507,23,74.9,
1770265561599,dev01,509,25.2,46.4,
1770265561801,dev01,726,24.9,70.4,
1770265562004,dev01,845,27.8,48.3,
1770265562216,dev01,941,20.5,51.6,
1770265562433,dev01,1042,21.2,69.8,
1770265562633,dev01,1234,23.1,51,
1770265562836,dev01,856,27.5,37.3,
1770265563048,dev01,404,25.2,40.3,
1770265563250,dev01,1008,24.2,54.1,
1770265563459,dev01,886,21,67.3,
1770265563666,dev01,799,22,42.7,
1770265563882,dev01,1091,23.2,56.8,
1770265564097,dev01,737,21.2,54.1,
1770265564298,dev01,443,22.6,74.9,
1770265564499,dev01,824,23.4,60.2,
1770265564711,dev01,768,21.6,49.4,
1770265564912,dev01,1128,27.2,54.5,
1770265565114,dev01,769,22.4,43.3,
1770265565317,dev01,868,26.5,40.4,
1770265565529,dev01,600,20.6,43.7,
1770265565748,dev01,749,23.5,39.6,
1770265565949,dev01,556,27.3,47,
1770265566163,dev01,563,21.3,65.6,
1770265566377,dev01,674,25.7,51.3,
1770265566580,dev01,902,20.4,62.7,
1770265566795,dev01,798,27.8,60.4,
1770265566997,dev01,1064,25.7,51,
1770265567208,dev01,445,21.1,50.6,
1770265567410,dev01,655,26.6,49.6,
1770265567611,dev01,757,20.4,35.8,
1770265567814,dev01,1107,21.6,51.8,
1770265568028,dev01,435,27.8,55.6,
1770265568229,dev01,528,20.8,69.3,
1770265568430,dev01,1067,26.2,41.7,
1770265568644,dev01,1018,21.9,64.8,
1770265568846,dev01,1098,20.6,58,
1770265569061,dev01,856,27.8,62.7,
1770265569264,dev01,862,22.9,71.8,
1770265569472,dev01,1050,27.2,67.2,
1770265569676,dev01,1131,26.1,59.6,
1770288372568,dev01,1179,23.4,49.9,
1770288372781,dev01,1291,25.1,41.5,
1770288372984,dev01,1273,25.3,71.1,
1770288373190,dev01,454,24.5,36.3,
1770288373397,dev01,587,21.6,46.2,
1770288373605,dev01,1273,27.8,43.2,
1770288373816,dev01,1288,21.1,68.2,
1770288374028,dev01,540,21.9,73.8,
1770288374230,dev01,969,20.3,55.6,
1770288374438,dev01,714,25.7,48.5,
1770288374646,dev01,603,22.8,64.7,
1770288374849,dev01,511,26,57.4,
1770288375050,dev01,920,26.3,53.8,
1770288375254,dev01,870,24.7,50.4,
1770288375465,dev01,900,22.7,46.6,
1770288375666,dev01,821,27.5,51.2,
1770288375881,dev01,534,27.3,46.2,
1770288376082,dev01,912,22.8,38.3,
1770288376297,dev01,702,22.4,39.8,
1770288376498,dev01,1161,20.6,55.2,
1770288376699,dev01,537,24.5,47.8,
1770288376913,dev01,429,24.9,61.7,
1770288377114,dev01,1085,20.2,39.9,
1770288377328,dev01,812,28,59.3,
1770288377530,dev01,644,22.9,71.5,
1770288377733,dev01,578,21.2,41.9,
1770288377933,dev01,759,26.4,50.3,
1770288378140,dev01,449,23.1,46.8,
1770288378341,dev01,655,27.8,65.3,
1770288378541,dev01,883,20.9,40.5,
1770288378744,dev01,1013,27.6,50.2,
1770288378946,dev01,1003,25,64.3,
1770288379146,dev01,827,23.1,62.4,
1770288379358,dev01,1084,25.9,74.8,
1770288379558,dev01,1147,27.7,38.8,
1770288379760,dev01,403,23.5,73.1,
1770288379967,dev01,417,22.9,60.5,
1770288380173,dev01,1140,22.4,42.7,
1770288380377,dev01,1284,21.4,37.9,
1770288380582,dev01,796,20.8,55.3,
1770288380792,dev01,457,20.7,58.2,
1770288380996,dev01,626,25.1,48.7,
1770288381210,dev01,817,23.1,65.2,
1770288381419,dev01,1023,27,57.2,
1770288381626,dev01,1047,21.1,68.1,
1770288381839,dev01,679,27.5,67,
1770288382042,dev01,1161,25.5,42.7,
1770288382247,dev01,519,25.3,36.2,
1770288382451,dev01,1049,24.3,50.5,
1770288382656,dev01,1110,25.8,56.1,
1770288382867,dev01,1189,27.1,56.4,
1770288383072,dev01,1041,20.4,38.8,
1770288383276,dev01,554,27.6,42.5,
1770288383491,dev01,1039,27.6,48.2,
1770288383690,dev01,453,24.3,66.7,
1770288383892,dev01,465,27,60.1,
1770288384092,dev01,1251,20.2,36,
1770288384307,dev01,635,21.3,39.1,
1770288384511,dev01,1053,24.3,36.2,
1770288384723,dev01,519,23.8,45.7,
1770288384924,dev01,883,21.5,53,
1770288385133,dev01,1217,22.8,60.9,
1770288385336,dev01,471,22.4,75,
1770288385539,dev01,1233,27.2,50.5,
1770288385741,dev01,675,20.1,61.2,
1770288385956,dev01,489,22.6,61.2,
1770288386169,dev01,1071,26,51.3,
1770288386372,dev01,1297,22.1,60.9,
1770288386572,dev01,613,24,49.6,
1770288386785,dev01,953,27,52.1,
1770288387000,dev01,468,23.7,44.6,
1770288387204,dev01,826,23.5,63.1,
1770288387406,dev01,1138,24.5,35.9,
1770288387620,dev01,470,26.7,67.4,
1770288387835,dev01,1296,24.7,55.2,
1770288388037,dev01,754,27.8,47.2,
1770288388238,dev01,663,26.7,74.1,
1770288388438,dev01,1262,26,64.6,
1770288388650,dev01,442,22.3,64.6,
1770288388855,dev01,936,27.9,57.3,
1770288389069,dev01,1070,23.1,41.8,
1770288389270,dev01,491,26.4,49.8,
1770288389470,dev01,539,20.3,57.8,
1770288389671,dev01,569,27,41.1,
1770288389885,dev01,662,23.8,51.9,
1770288390086,dev01,479,23.4,43.8,
1770288390287,dev01,444,26.4,73.8,
1770288390502,dev01,1251,20.7,57,
1770288390703,dev01,1251,24.6,68.5,
1770288390903,dev01,605,27.7,46.1,
1770288391116,dev01,695,24.4,72.7,
1770288391318,dev01,845,21.6,56.1,
1770288391518,dev01,699,22.5,53.3,
1770288391719,dev01,849,21.4,52.3,
1770288391934,dev01,429,21.4,67.9,
1770288392135,dev01,1217,28,42.4,
1770288392335,dev01,608,20,58.9,
1770288392539,dev01,474,26.2,57.4,
1770288392741,dev01,1074,24.6,48.2,
1770288392949,dev01,1153,27.9,44,
1770288393150,dev01,799,25.6,51.8,
1770288393351,dev01,493,20.4,46.1,
1770288393562,dev01,529,24.9,55.3,
1770288393764,dev01,444,24.8,65.1,
1770288393964,dev01,1081,23.9,54.1,
1770288394167,dev01,650,20.7,42,
1770288394379,dev01,522,27.7,59.6,
1770288394584,dev01,404,24,58.7,
1770288394799,dev01,907,24,67.6,
1770288395006,dev01,1158,20.2,63.1,
1770288395213,dev01,403,24.6,35.1,
1770288395415,dev01,830,26.1,58.3,
1770288395616,dev01,412,20.1,52.8,
1770288395822,dev01,428,20.8,68.9,
1770288396028,dev01,548,22.1,61.2,
1770288396232,dev01,669,26.7,69.3,
1770288396437,dev01,1197,26.9,67,
1770288396647,dev01,611,24,53.9,
1770288396854,dev01,856,24.7,74.9,
1770288397063,dev01,682,23.7,48,
1770288397263,dev01,655,25.5,47.1,
1770288397472,dev01,657,25.8,71.7,
1770288397677,dev01,965,25.2,51.6,
1770288397887,dev01,835,25.8,61.5,
1770288398092,dev01,868,25.2,66,
1770288398297,dev01,1124,23.8,58.2,
1770288398507,dev01,1087,22.5,55.9,
1770288398722,dev01,664,27,73.8,
1770288398929,dev01,1291,25.5,42.9,
1770288399144,dev01,620,26.2,37.4,
1770288399355,dev01,750,20.5,63.4,
1770288399559,dev01,771,22,49.2,
1770288399761,dev01,539,22.4,67.1,
1770288399966,dev01,477,25.9,72.3,
1770288400170,dev01,1080,26.8,73.4,
1770288400378,dev01,438,21.8,38.9,
1770288400580,dev01,717,23.8,40.9,
1770288400793,dev01,450,22.7,71.6,
1770288400999,dev01,505,24.2,55.3,
1770288401204,dev01,630,26.8,54.7,
1770288401405,dev01,647,20.6,72.1,
1770288401607,dev01,984,22.9,35.3,
1770288401823,dev01,463,26,71.5,
1770288402036,dev01,401,22.8,56.4,
1770288402242,dev01,488,20.3,73.5,
1770288402451,dev01,911,20.7,57.5,
1770288402658,dev01,825,27.3,59.1,
1770288402858,dev01,596,22,44.3,
1770288403073,dev01,504,24.7,58,
1770288403276,dev01,455,23.3,38.4,
1770288403484,dev01,843,20.9,40.6,
1770288403692,dev01,954,22.2,49.4,
1770288403906,dev01,666,27.2,41.9,
1770288404121,dev01,1237,24.4,46.9,
1770288404335,dev01,1237,21.9,45.3,
1770288404538,dev01,623,25,43.2,
1770288404738,dev01,1078,24.2,69.1,
1770288404953,dev01,643,27.3,57.9,
1770288405156,dev01,1269,27.8,38.6,
1770288405370,dev01,680,22.6,54.7,
1770288405574,dev01,618,25.6,58.4,
1770288405790,dev01,411,21.4,66.8,
1770288405991,dev01,652,27.5,66.9,
1770288406193,dev01,1053,22.5,71.1,
1770288406407,dev01,698,20.1,56.7,
1770288406607,dev01,583,23.5,62.2,
1770288406813,dev01,1108,24.1,69.3,
1770288407013,dev01,410,24.8,72.1,
1770288407223,dev01,750,24.6,68.8,
1770288407437,dev01,854,27.1,60.9,
1770288407639,dev01,905,22.6,41.6,
1770288407851,dev01,807,21.8,43.6,
1770288408054,dev01,896,23.2,36.1,
1770288408255,dev01,1104,26.7,40.8,
1770288408455,dev01,763,23,57.6,
1770288408655,dev01,1078,27.1,58.2,
1770288408855,dev01,924,22.3,55.8,
1770288409069,dev01,490,27.8,37.5,
1770288409269,dev01,1030,21.9,52.5,
1770288409470,dev01,1138,27.9,64.5,
1770288409683,dev01,818,20.4,70.9,
1770288409885,dev01,906,22.1,73.6,
1770288410088,dev01,872,23.5,56.5,
1770288410296,dev01,1130,26.5,65.9,
1770288410500,dev01,994,23.7,63.3,
1770288410702,dev01,789,25.6,69.9,
1770288410903,dev01,1088,23.6,49.9,
1770288411103,dev01,588,21.5,38.4,
1770288411309,dev01,616,20.6,46.3,
1770288411513,dev01,1005,23.1,66.3,
1770288411717,dev01,1263,27,37.4,
1770288411919,dev01,1054,27.7,68.4,
1770288412119,dev01,775,20,46.6,
1770288412329,dev01,1020,23.2,65.6,
1770288412533,dev01,503,23.7,57.6,
1770288412735,dev01,470,22.8,62.2,
1770288412940,dev01,968,22.5,66.2,
1770288413144,dev01,658,26.1,47.9,
1770288413348,dev01,1265,25.8,64.5,
1770288413553,dev01,678,20.4,44.5,
1770288413766,dev01,435,27.1,40.9,
1770288413979,dev01,1231,23.4,62.4,
1770288414193,dev01,1260,20.3,61.3,
1770288414398,dev01,611,21.3,51.3,
1770288414598,dev01,845,23.9,36.4,
1770288414800,dev01,1161,20.1,53.7,
1770288415005,dev01,816,24.8,43,
1770288415212,dev01,880,23.9,42.4,
1770288415412,dev01,1214,23.6,39.2,
1770288415613,dev01,806,27,41.3,
1770288415816,dev01,661,21.6,44.5,
1770288416021,dev01,411,28,65.3,
1770288416221,dev01,1077,23.1,60.4,
1770288416430,dev01,968,23.4,55.6,
1770288416631,dev01,511,20.6,47.1,
1770288416844,dev01,1190,23.6,53.8,
1770288417044,dev01,683,20.3,71.3,
1770288417260,dev01,666,25.5,49,
1770288417462,dev01,526,22,58.3,
1770288417677,dev01,653,20.7,68.3,
1770288417881,dev01,840,23.9,48.5,
1770288418096,dev01,954,22.8,40.5,
1770288418297,dev01,576,20.4,72.6,
1770288418513,dev01,770,21,68,
1770288418713,dev01,1049,26.5,69.1,
1770288418928,dev01,1116,24.1,51.6,
1770288419128,dev01,420,24.9,40.8,
1770288419328,dev01,455,24.1,58.8,
1770288419528,dev01,1292,26.7,67,
1770288419728,dev01,608,21.4,50.2,
1770288419929,dev01,527,21,53.6,
1770288420129,dev01,546,26.7,68.5,
1770288420329,dev01,561,20.5,62.8,
1770288420541,dev01,927,23.9,52.1,
1770288420745,dev01,890,21.4,39.2,
1770288420945,dev01,626,20.5,37.8,
1770288421160,dev01,1150,25.3,71.2,
1770288421361,dev01,1216,21.5,59.2,
1770288421561,dev01,681,21.6,47.6,
1770288421761,dev01,770,23.3,54.1,
1770288421961,dev01,867,21.3,53.1,
1770288422176,dev01,570,20.5,54.4,
1770288422377,dev01,730,23.3,70.1,
1770288422577,dev01,970,26.2,60.5,
1770288422777,dev01,463,26.1,48.2,
1770288422992,dev01,1195,23.9,61.5,
1770288423208,dev01,712,24.9,57,
1770288423410,dev01,763,27.6,64.4,
1770288423625,dev01,993,27.6,51.6,
1770288423825,dev01,429,21.2,59,
1770288424025,dev01,1293,22,62.1,
1770288424226,dev01,760,22,44.7,
1770288424441,dev01,558,21.7,61.4,
1770288424641,dev01,439,22.4,53.4,
1770288424844,dev01,1293,20.9,70.5,
1770288425058,dev01,514,23.5,72.5,
1770288425273,dev01,508,23.8,57.5,
1770288425473,dev01,1145,24.1,42.9,
1770288425673,dev01,840,21.4,66,
1770288425874,dev01,480,23.2,66,
1770288426074,dev01,1234,24.4,65.2,
1770288426289,dev01,406,27.9,48.4,
1770288426490,dev01,726,26,44,
1770288426705,dev01,918,27.7,66.3,
1770288426921,dev01,660,23.6,68.2,
1770288427122,dev01,569,20.9,57.2,
1770288427322,dev01,577,23.7,74,
1770288427523,dev01,803,23.7,51.1,
1770288427737,dev01,532,27.5,45.8,
1770288427938,dev01,434,20.2,55.5,
1770288428138,dev01,577,20.4,46.1,
1770288428338,dev01,590,27.1,50.8,
1770288428539,dev01,1283,24.4,69.2,
1770288428739,dev01,486,27.2,67.8,
1770288428954,dev01,780,26.6,66.1,
1770288429154,dev01,628,24.5,47,
1770288429354,dev01,911,23.6,48.7,
1770288429570,dev01,634,22.7,49.4,
1770288429785,dev01,724,27.4,51.9,
1770288429986,dev01,1246,23.3,57.9,
1770288430186,dev01,819,26.1,53.3,
1770288430387,dev01,1092,27.8,45.9,
1770288430602,dev01,829,25.4,42.5,
1770288430802,dev01,1254,20.7,64.8,
1770288431003,dev01,431,21.8,61.2,
1770288431218,dev01,631,21.3,72,
1770288431420,dev01,579,22.2,60.1,
1770288431622,dev01,807,22.4,55.1,
1770288431834,dev01,726,26.4,64.2,
1770288432034,dev01,499,20.7,62.8,
1770288432235,dev01,662,23.1,68.1,
1770288432450,dev01,1099,20.4,61.1,
1770288432651,dev01,905,21,70.1,
1770288432852,dev01,751,21.4,61.4,
1770288433065,dev01,546,24.7,42.4,
1770288433265,dev01,696,23.6,40.8,
1770288433466,dev01,791,23.4,47.1,
1770288433667,dev01,971,24.4,41.4,
1770288433882,dev01,1054,21.1,50,
1770288434083,dev01,727,26.4,53.8,
1770288434298,dev01,1186,26.1,39.6,
1770288434499,dev01,1240,24.2,69.1,
1770288434699,dev01,441,20.9,65.9,
1770288434914,dev01,444,27.9,41.2,
1770288435115,dev01,572,24.4,38.6,
1770288435316,dev01,405,25.5,72.7,
1770288435530,dev01,429,21.7,38.6,
1770288435730,dev01,927,20.1,54.3,
1770288435932,dev01,1202,20.5,37.5,
1770288436145,dev01,642,27.8,69.3,
1770288436347,dev01,1224,26,57.9,
1770288436548,dev01,1115,23.3,53.9,
1770288436764,dev01,442,26.5,43.5,
1770288436965,dev01,468,26.7,48.7,
1770288437172,dev01,1171,27.5,37,
1770288437380,dev01,777,24.1,42.3,
1770288437580,dev01,1173,24.2,61.6,
1770288437781,dev01,541,21.5,44.5,
1770288437996,dev01,1186,24.1,61.1,
1770288438201,dev01,1197,26.1,37.4,
1770288438413,dev01,571,26.3,37,
1770288438627,dev01,496,22,45.5,
1770288438829,dev01,1037,24.3,65.9,
1770288439029,dev01,1055,24.2,59.8,
1770288439244,dev01,643,27.9,41,
1770288439445,dev01,1247,22,45.6,
1770288439645,dev01,599,20.7,67,
1770288439857,dev01,1025,25.5,36.4,
1770288440072,dev01,786,20.3,41.6,
1770288440277,dev01,916,23.6,47.8,
1770288440487,dev01,1096,24.6,37.5,
1770288440691,dev01,1019,26.8,40.6,
1770288440894,dev01,833,27.2,50.1,
1770288441100,dev01,706,20.9,37.7,
1770288441303,dev01,497,23.6,65.1,
1770288441511,dev01,644,25.8,41.4,
1770288441717,dev01,1193,26.1,47,
1770288441924,dev01,796,24.6,74.5,
1770288442126,dev01,465,22.6,48.8,
1770288442326,dev01,1065,27,38.5,
1770288442540,dev01,1118,23.2,55.7,
1770288442743,dev01,1261,26.7,35.9,
1770288442951,dev01,537,20.8,57,
1770288443157,dev01,1258,25.2,40.6,
1770288443365,dev01,1143,27.9,65.5,
1770288443575,dev01,882,23.9,57.1,
1770288443775,dev01,970,20.1,66.1,
1770288443980,dev01,640,21.4,46.7,
1770288444187,dev01,611,20.9,47,
1770288444398,dev01,947,26.5,64.7,
1770288444607,dev01,905,24.6,71.5,
1770288444821,dev01,554,20.7,53,
1770288445028,dev01,906,22.9,71.7,
1770288445234,dev01,671,27.5,35.7,
1770288445442,dev01,947,26.1,36.2,
1770288445654,dev01,1105,22.3,42.2,
1770288445867,dev01,901,27.6,48.6,
1770288446071,dev01,498,21.4,57.6,
1770288446283,dev01,423,22.3,61.2,
1770288446488,dev01,450,23.6,36.4,
1770288446700,dev01,818,26.8,67,
1770288446914,dev01,620,21.4,62.2,
1770288447118,dev01,1127,25.4,62.4,
1770288447322,dev01,950,26.4,46.3,
1770288447526,dev01,488,24.5,48.5,
1770288447727,dev01,1174,26.4,67.8,
1770288447936,dev01,1109,20.8,63.5,
1770288448136,dev01,900,23.6,74.3,
1770288448350,dev01,1287,25,73.4,
1770288448551,dev01,874,20.1,43.9,
1770288448768,dev01,963,22.3,40.9,
1770288448969,dev01,896,22.3,40.4,
1770288449171,dev01,689,23.6,40.7,
1770288449386,dev01,726,21.2,60.2,
1770288449587,dev01,1182,26.5,71.6,
1770288449800,dev01,636,27.8,67.7,
1770288450000,dev01,1062,24.9,54.9,
1770288450202,dev01,487,20.4,56.3,
1770288450412,dev01,917,25.6,66.8,
1770288450618,dev01,864,24.5,46.8,
1770288450818,dev01,424,24.5,55.2,
1770288451030,dev01,445,22.2,58.7,
1770288451245,dev01,826,20.6,42.8,
1770288451446,dev01,400,21.4,66.1,
1770288451651,dev01,633,27.6,61.6,
1770288451852,dev01,767,26.8,50.5,
1770288452064,dev01,485,23.8,59.1,
1770288452278,dev01,1173,23.3,65.9,
1770288452479,dev01,484,22.2,50.6,
1770288452684,dev01,1004,27.4,37.8,
1770288452899,dev01,1224,26.8,45.3,
1770288453101,dev01,921,20.7,48.9,
1770288453316,dev01,1242,20.4,36.5,
1770288453529,dev01,465,23.7,74.6,
1770288453734,dev01,453,22.7,63.1,
1770288453949,dev01,842,20.7,41.8,
1770288454162,dev01,432,25.9,57.4,
1770288454375,dev01,1194,22,53.2,
1770288454583,dev01,1219,24.4,66.2,
1770288454796,dev01,556,24.5,57.9,
1770288455010,dev01,641,24.9,59.3,
1770288455213,dev01,1259,25,45.6,
1770288455416,dev01,845,24.7,36.9,
1770288455620,dev01,1018,24.1,36.4,
1770288455828,dev01,952,25.9,37.7,
1770288456029,dev01,727,20.3,70.1,
1770288456232,dev01,659,22.5,64.9,
1770288456445,dev01,873,27.3,36.8,
1770288456646,dev01,1204,20.2,64.1,
1770288456848,dev01,629,26.1,53.6,
1770288457063,dev01,1223,24.5,48.5,
1770288457278,dev01,1245,25.4,58.1,
1770288457479,dev01,837,21.2,60.9,
1770288457680,dev01,423,26.5,51.5,
1770288457880,dev01,1095,22.3,44.8,
1770288458080,dev01,1010,25,65,
1770288458294,dev01,675,24.1,40.8,
1770288458496,dev01,897,25.2,68.9,
1770288458708,dev01,1271,25.3,38.2,
1770288458910,dev01,1135,27.9,61.7,
1770288459122,dev01,1035,25.3,49.4,
1770288459325,dev01,1249,27.6,71.6,
1770288459529,dev01,417,23.8,68.5,
1770288459744,dev01,404,21,72.6,
1770288459957,dev01,425,26.6,43.8,
1770288460161,dev01,575,25.8,47.7,
1770288460379,dev01,577,20.3,36.3,
1770288460594,dev01,855,22.9,69.7,
1770288460794,dev01,697,25.9,50.8,
1770288460994,dev01,458,23.1,73.6,
1770288461196,dev01,1033,26.1,64.7,
1770288461410,dev01,517,27,39.1,
1770288461611,dev01,742,25.8,50.3,
1770288461820,dev01,840,27.6,60.9,
1770288462024,dev01,936,22.5,44.1,
1770288462235,dev01,714,20.9,35.3,
1770288462440,dev01,697,26.3,41.5,
1770288462654,dev01,1290,25.1,52.5,
1770288462859,dev01,836,27.6,72.2,
1770288463060,dev01,493,22.8,72,
1770288463261,dev01,520,21.6,72,
1770288463475,dev01,1287,22,65.7,
1770288463690,dev01,1159,21.6,68.7,
1770288463892,dev01,776,24.9,70.9,
1770288464104,dev01,1026,25.4,46.7,
1770288464308,dev01,949,21.6,65.2,
1770288464511,dev01,992,26.6,65.5,
1770288464723,dev01,818,23.6,71.6,
1770288464923,dev01,438,22.2,63.2,
1770288465125,dev01,677,26.8,59.3,
1770288465325,dev01,488,22.3,46.3,
1770288465539,dev01,887,21.6,38.4,
1770288465743,dev01,1257,20.4,36.8,
1770288465955,dev01,839,22.5,42.4,
1770288466156,dev01,816,23.5,64.1,
1770288466357,dev01,1077,22.3,52.5,
1770288466570,dev01,963,25.7,62.8,
1770288466779,dev01,1182,26.8,38.2,
1770288466991,dev01,1105,27.3,53.6,
1770288467206,dev01,675,26.4,58.8,
1770288467406,dev01,1031,25.9,42.4,
1770288467613,dev01,1007,23.3,68.3,
1770288467827,dev01,1042,21.1,58.5,
1770288468033,dev01,800,20.6,57.6,
1770288468235,dev01,1281,24.5,37.6,
1770288468448,dev01,830,24.9,54.7,
1770288468654,dev01,413,27.8,44.1,
1770288468854,dev01,712,22.4,49.7,
1770288469060,dev01,772,27.1,36.8,
1770288469265,dev01,794,25.7,49.9,
1770288469480,dev01,1207,22.2,71.9,
1770288469685,dev01,1110,24.5,66.7,
1770288469887,dev01,871,23.8,52.1,
1770288470099,dev01,545,21.1,62.1,
1770288470300,dev01,1001,23.4,70.3,
1770288470502,dev01,1099,22.4,72.5,
1770288470703,dev01,979,26,61.3,
1770288470917,dev01,992,25.1,56.2,
1770288471117,dev01,580,27,58.9,
1770288471319,dev01,850,22.1,50.8,
1770288471532,dev01,816,23.4,46.3,
1770288471735,dev01,808,20.6,68.3,
1770288471948,dev01,613,21.3,51.1,
1770288472149,dev01,525,22.4,59.2,
1770288472362,dev01,685,21.7,56.5,
1770288472568,dev01,948,27,48,
1770288472779,dev01,738,22.1,35.4,
1770288472981,dev01,511,20.9,39.7,
1770288473184,dev01,455,21.8,51,
1770288473384,dev01,549,25.7,51.6,
1770288473587,dev01,502,25.5,72.5,
1770288473802,dev01,1212,24.3,73.6,
1770288474003,dev01,590,21.8,37.9,
1770288474216,dev01,1162,24,63.6,
1770288474417,dev01,796,22.7,43.7,
1770288474631,dev01,645,28,61.7,
1770288474843,dev01,1107,24.7,74.3,
1770288475057,dev01,567,24.4,69.6,
1770288475266,dev01,970,25.3,47,
1770288475467,dev01,714,23.5,42.8,
1770288475680,dev01,1014,25.5,48.4,
1770288475885,dev01,750,24,61.9,
1770288476095,dev01,497,26.2,68.7,
1770288476299,dev01,511,25.4,35,
1770288476499,dev01,1276,27.9,52.4,
1770288476712,dev01,1193,23.3,63.4,
1770288476914,dev01,704,21.5,46.4,
1770288477129,dev01,742,23,51.9,
1770288477344,dev01,698,21.9,46.4,
1770288477546,dev01,658,22.9,36.1,
1770288477747,dev01,1003,25.5,65.8,
1770288477961,dev01,1092,26.5,72.2,
1770288478177,dev01,1114,23.5,40.1,
1770288478391,dev01,1173,26.2,73.9,
1770288478596,dev01,615,25,64.6,
1770288478798,dev01,1235,20.4,42.7,
1770288479013,dev01,691,26,60,
1770288479227,dev01,949,23.3,66.9,
1770288479442,dev01,921,28,50.9,
1770288479645,dev01,408,27.8,64.8,
1770288479845,dev01,962,27,41.8,
1770288480049,dev01,845,27.2,43.8,
1770288480251,dev01,1153,24.1,49.5,
1770288480458,dev01,1254,22.7,58.6,
1770288480664,dev01,774,24.3,65.5,
1770288480877,dev01,1240,26,61.9,
1770288481078,dev01,1241,22.2,58.3,
1770288481288,dev01,1000,26.7,45.8,
1770288481493,dev01,1290,27.6,58.4,
1770288481693,dev01,655,27.2,35.8,
1770288481899,dev01,1084,21.6,55.6,
1770288482105,dev01,809,23.9,59.9,
1770288482309,dev01,1126,25.1,40.8,
1770288482516,dev01,824,21.8,66.2,
1770288482719,dev01,951,20.3,38.1,
1770288482923,dev01,1270,27.5,39.4,
1770288483132,dev01,885,27,47.4,
1770288483341,dev01,405,27.3,72.7,
1770288483553,dev01,1216,22.8,67.4,
1770288483756,dev01,401,23.3,63.2,
1770288483957,dev01,446,21.6,73.6,
1770288484157,dev01,963,24.9,38.7,
1770288484369,dev01,1244,22.1,68.2,
1770288484576,dev01,1174,21.3,49.6,
1770288484789,dev01,1004,25.8,74.5,
1770288484991,dev01,791,27.2,39.1,
1770288485199,dev01,814,26.9,36.7,
1770288485402,dev01,703,25.2,72.8,
1770288485606,dev01,500,20.4,47,
1770288485806,dev01,716,24.3,68.5,
1770288486007,dev01,868,26.9,65.2,
1770288486218,dev01,562,24.1,40.6,
1770288486424,dev01,1019,26.9,53.7,
1770288486634,dev01,509,27.2,63.6,
1770288486840,dev01,723,27.8,42,
1770288487050,dev01,1249,24.7,40.6,
1770288487252,dev01,923,23.7,44.9,
1770288487456,dev01,783,22.8,66.2,
1770288487660,dev01,762,27.4,59,
1770288487872,dev01,1032,24.1,57.8,
1770288488082,dev01,484,26.3,69.8,
1770288488294,dev01,988,26,55.9,
1770288488503,dev01,1114,26.8,42.5,
1770288488718,dev01,754,24.3,65.3,
1770288488921,dev01,795,20.4,37.9,
1770288489121,dev01,1086,21.9,43.7,
1770288489335,dev01,770,23.5,39.8,
1770288489535,dev01,1046,26.7,57.3,
1770288489737,dev01,861,21.2,49.2,
1770288489946,dev01,1117,20.7,45.4,
1770288490153,dev01,613,23.9,72,
1770288490353,dev01,1033,20.5,47.3,
1770288490566,dev01,772,22.5,71.5,
1770288490770,dev01,834,20.6,65.4,
1770288490984,dev01,971,27.2,48,
1770288491185,dev01,595,26.4,53.3,
1770288491385,dev01,917,21.8,40.7,
1770288491602,dev01,1155,27.5,54.3,
1770288491817,dev01,697,26.2,72.6,
1770288492031,dev01,881,26.9,41.2,
1770288492233,dev01,1236,26,64,
1770288492437,dev01,745,23.6,50.4,
1770288492650,dev01,904,22.8,74.3,
1770288492867,dev01,708,24.7,47.8,
1770288493068,dev01,893,27.2,48.2,
1770288493283,dev01,590,24.9,44.8,
1770288493485,dev01,874,21.2,63,
1770288493696,dev01,883,24,68.5,
1770288493899,dev01,737,26.1,68.3,
1770288494099,dev01,675,23.8,46.6,
1770288494300,dev01,826,23.2,43.1,
1770288494513,dev01,975,21.8,63,
1770288494722,dev01,1077,26.7,45,
1770288494928,dev01,1223,27.9,39.6,
1770288495132,dev01,990,20.4,66.4,
1770288495337,dev01,997,25,72,
1770288495548,dev01,545,26.3,47.4,
1770288495759,dev01,632,22.5,42.5,
1770288495960,dev01,1211,27.8,44.9,
1770288496169,dev01,1269,27.7,63.4,
1770288496376,dev01,665,20.4,53.5,
1770288496577,dev01,938,27.5,39.8,
1770288496782,dev01,558,27.6,53.5,
1770288496987,dev01,805,27.3,57.8,
1770288497195,dev01,1086,24.2,39.7,
1770288497413,dev01,729,25.2,35.3,
1770288497630,dev01,878,23.6,70.5,
1770288497831,dev01,488,20.3,59.5,
1770288498042,dev01,1046,27.1,70.6,
1770288498249,dev01,1158,25.3,72.6,
1770288498463,dev01,425,24.3,41.1,
1770288498676,dev01,1174,23.7,40.8,
1770288498879,dev01,648,21.2,62.7,
